Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-100,30,-25,0.00819092,0.0230835,-0.00111694,0.00819092
386,142,-219,169,-168,0.0212219,0.0160095,0.0122864,0.0137756
578,413,-476,431,-454,0.00595703,0.0111694,-0.0026062,-0.00893555
773,669,-744,710,-738,0.00930786,0.00186157,0.00707397,0.00893555
965,869,-964,921,-951,0.00744629,0.0152649,0.0152649,0.0078186
1156,1091,-1185,1128,-1170,0.0152649,0.0145203,0.00893555,0.0111694
1349,1351,-1429,1380,-1429,0.0111694,0.00670166,-0.0026062,-0.00186157
1539,1601,-1666,1627,-1676,-0.00446777,0.00930786,0.00111694,0.00632935
1733,1829,-1893,1856,-1908,0.00819092,0.00819092,0.00409546,-0.000372314
1923,2059,-2128,2084,-2151,0.00335083,0.0156372,0.00632935,-0.00446777
2112,2298,-2361,2322,-2391,0.00968018,0.0107971,0.0148926,0.00856323
2305,2545,-2592,2567,-2629,0.00856323,0.0178711,0.00186157,-0.00372314
2496,2780,-2828,2804,-2871,0.00409546,0.0141479,0.000744629,0.0078186
2686,3011,-3061,3036,-3110,0.00893555,0.0174988,0.00335083,-0.00484009
2877,3248,-3293,3273,-3348,0.00670166,0.0171265,0.0148926,0.00893555
3066,3492,-3525,3512,-3591,0.000372314,0.0141479,0.0141479,0.00744629
3259,3731,-3759,3750,-3830,0.00968018,0.0119141,0.0026062,0.00930786
3448,3965,-3993,3986,-4068,0.00409546,0.00595703,0.00968018,-0.00148926
3638,4198,-4224,4221,-4306,0.00856323,0.0148926,0.00148926,-0.00446777
3829,4434,-4453,4457,-4545,0.00297852,0.0100525,0.000372314,-0.00409546
4018,4676,-4688,4696,-4784,0.00372314,0.0137756,0.00446777,-0.00223389
4208,4913,-4918,4931,-5021,0.0115417,0.0119141,0.0026062,-0.00446777
4402,5147,-5148,5164,-5259,0.00930786,0.00632935,0.00670166,-0.0026062
4592,5386,-5385,5409,-5502,0.0107971,0.0107971,0.00558472,0.00893555
4783,5623,-5617,5648,-5744,0.00484009,0.0145203,-0.0026062,0.00893555
4973,5862,-5850,5882,-5983,0.00446777,0.0145203,0.000744629,-0.00186157
5167,6099,-6082,6116,-6220,0.00446777,0.00856323,0.0100525,0.0100525
5363,6343,-6323,6364,-6464,0.00297852,0.0126587,0.00297852,0.00744629
5552,6581,-6559,6607,-6707,0.0104248,0.00930786,0.00297852,0.0078186
5742,6815,-6791,6841,-6945,0.0052124,0.0122864,0.0078186,-0.00409546
5931,7055,-7022,7075,-7181,0.00893555,0.0078186,0.00335083,-0.00223389
6125,7293,-7254,7313,-7420,0.00707397,0.00930786,0.00409546,0.00744629
6315,7533,-7491,7554,-7666,0.00558472,0.00968018,0.0152649,-0.00297852
6506,7767,-7722,7788,-7902,0.0026062,0.00819092,0.00446777,0.0122864
6696,8002,-7955,8026,-8140,0.00856323,0.0148926,0.0152649,-0.00297852
6889,8240,-8188,8261,-8378,0.00372314,0.0111694,0.0152649,-0.00446777
7078,8481,-8424,8500,-8620,0.00595703,0.0100525,0.0145203,-0.00148926
7269,8721,-8655,8732,-8855,0.0100525,0.00930786,0,-0.00409546
7460,8959,-8887,8970,-9094,0.0193604,0.00930786,0.00484009,-0.00446777
7650,9191,-9121,9207,-9337,0.00148926,0.0171265,0.00335083,-0.00111694
7839,9427,-9353,9445,-9576,-0.00186157,0.0167542,0.00223389,0.0078186
8030,9665,-9583,9681,-9812,-0.00186157,0.0160095,0.00372314,0.00558472
8222,9907,-9816,9915,-10054,0.0152649,0.0160095,0.00372314,-0.00484009
8414,10146,-10054,10158,-10297,0.00372314,0.0100525,0.00558472,0
8603,10378,-10288,10397,-10533,0.00484009,0.0111694,0.0145203,-0.00335083
