Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,0,0,66,-11,0.00186157,-0.0145203,0.0156372,0.00819092
388,143,-144,200,-162,0.0178711,0.0219666,0.0182434,0.00335083
583,407,-430,442,-451,0.000372314,0.0156372,0.0152649,0.00856323
777,682,-690,718,-732,0.000372314,0.0160095,0.0100525,0
967,904,-892,944,-947,0.00968018,0.0167542,0.020105,0.00819092
1160,1116,-1113,1159,-1170,0.0145203,0.0163818,0.00968018,0.0052124
1355,1365,-1363,1389,-1424,-0.000744629,0.0148926,0.00930786,-0.00186157
1545,1619,-1602,1641,-1681,-0.000744629,0.00893555,0.00670166,-0.00223389
1734,1852,-1830,1876,-1912,0.0122864,0.00968018,0.00223389,0.0078186
1924,2076,-2060,2104,-2147,0.00446777,0.0119141,0.00335083,0.00819092
2115,2312,-2296,2333,-2389,0.00595703,0.00446777,0.00223389,0.00111694
2304,2556,-2530,2572,-2629,0.000372314,0.0178711,0.00595703,-0.00148926
2494,2795,-2761,2805,-2869,0.0104248,0.0163818,0.00372314,0.00297852
2686,3027,-2992,3036,-3107,0.00446777,0.0174988,0.0107971,-0.00409546
2874,3261,-3227,3274,-3348,0.00930786,0.0100525,0.00335083,-0.00446777
3064,3498,-3459,3510,-3587,0.00335083,0.0163818,0.0148926,0.00819092
3255,3735,-3690,3743,-3827,0.0104248,0.0171265,0.00484009,0.00968018
3447,3975,-3924,3976,-4064,0.0111694,0.00670166,0.0052124,0.0111694
3636,4212,-4160,4214,-4305,0.00372314,0.0119141,0.00595703,-0.00111694
3826,4445,-4392,4450,-4546,0.00968018,0.00744629,0.0148926,-0.00484009
4019,4681,-4622,4683,-4783,0.00335083,0.00968018,0.0026062,-0.00409546
4210,4923,-4860,4923,-5025,0.00930786,0.0167542,0.0156372,0
4403,5161,-5093,5157,-5264,-0.000372314,0.0122864,0.00632935,0.00111694
4592,5401,-5331,5398,-5509,0.00409546,0.0115417,0.0137756,0.00707397
4784,5635,-5563,5634,-5745,0.0111694,0.0167542,0.0122864,-0.0026062
4976,5870,-5795,5872,-5985,0.00819092,0.00930786,0.00335083,-0.00186157
5168,6111,-6030,6107,-6229,0.00409546,0.0137756,0.0167542,-0.00744629
5357,6353,-6267,6344,-6469,-0.00111694,0.0115417,0.00372314,0.00111694
5547,6589,-6498,6580,-6707,0.0156372,0.0160095,0.00558472,0.00409546
5736,6823,-6729,6816,-6947,0.00930786,0.0122864,0.00968018,0.00968018
5928,7059,-6963,7051,-7190,0.0122864,0.0160095,0.0134033,0.0078186
6117,7293,-7198,7287,-7428,0.00670166,0.0148926,0.00446777,0.00707397
6308,7532,-7428,7523,-7665,0.00372314,0.0156372,0.0052124,0.00968018
6497,7772,-7660,7760,-7903,0.00223389,0.0134033,0.00335083,0.0100525
6688,8006,-7894,7992,-8143,0.000372314,0.0122864,0.0134033,-0.00409546
6884,8240,-8127,8227,-8382,0.00558472,0.0100525,0.0078186,-0.00148926
7075,8486,-8367,8472,-8625,0.00856323,0.0126587,0.0145203,0.00372314
7266,8726,-8600,8711,-8865,0.00856323,0.0119141,0.0145203,0.000744629
7464,8963,-8835,8945,-9104,0.0104248,0.0104248,0.0160095,-0.00297852
7654,9208,-9079,9189,-9354,0.00335083,0.0148926,0.0052124,-0.00223389
7844,9442,-9312,9426,-9590,0.00409546,0.0119141,0.0052124,0.00744629
8033,9679,-9542,9661,-9831,0.00968018,0.0100525,0.00223389,0.000744629
8227,9920,-9774,9893,-10069,-0.0026062,0.0111694,0.0178711,-0.00297852
8420,10161,-10012,10134,-10312,0.00409546,0.00670166,0.000372314,0.0104248
8609,10398,-10247,10374,-10556,0.000744629,0.0134033,0.00670166,-0.00707397
8799,10630,-10480,10608,-10793,0.00819092,0.00893555,0.00372314,0.00968018
8990,10867,-10712,10841,-11031,0.00856323,0.00968018,0.00632935,-0.00670166
9180,11112,-10945,11076,-11271,0.00632935,0.0174988,0.00186157,-0.0026062
9369,11347,-11178,11313,-11509,0.00335083,0.00930786,0.00446777,0.00148926
9559,11575,-11409,11545,-11747,0.00558472,0.00670166,0.00446777,-0.00335083
9750,11812,-11641,11779,-11986,0.00670166,0.0167542,0.0152649,0.00819092
9941,12056,-11876,12019,-12225,0.0026062,0.00707397,0.00223389,-0.00446777
10131,12294,-12108,12255,-12465,0.00819092,0.0134033,0.0141479,-0.00186157
10321,12529,-12341,12490,-12704,0.00819092,0.0141479,0.000372314,-0.00632935
10518,12763,-12572,12726,-12939,0.00856323,0.0178711,0.00223389,-0.00335083
10716,13010,-12813,12969,-13187,0.0078186,0.00968018,0.00409546,0.00930786
10906,13258,-13054,13217,-13436,0.00893555,0.013031,0.0152649,0.00744629
11096,13495,-13285,13451,-13674,0.00968018,0.0148926,0.00707397,0.00186157
11287,13733,-13518,13686,-13910,0.00186157,0.013031,0.0163818,-0.000372314
11476,13970,-13752,13923,-14150,0.0145203,0.0122864,0.00111694,-0.000744629
11665,14204,-13984,14158,-14387,0.0052124,0.00670166,0.00707397,-0.000372314
11857,14440,-14217,14398,-14629,0.00893555,0.00707397,-0.00186157,-0.00372314
12051,14680,-14449,14633,-14866,0,0.0148926,0.0152649,0.00819092
12240,14924,-14689,14871,-15111,0.00297852,0.0078186,0.0078186,-0.0026062
12433,15157,-14919,15103,-15349,0.00893555,0.00930786,0.0141479,-0.00484009
12623,15396,-15155,15346,-15593,0.00372314,0.0163818,0.0152649,-0.000372314
12818,15634,-15391,15584,-15832,0.00707397,0.00856323,0.0026062,0.00930786
13015,15878,-15629,15823,-16075,0.00297852,0.00632935,0.00223389,0.0104248
13204,16124,-15867,16065,-16323,0.0100525,0.0137756,0.0026062,0.00148926
13396,16358,-16100,16300,-16563,0.0119141,0.00707397,0.0145203,0.00856323
13587,16595,-16335,16541,-16804,0.00148926,0.0174988,0.00446777,0.0104248
13784,16837,-16574,16785,-17050,0.00968018,0.00744629,0.00558472,0
13997,17084,-16813,17028,-17295,0.00186157,0.0212219,0.0119141,0.0104248
14189,17346,-17069,17287,-17559,0.0100525,0.0152649,0.0026062,-0.00409546
14381,17585,-17303,17525,-17800,0.0115417,0.0126587,0.00670166,0
14576,17820,-17538,17762,-18041,0.0026062,0.0119141,0.0160095,0.00707397
14772,18062,-17778,18005,-18284,0.00409546,0.0122864,0.0148926,-0.0026062
14970,18304,-18016,18248,-18528,0.00707397,0.0156372,0.0152649,0.00819092
15160,18551,-18258,18492,-18776,0.00148926,0.0178711,0.0152649,0.00930786
15350,18790,-18492,18725,-19017,0.00372314,0.00558472,0.0078186,-0.00297852
15544,19029,-18726,18963,-19258,-0.00148926,0.0134033,0.00297852,-0.00111694
15733,19267,-18958,19206,-19495,0.00372314,0.0171265,0.00186157,0.00595703
15923,19501,-19191,19438,-19734,0.00744629,0.0100525,0.0186157,0.00893555
16114,19733,-19424,19670,-19934,0.00223389,0.0167542,0.00111694,0.0104248
16308,19901,-19662,19914,-19914,0.00930786,0.00595703,0.0163818,0.00819092
16499,19901,-19894,19925,-19909,0.00632935,0.0178711,0.0152649,0.00744629
16688,19901,-19914,19920,-19909,0.0078186,0.0141479,0.013031,0.00856323
16880,19901,-19914,19920,-19909,0.0100525,0.0156372,0.0148926,0.00893555
17069,19901,-19914,19920,-19909,0.00707397,0.0141479,0.0152649,0.00893555
17260,19901,-19914,19920,-19909,0.0078186,0.0156372,0.0167542,0.0078186
17407,19901,-19914,19920,-19909,0.00893555,0.0145203,0.0152649,0.00856323
