Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,36,13,62,13,-0.0208496,-0.0141479,0.00446777,-0.0335083
396,133,-83,149,-77,0.0026062,0.0141479,0.0156372,0.0026062
604,336,-255,336,-239,0.0026062,0.0122864,0.00856323,0.0026062
811,582,-481,574,-452,-0.00670166,0.0134033,0.00484009,0.00148926
1018,801,-720,802,-678,0.00335083,0.00968018,0.000744629,-0.00111694
1286,993,-957,996,-904,0.00558472,0.013031,-0.00223389,-0.00111694
1480,1257,-1254,1257,-1187,-0.00223389,0.0141479,0.00670166,-0.00111694
1693,1445,-1483,1436,-1401,0.0026062,0.00558472,0.00484009,-0.00186157
1890,1649,-1716,1635,-1624,0.000744629,0.013031,0.00223389,0.00372314
2101,1850,-1933,1834,-1835,0.0026062,0.0134033,0.00670166,0.00409546
2301,2057,-2166,2044,-2059,0.00372314,0.00707397,0.00595703,-0.0026062
2497,2259,-2396,2243,-2279,0.00111694,0.0148926,-0.000372314,0.00148926
2714,2448,-2611,2425,-2484,0.00484009,0.00670166,0.00484009,-0.0026062
2920,2667,-2860,2641,-2722,0.00297852,0.0137756,0.00558472,0.000744629
3165,2867,-3085,2842,-2939,-0.0026062,0.013031,0.00632935,-0.00670166
3361,3110,-3358,3080,-3200,0.0026062,0.00819092,0.00148926,-0.00148926
3554,3305,-3579,3271,-3411,0.00186157,0.00707397,-0.00111694,0.00372314
3760,3497,-3798,3461,-3616,0.00446777,0.0111694,0.00670166,0.00484009
3967,3702,-4028,3663,-3839,0.00186157,0.00632935,0.000744629,0
4169,3907,-4258,3865,-4061,0.00148926,0.00744629,0,0.000372314
4370,4115,-4492,4068,-4286,0.00335083,0.00707397,0.00558472,0.000372314
4564,4311,-4712,4263,-4495,-0.00372314,0.0122864,-0.000372314,0
4758,4501,-4928,4451,-4704,0.00186157,0.00819092,0.00632935,-0.00148926
4965,4691,-5143,4637,-4914,0.00335083,0.013031,0.00558472,0.00409546
5169,4898,-5374,4839,-5134,-0.00186157,0.0122864,0.00670166,0.00484009
5380,5098,-5602,5038,-5352,-0.00372314,0.0137756,0.00632935,0.00297852
5605,5307,-5839,5243,-5577,0.00484009,0.0126587,0.000744629,-0.00297852
5807,5531,-6096,5467,-5824,0.00670166,0.00707397,0.00223389,-0.00148926
6006,5727,-6320,5663,-6037,0.0026062,0.0122864,0.00595703,0.00484009
6207,5927,-6543,5857,-6251,-0.00335083,0.0122864,0.00632935,-0.00111694
6408,6125,-6768,6055,-6465,0.0026062,0.00744629,0.0052124,0.00484009
6606,6324,-6993,6251,-6679,0.00148926,0.00558472,0.00223389,-0.000372314
6805,6519,-7214,6443,-6894,0.00335083,0.00632935,0.00484009,0.000372314
7004,6716,-7436,6636,-7107,0.00223389,0.00446777,0.00744629,0.00148926
7197,6913,-7658,6828,-7321,0.00186157,0.00670166,0.00484009,0.0052124
7405,7102,-7874,7016,-7528,0.0026062,0.00744629,0.0078186,0
7665,7323,-8124,7233,-7764,-0.00148926,0.00558472,0.00632935,0.0052124
7882,7564,-8399,7473,-8029,0.00335083,0.00297852,-0.000744629,0.00372314
