Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
127,0,-6,0,-23,0.020105,0.0513794,-0.102014,0.0208496
229,152,-130,111,-121,0.0409546,0.0268066,-0.0372314,0.0208496
323,31,34,25,-48,0.0208496,0.0409546,0.0275513,0.0208496
425,-15,108,-125,-17,0.00968018,0.04021,0.0282959,0.0208496
527,-108,176,-227,45,0.0134033,0.04021,0.0141479,0.0208496
631,-212,243,-342,117,0.0282959,0.0454224,0.0282959,0.0208496
733,-319,305,-454,186,0.0230835,0.0476562,0.0126587,0.0208496
834,-424,367,-562,255,0.0104248,0.0387207,0.0156372,0.0208496
937,-530,429,-673,325,0.0156372,0.0431885,0.0178711,0.0208496
1039,-640,492,-785,396,0.0134033,0.0416992,0.0171265,0.0208496
1141,-745,553,-893,464,0.0245728,0.0409546,0.0253174,0.0208496
1244,-856,617,-1006,535,0.0268066,0.0416992,0.0275513,0.0208496
1346,-966,680,-1118,606,0.0230835,0.0335083,0.0148926,0.0208496
1448,-1072,741,-1226,675,0.0275513,0.0416992,0.032019,0.0208496
1551,-1179,802,-1336,744,0.0230835,0.0409546,0.0275513,0.0208496
1662,-1290,865,-1449,817,0.0163818,0.0275513,0.0208496,0.0208496
1764,-1398,927,-1559,886,0.0238281,0.0416992,0.0163818,0.0208496
1867,-1512,991,-1674,960,0.0148926,0.0245728,0.0245728,0.0208496
1960,-1613,1048,-1770,1025,0.0238281,0.0394653,0.0253174,0.0208496
2063,-1721,1109,-1791,1095,0.0119141,0.0424438,0.0282959,0.0208496
2165,-1829,1170,-1874,1165,0.00893555,0.0446777,0.0253174,0.0208496
2267,-1936,1231,-1974,1234,0.0223389,0.0454224,0.0141479,0.0208496
2370,-2049,1294,-2085,1308,0.0238281,0.0424438,0.0171265,0.0208496
2472,-2156,1354,-2192,1377,0.0238281,0.0476562,0.0148926,0.0208496
2575,-2262,1415,-2299,1447,0.0253174,0.032019,0.0156372,0.0208496
2686,-2369,1476,-2407,1516,0.0230835,0.0446777,0.0290405,0.0208496
2788,-2479,1538,-2518,1587,0.0268066,0.0424438,0.026062,0.0208496
2882,-2586,1599,-2628,1657,0.0230835,0.0416992,0.0327637,0.0208496
2985,-2693,1659,-2736,1726,0.0126587,0.0439331,0.026062,0.0208496
3145,-2800,1718,-2846,1797,0.0245728,0.0297852,0.0148926,0.0208496
3246,-2961,1811,-3011,1902,0.0245728,0.0364868,0.0282959,0.0208496
3348,-3070,1873,-3121,1973,0.0178711,0.0312744,0.0297852,0.0208496
