Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
118,0,-3,2,7,0.00632935,0.0212219,0.013031,0.00819092
220,17,-65,41,-42,0.00856323,0.0234558,0.0119141,0.00819092
324,86,-157,98,-90,0.00744629,0.0230835,0.00335083,0.0078186
441,184,-282,187,-194,0.0052124,0.0256897,0.0122864,0.00446777
551,268,-389,270,-287,0.00632935,0.0215942,0.0107971,0.00819092
653,354,-499,353,-382,0.00744629,0.0230835,0.0119141,0.00819092
771,439,-606,435,-476,0.0078186,0.0245728,0.0104248,0.00819092
876,547,-744,540,-596,0.00707397,0.0215942,0.0111694,0.00744629
976,623,-841,616,-682,0.00744629,0.0242004,0.00632935,0.00335083
1080,707,-947,697,-774,0.0078186,0.0230835,0.00484009,0.00111694
1183,793,-1057,782,-871,0.00744629,0.0238281,0.0122864,0.00819092
1285,888,-1178,873,-977,0,0.0234558,0.0122864,0.00111694
1387,964,-1274,947,-1061,0.00707397,0.0223389,0.00632935,0.00819092
1545,1070,-1410,1050,-1181,0.00595703,0.0167542,0.00446777,0.00670166
1648,1180,-1549,1158,-1303,0.00372314,0.0230835,0.0111694,0.00632935
1741,1266,-1658,1241,-1398,0.0078186,0.0242004,0.00968018,0.0078186
1853,1349,-1763,1322,-1490,0.00819092,0.0234558,0.0078186,0.00893555
1952,1437,-1876,1408,-1589,0.00297852,0.0227112,0.00558472,0.00670166
2050,1521,-1981,1489,-1682,0.00297852,0.0227112,0.0100525,0.00446777
2150,1606,-2088,1571,-1776,0.0104248,0.0223389,0.0111694,0.00409546
2253,1689,-2194,1653,-1868,0.00930786,0.0193604,0.0126587,0.00856323
2365,1777,-2305,1738,-1966,0.00372314,0.0186157,0.0100525,0.0104248
2467,1865,-2418,1825,-2065,0.00893555,0.0156372,0.0107971,0.00707397
2564,1951,-2527,1909,-2161,0.00930786,0.0215942,0.0111694,0.0078186
2667,2037,-2636,1993,-2256,0.00111694,0.0234558,0.0115417,0.00744629
2770,2122,-2742,2075,-2350,0.000372314,0.0230835,0.0134033,0.00707397
2874,2206,-2848,2156,-2443,0.00819092,0.0171265,0.0104248,0.00670166
2970,2294,-2959,2242,-2540,0.00186157,0.0242004,0.013031,0.00335083
3082,2376,-3063,2322,-2632,0.000744629,0.0234558,0.0100525,0.00893555
3182,2468,-3179,2412,-2733,0.00744629,0.0238281,0.0115417,0.00484009
3282,2552,-3286,2494,-2827,0.0171265,0.0160095,0.0126587,0.00297852
3388,2639,-3395,2579,-2923,0.00930786,0.0163818,0.0119141,0.00893555
3491,2725,-3503,2661,-3018,0.00893555,0.0245728,0.00595703,0.00930786
3590,2812,-3613,2746,-3115,0.0026062,0.0234558,0.00632935,0.00893555
3697,2895,-3719,2827,-3208,0.0052124,0.0253174,0.00670166,0.00893555
3791,2985,-3832,2914,-3307,0.00707397,0.0238281,0.0145203,0.00744629
3898,3068,-3938,2996,-3400,0.00558472,0.0171265,0.00744629,0.0078186
3999,3154,-4047,3080,-3496,0.00856323,0.0227112,0.0111694,0.00819092
4102,3239,-4154,3161,-3590,0.00856323,0.0163818,0.0115417,0.0100525
4201,3325,-4263,3245,-3686,0.00595703,0.0227112,0.0122864,0.00893555
4306,3411,-4372,3329,-3781,0.00632935,0.0230835,0.0119141,0.00148926
4410,3497,-4480,3412,-3877,0.0078186,0.0238281,0.0122864,0.00558472
4506,3584,-4591,3497,-3974,0.0078186,0.0230835,0.0111694,0.00893555
4615,3667,-4696,3577,-4067,0.00744629,0.0230835,0.0107971,0.0052124
