Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
142,0,-2,0,-7,0.00819092,-0.0543579,0.0245728,-1.27555
266,0,-161,0,165,0.0111694,-0.0163818,0.0282959,-1.27555
376,0,-102,0,596,0.0163818,0.0379761,0.0223389,-1.27555
479,0,-157,0,923,0.0141479,0.0387207,0.0245728,-1.27555
598,0,-154,0,1258,0.0126587,0.0416992,0.0223389,-1.27555
699,0,-157,0,1651,0.0104248,0.0394653,0.026062,-1.27555
800,0,-170,0,1978,0.0148926,0.0394653,0.0215942,-1.27555
902,0,-177,0,2311,0.0148926,0.0409546,0.0223389,-1.27555
994,0,-186,0,2646,0.0126587,0.0372314,0.0253174,-1.27555
1092,0,-197,0,2950,0.0134033,0.0364868,0.0245728,-1.27555
1210,0,-207,0,3274,0.0111694,0.0424438,0.0238281,-1.27555
1301,0,-216,0,3661,0.0171265,0.0372314,0.0208496,-1.27555
1399,0,-223,0,3964,0.0111694,0.0342529,0.0238281,-1.27555
1506,0,-232,0,4285,0.0156372,0.0364868,0.0230835,-1.27555
1608,0,-241,0,4642,0.0163818,0.0327637,0.0230835,-1.27555
1711,0,-249,0,4977,0.0111694,0.0409546,0.0223389,-1.27555
1811,0,-257,0,5313,0.0111694,0.0439331,0.0223389,-1.27555
1911,0,-266,0,5643,0.0104248,0.0387207,0.0223389,-1.27555
2016,0,-275,0,5978,0.0141479,0.0335083,0.0223389,-1.27555
2116,0,-282,0,6322,0.00968018,0.0342529,0.0253174,-1.27555
2221,0,-291,0,6660,0.0141479,0.0454224,0.0245728,-1.27555
2328,0,-300,0,7000,0.00670166,0.0357422,0.0223389,-1.27555
2425,0,-310,0,7354,0.00893555,0.0364868,0.0223389,-1.27555
2507,0,-318,0,7678,0.00893555,0.0364868,0.0223389,-1.27555
