Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
204,0,-82,-49,-16,0.00819092,-0.0026062,-0.0338806,-0.0424438
409,-172,-210,-162,-148,-0.00111694,-0.0026062,-0.0338806,-0.0424438
614,-391,-463,-353,-319,0.0078186,-0.0026062,-0.0338806,-0.0424438
820,-659,-728,-568,-521,0.00372314,-0.0026062,-0.0338806,-0.0424438
1024,-939,-998,-790,-731,0.00670166,-0.0026062,-0.0338806,-0.0424438
1230,-1214,-1263,-1008,-936,0.0026062,-0.0026062,-0.0338806,-0.0424438
1437,-1490,-1530,-1226,-1142,0.00335083,-0.0026062,-0.0338806,-0.0424438
1639,-1769,-1801,-1448,-1350,0.00707397,-0.0026062,-0.0338806,-0.0424438
1840,-2043,-2065,-1664,-1555,0.0078186,-0.0026062,-0.0338806,-0.0424438
2049,-2316,-2327,-1878,-1757,0.00744629,-0.0026062,-0.0338806,-0.0424438
2253,-2599,-2601,-2102,-1969,0.00558472,-0.0026062,-0.0338806,-0.0424438
2466,-2886,-2876,-2328,-2183,0.0026062,-0.0026062,-0.0338806,-0.0424438
2663,-3164,-3144,-2547,-2391,-0.0026062,-0.0026062,-0.0338806,-0.0424438
2870,-3434,-3404,-2760,-2593,0.00484009,-0.0026062,-0.0338806,-0.0424438
3070,-3713,-3673,-2980,-2801,0.00670166,-0.0026062,-0.0338806,-0.0424438
3277,-3989,-3938,-3200,-3007,0.00186157,-0.0026062,-0.0338806,-0.0424438
3517,-4269,-4207,-3421,-3217,0.00819092,-0.0026062,-0.0338806,-0.0424438
3732,-4615,-4539,-3695,-3474,0.00223389,-0.0026062,-0.0338806,-0.0424438
3953,-4922,-4835,-3939,-3703,0.00111694,-0.0026062,-0.0338806,-0.0424438
4145,-5186,-5088,-4148,-3901,0.00484009,-0.0026062,-0.0338806,-0.0424438
4343,-5454,-5345,-4360,-4101,0.00744629,-0.0026062,-0.0338806,-0.0424438
4552,-5732,-5613,-4579,-4308,0.00372314,-0.0026062,-0.0338806,-0.0424438
4763,-6030,-5900,-4815,-4530,0.00446777,-0.0026062,-0.0338806,-0.0424438
4963,-6291,-6152,-5021,-4725,0.00186157,-0.0026062,-0.0338806,-0.0424438
5163,-6563,-6414,-5236,-4929,0.00819092,-0.0026062,-0.0338806,-0.0424438
5370,-6850,-6692,-5464,-5143,0.00819092,-0.0026062,-0.0338806,-0.0424438
5573,-7126,-6957,-5682,-5350,0,-0.0026062,-0.0338806,-0.0424438
5777,-7408,-7228,-5906,-5560,0.0100525,-0.0026062,-0.0338806,-0.0424438
5983,-7690,-7500,-6129,-5770,0.00930786,-0.0026062,-0.0338806,-0.0424438
6187,-7966,-7765,-6349,-5976,0.0026062,-0.0026062,-0.0338806,-0.0424438
6395,-8243,-8032,-6568,-6182,0.00484009,-0.0026062,-0.0338806,-0.0424438
6598,-8531,-8310,-6797,-6397,0.000744629,-0.0026062,-0.0338806,-0.0424438
