Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.4
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 3.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,55,-5,1,-4,0.00446777,0.0290405,-0.0197327,0.00707397
388,118,-75,82,-74,0.00707397,0.0208496,0.00819092,0.00707397
581,311,-298,291,-280,0.00297852,0.00632935,0.00670166,0.00707397
772,510,-478,478,-464,-0.00484009,0.0197327,-0.00409546,0.00707397
966,659,-610,614,-603,0.00707397,0.0186157,0.00819092,0.00707397
1157,813,-768,769,-756,0.00558472,0.0141479,0.00111694,0.00707397
1347,986,-940,940,-929,0.00335083,0.0204773,-0.000744629,0.00707397
1537,1151,-1100,1108,-1091,0.00484009,0.0148926,0.00223389,0.00707397
1727,1310,-1256,1262,-1246,0.00409546,0.0126587,0.00819092,0.00707397
1917,1472,-1416,1422,-1406,0.00632935,0.018988,0.000372314,0.00707397
2106,1637,-1578,1585,-1569,0.00148926,0.0148926,0.000372314,0.00707397
2296,1799,-1739,1746,-1730,0.000372314,0.020105,0.0078186,0.00707397
2488,1961,-1899,1905,-1889,0.00372314,0.0145203,0.00819092,0.00707397
2677,2127,-2059,2070,-2049,0.00446777,0.0178711,0.00819092,0.00707397
2869,2292,-2224,2232,-2211,0.00856323,0.0182434,-0.000372314,0.00707397
3062,2454,-2382,2393,-2371,0.00335083,0.0152649,0.00297852,0.00707397
3254,2618,-2544,2556,-2533,0.00148926,0.0152649,-0.000744629,0.00707397
3453,2791,-2714,2727,-2702,0.00223389,0.0148926,0.00744629,0.00707397
3644,2955,-2876,2888,-2863,0.00595703,0.018988,0.0078186,0.00707397
3835,3118,-3036,3052,-3024,-0.00111694,0.0122864,0.00186157,0.00707397
4029,3286,-3197,3213,-3188,-0.000744629,0.0148926,0.00893555,0.00707397
4227,3455,-3361,3381,-3355,-0.00148926,0.018988,0.0078186,0.00707397
4419,3620,-3522,3545,-3518,-0.000372314,0.0208496,0.00819092,0.00707397
4608,3783,-3683,3708,-3680,0.00558472,0.020105,0.00819092,0.00707397
4802,3945,-3843,3868,-3839,-0.00297852,0.0148926,0.00148926,0.00707397
4995,4112,-4006,4034,-4003,0.00484009,0.0107971,0.00819092,0.00707397
5185,4277,-4169,4198,-4164,-0.0026062,0.0197327,0.00744629,0.00707397
5374,4440,-4328,4361,-4324,-0.000372314,0.0204773,0.00670166,0.00707397
5571,4603,-4489,4524,-4483,0.00111694,0.0152649,0.00856323,0.00707397
5767,4770,-4654,4689,-4648,0.00409546,0.0156372,0.00670166,0.00707397
5957,4940,-4818,4857,-4814,0.00297852,0.0212219,0.00632935,0.00707397
6147,5103,-4976,5019,-4974,0.00484009,0.0126587,0.00297852,0.00707397
6338,5265,-5139,5179,-5134,0.000372314,0.020105,0.000744629,0.00707397
6530,5430,-5299,5339,-5296,0.00446777,0.0178711,0.000372314,0.00707397
6723,5594,-5459,5503,-5458,0.00297852,0.0145203,0.00707397,0.00707397
6913,5759,-5620,5666,-5622,0.00558472,0.0197327,0.00670166,0.00707397
7106,5921,-5778,5825,-5782,0.00446777,0.0193604,0.00670166,0.00707397
7299,6087,-5940,5991,-5945,-0.0026062,0.0193604,-0.000372314,0.00707397
7489,6252,-6104,6157,-6109,-0.000744629,0.0141479,0.00186157,0.00707397
7678,6414,-6263,6317,-6269,0.00297852,0.0193604,0.00819092,0.00707397
7869,6578,-6420,6478,-6428,0.00335083,0.0178711,0.00819092,0.00707397
8059,6742,-6581,6641,-6590,0.0052124,0.0171265,0.00595703,0.00707397
8249,6904,-6738,6803,-6750,-0.00148926,0.0137756,0.00968018,0.00707397
8437,7068,-6897,6963,-6910,-0.00186157,0.0208496,0.00968018,0.00707397
8631,7232,-7053,7124,-7069,0.00335083,0.0193604,0.00223389,0.00707397
8820,7396,-7217,7289,-7232,0.0052124,0.0219666,0.00819092,0.00707397
9009,7558,-7375,7449,-7392,0.00484009,0.020105,0.000744629,0.00707397
9200,7722,-7535,7610,-7551,-0.000744629,0.0186157,0.000744629,0.00707397
9390,7885,-7695,7773,-7711,-0.00335083,0.0223389,0.00707397,0.00707397
9580,8046,-7853,7931,-7870,0.0026062,0.0186157,0.00819092,0.00707397
9769,8213,-8016,8093,-8032,0.00484009,0.0182434,0.00670166,0.00707397
9964,8376,-8177,8254,-8194,0.00446777,0.0193604,0.00744629,0.00707397
10153,8539,-8336,8420,-8357,0.00297852,0.020105,0.00186157,0.00707397
10344,8706,-8497,8582,-8519,-0.0026062,0.0122864,0.000744629,0.00707397
10539,8870,-8655,8743,-8679,0.00335083,0.0193604,0.00186157,0.00707397
10731,9034,-8818,8909,-8843,-0.000744629,0.0152649,-0.00186157,0.00707397
10923,9198,-8980,9073,-9006,0.00595703,0.0215942,0.00819092,0.00707397
11112,9363,-9141,9235,-9167,0.00335083,0.020105,0.000372314,0.00707397
11307,9523,-9300,9393,-9327,0.00632935,0.0186157,0.00111694,0.00707397
11505,9690,-9463,9560,-9490,0.0052124,0.0126587,0.00893555,0.00707397
11695,9862,-9631,9727,-9657,0.00707397,0.0186157,0.000744629,0.00707397
11884,9923,-9789,9887,-9815,0.000372314,0.0134033,0.00744629,0.00707397
12075,9923,-9912,9931,-9938,0.00632935,0.0197327,0.00670166,0.00707397
12267,9923,-9911,9931,-9938,0.00335083,0.0197327,0.00670166,0.00707397
12459,9923,-9911,9931,-9938,0.0026062,0.0197327,0.00670166,0.00707397
12648,9923,-9911,9931,-9938,0.00111694,0.0186157,0.00856323,0.00707397
12837,9923,-9911,9931,-9938,0.00446777,0.0197327,0.00930786,0.00707397
13028,9923,-9911,9931,-9938,0.0026062,0.018988,0.00819092,0.00707397
13219,9923,-9911,9931,-9938,0.00372314,0.0174988,0.00595703,0.00707397
13408,9923,-9911,9931,-9938,0.00484009,0.020105,0.00595703,0.00707397
13557,9923,-9911,9931,-9938,0.00223389,0.0208496,0.00744629,0.00707397
