Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,1,1,1,1,-0.0156372,0.0212219,-0.00558472,0.00930786
389,239,-269,255,-269,0.0078186,0.0227112,0.0137756,0.0137756
582,433,-470,443,-471,0.00930786,0.0234558,0.0152649,0.0160095
778,670,-706,667,-721,0.00856323,0.0219666,0.00484009,0.0156372
973,940,-969,933,-996,0.00856323,0.0182434,0.0193604,0.00186157
1163,1186,-1214,1176,-1250,0.00819092,0.0126587,0.0148926,0.013031
1355,1408,-1444,1393,-1485,0.00744629,0.0223389,0.0134033,0.00856323
1544,1640,-1689,1620,-1734,0.00372314,0.0182434,0.0141479,0.00893555
1735,1886,-1929,1859,-1987,0.00819092,0.0178711,0.00744629,0.0115417
1925,2127,-2170,2099,-2234,0.0078186,0.0156372,0.0148926,0.0052124
2115,2356,-2403,2325,-2478,0.00186157,0.018988,0.0100525,0.00968018
2305,2591,-2645,2555,-2727,0.00930786,0.0167542,0.0178711,0.00819092
2495,2830,-2884,2786,-2975,0.00111694,0.0223389,0.013031,0.0078186
2686,3068,-3122,3018,-3220,0.00335083,0.0238281,0.0145203,0.0152649
2876,3304,-3363,3252,-3471,0.00856323,0.0174988,0.0141479,0.0122864
3066,3539,-3601,3482,-3718,0.0111694,0.0193604,0.00670166,0.00893555
3255,3777,-3841,3717,-3964,0.00297852,0.0160095,0.0126587,0.00856323
3451,4012,-4078,3949,-4209,-0.00186157,0.0152649,0.0134033,0.0137756
3642,4257,-4324,4185,-4464,0.00297852,0.0215942,0.00707397,0.0134033
3832,4494,-4562,4419,-4713,0.00297852,0.0215942,0.0122864,0.00930786
4024,4727,-4801,4650,-4958,0.00707397,0.018988,0.0137756,0.0107971
4221,4967,-5041,4884,-5207,0.00335083,0.0223389,0.0141479,0.0104248
4412,5213,-5291,5125,-5466,0.00819092,0.020105,0.0122864,0.0134033
4602,5451,-5528,5359,-5713,0.0052124,0.0171265,0.0141479,0.0141479
4799,5685,-5765,5588,-5958,0.00595703,0.0223389,0.013031,0.0126587
4991,5934,-6016,5832,-6216,0.00111694,0.0223389,0.0104248,0.00484009
5180,6168,-6254,6066,-6464,0.00372314,0.0215942,0.00819092,0.0126587
5372,6401,-6492,6297,-6711,0,0.0171265,0.0122864,0.00968018
5564,6641,-6733,6531,-6963,0.00446777,0.0156372,0.0223389,0.0122864
5762,6891,-6982,6770,-7223,0.00632935,0.0230835,0.0152649,0.00819092
5962,7131,-7224,7008,-7472,0.00111694,0.013031,0.0148926,0.0126587
6152,7376,-7471,7246,-7730,0.00335083,0.0186157,0.00744629,0.013031
6343,7611,-7709,7477,-7974,0.00856323,0.0230835,0.0219666,0.0134033
6532,7847,-7947,7711,-8222,0.0100525,0.0174988,0.0078186,0.0111694
6722,8082,-8184,7942,-8469,0.00632935,0.0223389,0.0115417,0.00446777
6912,8315,-8422,8172,-8715,0.00484009,0.0174988,0.0052124,0.0111694
7104,8553,-8660,8403,-8963,0.00856323,0.0204773,0.0152649,0.0134033
7293,8792,-8897,8638,-9210,0.0078186,0.0163818,0.0107971,0.0137756
7483,9024,-9136,8870,-9458,0.000372314,0.0219666,0.013031,0.0145203
7673,9260,-9374,9100,-9705,0.00335083,0.0145203,0.0160095,0.0078186
7863,9497,-9613,9334,-9953,0.0126587,0.0182434,0.0100525,0.0111694
8053,9737,-9853,9564,-10200,-0.0026062,0.0122864,0.0145203,0.00893555
8243,9970,-10091,9799,-10445,0.0100525,0.0242004,0.0141479,0.0141479
8434,10207,-10329,10027,-10690,0.00893555,0.0227112,0.0208496,0.0137756
8623,10444,-10567,10260,-10940,0.00186157,0.0137756,0.0167542,0.00893555
8813,10680,-10804,10491,-11186,0.00819092,0.0223389,0.0126587,0.0122864
9002,10915,-11043,10724,-11431,0.00186157,0.0178711,0.0111694,0.0111694
9196,11151,-11280,10955,-11680,0.00372314,0.0197327,0.0115417,0.00819092
9385,11392,-11522,11191,-11930,0,0.0227112,0.0152649,0.0163818
9575,11625,-11759,11421,-12175,0.00409546,0.0290405,0.0115417,0.0148926
9766,11866,-12002,11655,-12425,0.00111694,0.013031,0.00744629,0.0141479
9956,12100,-12238,11886,-12672,0.00484009,0.0245728,0.0141479,0.0152649
10148,12338,-12477,12118,-12918,0.0100525,0.0163818,0.0134033,0.0145203
10340,12576,-12716,12354,-13169,0.00670166,0.018988,0.00670166,0.00893555
10532,12817,-12960,12591,-13420,-0.000744629,0.0171265,0.0141479,0.00893555
10726,13054,-13198,12821,-13668,0.00819092,0.0156372,0.0137756,0.00446777
10917,13296,-13442,13061,-13920,0.00856323,0.0215942,0.00595703,0.0148926
11107,13531,-13681,13290,-14167,0.00111694,0.0174988,0.013031,0.0148926
11297,13769,-13918,13526,-14418,0.00223389,0.0163818,0.0122864,0.00670166
11496,14005,-14157,13756,-14662,0.00186157,0.0238281,0.0115417,0.00670166
11688,14254,-14407,14004,-14924,0.0026062,0.0197327,0.0145203,0.0141479
