Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,53,-79,0,-26,0.0160095,0.0204773,0.0152649,0.0078186
384,184,-199,136,-167,0.00968018,0.0152649,0.0245728,0.00484009
580,439,-467,398,-456,0.0078186,0.0100525,-0.000372314,-0.00930786
773,716,-732,653,-731,-0.00148926,0.00484009,0,0.00223389
965,954,-951,855,-952,0.00744629,0.0104248,0.0100525,0.00744629
1157,1171,-1175,1062,-1176,0.00632935,0.0178711,0.0152649,-0.00446777
1347,1403,-1415,1319,-1427,0.00819092,0.0152649,0.0141479,-0.00372314
1538,1653,-1652,1570,-1673,0.00372314,0.0111694,-0.00372314,-0.000372314
1729,1897,-1884,1795,-1907,0.00335083,0.0152649,0.0078186,0.00148926
1919,2127,-2116,2015,-2143,0.00856323,0.0052124,0.00484009,0.0078186
2110,2359,-2347,2253,-2386,0.00409546,0.0148926,0.00558472,0.000372314
2300,2600,-2583,2501,-2627,0.00409546,0.0171265,0.0141479,0.0078186
2489,2839,-2814,2733,-2863,0.00409546,0.0174988,0.000744629,-0.000744629
2680,3072,-3046,2963,-3102,0.00186157,0.0100525,0.00558472,0.00744629
2869,3306,-3278,3195,-3342,-0.00111694,0.00670166,0.00819092,-0.000372314
3059,3541,-3512,3436,-3580,0.00707397,0.0148926,0.00335083,-0.00148926
3249,3780,-3742,3671,-3815,0.00335083,0.0115417,0.00335083,-0.00186157
3438,4020,-3974,3902,-4056,0.00670166,0.0141479,0.0160095,-0.00148926
3627,4253,-4206,4133,-4296,0.0078186,0.0115417,0.00409546,0.000372314
3817,4488,-4437,4371,-4532,0.00484009,0.0145203,0.0148926,0.00297852
4008,4724,-4669,4610,-4771,0.00446777,0.0078186,0.00595703,-0.00409546
4197,4962,-4904,4843,-5010,0.00707397,0.0156372,0.00595703,-0.0026062
4387,5201,-5135,5077,-5250,0.00186157,0.0122864,0.00446777,-0.00111694
4578,5437,-5366,5311,-5489,0.0111694,0.0219666,0.00632935,0.0078186
4768,5672,-5601,5549,-5728,0.00968018,0.0174988,0.00632935,-0.00446777
4957,5907,-5834,5784,-5967,0.00856323,0.0152649,0.0163818,0.0026062
5148,6142,-6063,6015,-6205,0.00409546,0.0126587,0.00297852,-0.00297852
5339,6379,-6297,6252,-6445,0.00893555,0.00558472,-0.00111694,0.00893555
5529,6617,-6531,6491,-6686,0.00819092,0.00968018,0.0137756,0.00930786
5721,6858,-6767,6726,-6928,0.00707397,0.013031,0.0152649,-0.00335083
5910,7096,-7000,6958,-7165,0.0100525,0.00819092,0.0160095,0.000744629
6104,7330,-7231,7193,-7405,0.00632935,0.0126587,0.00148926,0.00595703
6293,7568,-7468,7433,-7649,0.00930786,0.0119141,0.00409546,0.000744629
6483,7802,-7698,7667,-7887,0.0148926,0.0152649,0.0026062,-0.000372314
6672,8040,-7931,7899,-8124,0.00186157,0.0104248,0.0137756,-0.00372314
6866,8278,-8164,8136,-8364,0.00186157,0.00893555,0.00335083,0.00297852
7061,8523,-8401,8380,-8611,0.00744629,0.0145203,0.0145203,-0.00297852
7250,8760,-8640,8618,-8854,0.00707397,0.0137756,0.00595703,0.0141479
