Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
114,0,-6,0,-5,0.0141479,-0.0115417,0.00856323,-0.0160095
245,-68,166,-120,166,0.013031,0.0122864,0.0134033,0.0145203
349,-137,139,-144,143,0.00148926,0.00893555,0.0156372,0.0111694
452,-176,188,-197,190,0.0148926,0.0111694,0.00744629,0.00968018
555,-257,250,-280,254,0.00484009,0.0152649,0.0141479,0.0152649
713,-348,326,-372,330,0.00856323,0.0119141,0.0111694,0.0134033
823,-508,452,-532,458,0.013031,0.0145203,0.0052124,0.0148926
1022,-607,531,-631,538,0.0119141,0.0122864,0.0078186,0.0156372
1155,-799,682,-823,690,0.0111694,0.0156372,0.0145203,0.0119141
1257,-929,785,-953,794,0.0145203,0.00819092,0.00856323,0.0141479
2322,-1040,873,-1064,883,0.0145203,0.00819092,0.00856323,0.0141479
2431,-2065,1687,-2088,1704,0.0111694,0.0148926,0.0119141,0.0104248
2589,-2167,1769,-2190,1786,0.0126587,0.0152649,0.0126587,0.0104248
2688,-2323,1892,-2345,1911,0.00558472,0.0152649,0.0122864,0.0171265
2795,-2418,1969,-2440,1988,0.0119141,0.0152649,0.0126587,0.00670166
2894,-2531,2059,-2552,2078,0.0111694,0.0163818,0.0141479,0.00930786
2997,-2631,2138,-2652,2159,0.013031,0.0141479,0.00372314,0.0134033
3101,-2730,2217,-2751,2238,0.013031,0.0152649,0.0148926,0.0160095
3205,-2833,2299,-2854,2320,0.0137756,0.0156372,0.0115417,0.0152649
3319,-2931,2377,-2952,2399,0.0052124,0.0148926,0.00595703,0.0145203
3420,-3035,2460,-3057,2483,0.00744629,0.0119141,0.0126587,0.0137756
3524,-3133,2538,-3153,2562,0.013031,0.0148926,0.0126587,0.00930786
3625,-3235,2619,-3255,2643,0.0137756,0.0171265,0.00595703,0.013031
3728,-3333,2697,-3354,2722,0.00856323,0.0104248,0.0122864,0.00707397
3830,-3434,2777,-3454,2804,0.0141479,0.0156372,0.0119141,0.0160095
3934,-3534,2857,-3554,2884,0.0104248,0.0197327,0.0115417,0.0141479
4036,-3636,2939,-3656,2966,0.0111694,0.00819092,0.0126587,0.0145203
4137,-3736,3019,-3756,3047,0.0104248,0.0160095,0.0134033,0.0141479
4239,-3833,3096,-3852,3125,0.0137756,0.0145203,0.013031,0.0100525
4343,-3933,3176,-3952,3205,0.0026062,0.00893555,0.0137756,0.0163818
4487,-4034,3257,-4053,3287,0.0115417,0.0208496,0.00595703,0.0156372
4593,-4178,3373,-4197,3403,0.0148926,0.0163818,0.00893555,0.0107971
4716,-4290,3462,-4309,3492,0.00632935,0.0156372,0.0137756,0.0160095
4857,-4431,3575,-4450,3606,0.0111694,0.0141479,0.013031,0.0145203
4958,-4537,3659,-4556,3691,0.0137756,0.0141479,0.013031,0.0119141
5059,-4638,3740,-4657,3772,0.0119141,0.0148926,0.0122864,0.0134033
5162,-4736,3819,-4755,3852,0.0126587,0.013031,0.0137756,0.0152649
5265,-4834,3898,-4853,3931,0.0052124,0.00893555,0.0145203,0.0107971
5367,-4936,3979,-4954,4012,0.0148926,0.0160095,0.00819092,0.0148926
5476,-5037,4061,-5055,4094,0.0115417,0.0122864,0.0052124,0.0107971
5573,-5142,4145,-5160,4177,0.0148926,0.0163818,0.0141479,0.0152649
5675,-5239,4223,-5257,4256,0.0126587,0.0152649,0.013031,0.0141479
5777,-5339,4304,-5358,4338,0.0119141,0.0156372,0.013031,0.0156372
5908,-5455,4397,-5473,4431,0.0100525,0.0137756,0.0148926,0.00856323
6016,-5564,4485,-5583,4519,0.0119141,0.00968018,0.0137756,0.0119141
6172,-5671,4571,-5690,4605,0.0107971,0.0152649,0.0134033,0.0163818
6275,-5835,4703,-5855,4737,0.0148926,0.00893555,0.0119141,0.0156372
6377,-5927,4776,-5946,4811,0.0119141,0.0104248,0.0145203,0.0152649
6477,-6027,4857,-6046,4892,0.00856323,0.0171265,0.0115417,0.0111694
6594,-6135,4944,-6155,4979,0.00707397,0.0156372,0.0141479,0.0115417
6694,-6237,5026,-6256,5061,0.00930786,0.0122864,0.00744629,0.0152649
6799,-6338,5106,-6357,5142,0.00670166,0.0145203,0.0134033,0.0145203
6903,-6438,5187,-6457,5223,0.00968018,0.0156372,0.0122864,0.00558472
7006,-6545,5273,-6564,5309,0.0119141,0.0119141,0.0141479,0.0137756
7105,-6643,5353,-6662,5389,0.0100525,0.0156372,0.00744629,0.0156372
7209,-6741,5431,-6760,5467,0.0148926,0.013031,0.0122864,0.0119141
7310,-6840,5511,-6859,5547,0.00819092,0.0107971,0.0134033,0.0145203
7415,-6941,5591,-6959,5628,0.0141479,0.0148926,0.0119141,0.0160095
7518,-7043,5674,-7061,5711,0.0126587,0.00819092,0.0115417,0.013031
7618,-7146,5757,-7164,5795,0.0119141,0.0182434,0.0119141,0.0152649
7720,-7241,5834,-7260,5872,0.0078186,0.0160095,0.0126587,0.0148926
7831,-7340,5914,-7359,5952,0.0115417,0.0171265,0.0145203,0.0145203
7925,-7450,6001,-7468,6040,0.00930786,0.00893555,0.0122864,0.00930786
8031,-7543,6076,-7561,6115,0.0078186,0.0160095,0.0141479,0.00893555
8133,-7650,6162,-7668,6202,0.0115417,0.00930786,0.0141479,0.0163818
8232,-7746,6239,-7764,6280,0.0052124,0.0100525,0.0115417,0.0145203
8339,-7844,6318,-7861,6359,0.00744629,0.00893555,0.00558472,0.0163818
8498,-7976,6424,-7993,6466,0.0134033,0.0171265,0.00446777,0.0145203
