Target speed left (rev/min): 17
Target speed right (rev/min): 17
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
113,0,0,2,-4,-0.0796753,-0.0253174,-0.0148926,-0.0238281
218,155,-168,188,-183,0.0111694,0.0484009,0.0245728,0.0327637
319,190,-237,195,-226,0.000744629,0.0476562,0.0230835,-0.00744629
425,334,-423,325,-404,0.0111694,0.04021,-0.00744629,0.0119141
525,407,-523,428,-485,-0.00595703,0.0223389,0.0342529,0.0335083
630,616,-754,617,-704,0.00744629,0.0454224,0.0208496,0.0126587
728,780,-981,762,-918,-0.0126587,0.0439331,-0.00297852,0.0297852
830,940,-1178,918,-1100,0.00223389,0.0431885,0.0186157,0.0215942
945,1157,-1451,1111,-1357,0.0119141,0.0491455,0.0104248,0.032019
1039,1307,-1644,1254,-1539,-0.00968018,0.04021,0.00968018,0.0342529
1139,1468,-1844,1402,-1726,0.0148926,0.0484009,0.0253174,0.0208496
1251,1632,-2055,1553,-1924,0.00893555,0.0469116,0.0171265,0.0290405
2320,1824,-2297,1730,-2149,0.00893555,0.0469116,0.0171265,0.0290405
2426,3598,-4576,3377,-4274,0.0134033,0.0454224,0.0245728,0.0148926
2526,3774,-4802,3539,-4485,-0.00893555,0.0424438,0.0104248,0.0223389
2636,3945,-5020,3699,-4689,-0.00148926,0.0327637,0.0268066,0.0305298
2731,4126,-5251,3866,-4904,0.0156372,0.0178711,0.0186157,0.0335083
2835,4284,-5455,4014,-5094,-0.0052124,0.0454224,0.0111694,0.0253174
2948,4455,-5676,4174,-5300,0.0134033,0.0446777,0.00968018,0.0171265
3050,4644,-5917,4347,-5516,0,0.0491455,0.0238281,0.0282959
3174,4812,-6132,4504,-5579,0.0104248,0.0327637,0.0364868,0.0052124
3281,5021,-6399,4697,-5856,0.00595703,0.0484009,0.0193604,0.0282959
3391,5205,-6635,4868,-6066,0.00595703,0.0476562,-0.00372314,0.020105
3494,5381,-6860,5029,-6272,0.0126587,0.0327637,0.00819092,0.0215942
3601,5560,-7089,5193,-6490,-0.00372314,0.052124,0.0245728,0.0208496
3708,5732,-7309,5351,-6690,0.00223389,0.0469116,0.00744629,0.0126587
3806,5912,-7538,5516,-6905,0.00223389,0.0491455,0.0134033,0.0163818
3917,6077,-7749,5668,-7101,-0.00446777,0.0409546,0.0111694,0.026062
4015,6259,-7983,5835,-7317,0.00893555,0.0431885,0.020105,0.0253174
4132,6427,-8196,5990,-7517,0.00148926,0.0297852,0.0253174,0.0119141
4245,6620,-8444,6168,-7745,0.0119141,0.0476562,0.0193604,0.0215942
4343,6818,-8696,6350,-7980,0.00670166,0.0454224,0.0238281,0.0230835
4446,6971,-8892,6490,-8163,0.0148926,0.0379761,0.00819092,0.0156372
