Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
136,0,0,-2,4,-0.0469116,0.0424438,-0.0186157,0.0297852
231,175,-152,150,-170,0.0119141,0.0424438,0.0297852,0.0297852
342,118,-159,99,-143,0.020105,0.0424438,0.032019,0.0297852
444,209,-185,165,-302,0.0119141,0.0424438,0.0282959,0.0297852
546,233,-347,186,-442,-0.020105,0.0424438,-0.00223389,0.0297852
639,343,-506,272,-561,0.00372314,0.0424438,0.0297852,0.0297852
732,431,-631,345,-697,-0.00223389,0.0424438,0.0327637,0.0297852
832,511,-781,414,-821,0.0119141,0.0424438,0.0290405,0.0297852
937,611,-928,497,-958,0.00968018,0.0424438,0.0275513,0.0297852
1040,699,-1075,574,-1090,0.0134033,0.0424438,0.0186157,0.0297852
1160,797,-1228,654,-1227,-0.00670166,0.0424438,0.0282959,0.0297852
1263,898,-1395,741,-1376,0.0111694,0.0424438,0.0305298,0.0297852
1358,994,-1545,819,-1510,0.0126587,0.0424438,0.0268066,0.0297852
1455,1082,-1690,896,-1640,0.00595703,0.0424438,0.0282959,0.0297852
1559,1171,-1831,969,-1765,0.00744629,0.0424438,0.0163818,0.0297852
1654,1265,-1980,1047,-1899,-0.0052124,0.0424438,0.0230835,0.0297852
1756,1358,-2131,1126,-2034,-0.00446777,0.0424438,0.0163818,0.0297852
1866,1452,-2280,1203,-2168,-0.0104248,0.0424438,0.0327637,0.0297852
1961,1547,-2431,1283,-2303,0.000744629,0.0424438,0.00819092,0.0297852
2057,1634,-2573,1359,-2430,0.00670166,0.0424438,0.0148926,0.0297852
2166,1723,-2717,1434,-2559,0.0141479,0.0424438,0.0148926,0.0297852
2268,1825,-2879,1518,-2704,0.00819092,0.0424438,0.026062,0.0297852
2376,1916,-3024,1594,-2835,0.00893555,0.0424438,0.0275513,0.0297852
2473,2013,-3180,1675,-2975,0.0111694,0.0424438,0.0290405,0.0297852
2598,2102,-3325,1751,-3105,0.00968018,0.0424438,0.0111694,0.0297852
2696,2215,-3508,1847,-3268,0.0134033,0.0424438,0.0312744,0.0297852
2790,2302,-3649,1920,-3395,0.0312744,0.0424438,0.0305298,0.0297852
2890,2387,-3789,1992,-3521,0.0126587,0.0424438,0.032019,0.0297852
2985,2477,-3934,2069,-3651,-0.00446777,0.0424438,0.0446777,0.0297852
3087,2566,-4078,2143,-3780,0.00968018,0.0424438,0.0290405,0.0297852
3190,2665,-4236,2226,-3922,0.0104248,0.0424438,0.0290405,0.0297852
3303,2756,-4385,2304,-4056,0.0134033,0.0424438,0.0215942,0.0297852
3404,2857,-4548,2390,-4201,-0.0119141,0.0424438,0.0253174,0.0297852
3506,2951,-4700,2469,-4338,0.0126587,0.0424438,0.0275513,0.0297852
3600,3037,-4839,2543,-4463,0.0126587,0.0424438,0.0268066,0.0297852
3702,3124,-4983,2617,-4592,0.0193604,0.0424438,0.026062,0.0297852
3804,3214,-5129,2692,-4722,0.00670166,0.0424438,0.0335083,0.0297852
3905,3309,-5281,2772,-4859,0.0126587,0.0424438,0.0141479,0.0297852
4009,3399,-5425,2845,-4987,0.0119141,0.0424438,0.0268066,0.0297852
4119,3498,-5588,2929,-5134,-0.0111694,0.0424438,0.0253174,0.0297852
4214,3593,-5740,3007,-5270,0.0111694,0.0424438,0.032019,0.0297852
4321,3683,-5888,3084,-5402,0.00819092,0.0424438,0.0305298,0.0297852
4424,3777,-6041,3164,-5539,0.00968018,0.0424438,0.0282959,0.0297852
4534,3873,-6193,3241,-5676,0.0171265,0.0424438,0.00968018,0.0297852
4633,3970,-6355,3327,-5821,0.0104248,0.0424438,0.0141479,0.0297852
4731,4057,-6497,3399,-5947,0.0119141,0.0424438,0.0134033,0.0297852
4828,4147,-6643,3476,-6079,0.0148926,0.0424438,0.0148926,0.0297852
4931,4238,-6791,3555,-6211,-0.00372314,0.0424438,0.026062,0.0297852
5053,4328,-6936,3630,-6341,0.0126587,0.0424438,0.0134033,0.0297852
5150,4437,-7115,3723,-6502,0.0119141,0.0424438,0.0156372,0.0297852
5247,4524,-7259,3798,-6630,0.0141479,0.0424438,0.0282959,0.0297852
5351,4613,-7403,3873,-6760,0.0163818,0.0424438,0.0297852,0.0297852
5450,4705,-7554,3954,-6895,0.0156372,0.0424438,0.0275513,0.0297852
5554,4795,-7700,4030,-7025,0.0134033,0.0424438,0.0312744,0.0297852
5655,4887,-7852,4109,-7161,0,0.0424438,0.0290405,0.0297852
5757,4979,-8002,4188,-7295,-0.00223389,0.0424438,0.0290405,0.0297852
5852,5069,-8151,4267,-7429,0.0156372,0.0424438,0.0171265,0.0297852
5964,5158,-8295,4342,-7558,-0.00595703,0.0424438,0.0253174,0.0297852
6065,5263,-8465,4431,-7711,0.0156372,0.0424438,0.0282959,0.0297852
6205,5346,-8604,4503,-7834,-0.00297852,0.0424438,0.0275513,0.0297852
6307,5473,-8809,4611,-8019,0.0126587,0.0424438,0.0178711,0.0297852
6419,5564,-8960,4690,-8154,0.0104248,0.0424438,0.0282959,0.0297852
6534,5666,-9125,4777,-8301,0.0126587,0.0424438,0.0141479,0.0297852
6628,5770,-9294,4864,-8452,-0.00446777,0.0424438,0.0119141,0.0297852
6726,5854,-9432,4936,-8576,0.0119141,0.0424438,0.0275513,0.0297852
6828,5942,-9577,5012,-8707,0.0163818,0.0424438,0.0312744,0.0297852
6924,6035,-9729,5091,-8842,0.0141479,0.0424438,0.0290405,0.0297852
7041,6122,-9872,5165,-8970,0.0111694,0.0424438,0.0223389,0.0297852
7140,6227,-10028,5254,-9124,0.0119141,0.0424438,0.0335083,0.0297852
7237,6315,-10000,5329,-9252,0.00968018,0.0424438,0.0193604,0.0297852
7345,6404,-10002,5403,-9381,0.0111694,0.0424438,0.0290405,0.0297852
7449,6500,-10040,5485,-9522,0.0148926,0.0424438,0.0290405,0.0297852
7550,6598,-9980,5569,-9664,0.00744629,0.0424438,0.0134033,0.0297852
7650,6686,-10049,5643,-9793,-0.00297852,0.0424438,0.0297852,0.0297852
7752,6776,-10001,5720,-9924,0.0134033,0.0424438,0.0297852,0.0297852
7844,6869,-10003,5798,-10024,0.0134033,0.0424438,0.0297852,0.0297852
7950,6950,-10020,5868,-9981,0.0126587,0.0424438,0.0156372,0.0297852
8059,7050,-9998,5953,-10017,0.0104248,0.0424438,0.032019,0.0297852
8157,7144,-10019,6035,-10004,0.0104248,0.0424438,0.032019,0.0297852
8259,7237,-10010,6110,-10023,0.00595703,0.0424438,0.032019,0.0297852
8363,7325,-10009,6184,-9981,0.00819092,0.0424438,0.0290405,0.0297852
8466,7419,-10006,6262,-10007,0.0126587,0.0424438,0.0186157,0.0297852
8566,7514,-10001,6339,-10018,0.0141479,0.0424438,0.032019,0.0297852
8671,7606,-10017,6418,-9975,0.0134033,0.0424438,0.0305298,0.0297852
8771,7699,-10010,6496,-10030,0.00819092,0.0424438,0.0290405,0.0297852
8884,7794,-10008,6575,-9992,0.0134033,0.0424438,0.0178711,0.0297852
8981,7893,-10007,6659,-10007,-0.00595703,0.0424438,0.0305298,0.0297852
9079,7981,-10009,6731,-9994,0.0126587,0.0424438,0.0297852,0.0297852
9181,8072,-10006,6808,-10008,0.00744629,0.0424438,0.032019,0.0297852
9277,8162,-9999,6881,-10007,0.00297852,0.0424438,0.032019,0.0297852
9383,8247,-10008,6953,-9995,0.00893555,0.0424438,0.0156372,0.0297852
9477,8344,-10008,7033,-10010,0.0156372,0.0424438,0.0290405,0.0297852
9590,8428,-10002,7104,-10009,0.0238281,0.0424438,0.0305298,0.0297852
9701,8532,-10019,7191,-10004,0.0111694,0.0424438,0.0163818,0.0297852
