Target speed left front (rev/min): 0
Target speed left back (rev/min): 3
Target speed right front (rev/min): 0
Target speed right back (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-42,-31,-60,0.0115417,-0.00186157,-0.0100525,0.0137756
391,21,-21,14,-67,0.0111694,0.0100525,0.0160095,0.0137756
586,78,-90,85,-237,0.00335083,0.0223389,0.0145203,0.0052124
782,41,-149,150,-388,0.0115417,0.018988,0.0160095,0.00558472
973,9,-163,247,-507,0.0122864,0.0182434,0.0122864,-0.00111694
1168,0,-183,352,-628,0.00819092,0.0219666,0.0152649,0.00707397
1360,-14,-214,446,-757,0.00670166,0.0223389,0.0163818,0.00670166
1553,-28,-243,539,-883,0.0107971,0.0219666,0.0141479,0.00484009
1747,-40,-271,634,-1010,0.0078186,0.0215942,0.0107971,0.00595703
1941,-57,-300,729,-1138,0.013031,0.0238281,0.0134033,0.00632935
2135,-73,-332,825,-1262,0.00968018,0.0197327,0.0156372,0.00558472
2334,-89,-358,918,-1384,0.0104248,0.0227112,0.0148926,0.00595703
2524,-106,-384,1018,-1516,0.00707397,0.0227112,0.00968018,0.0052124
2722,-123,-412,1115,-1641,0.0107971,0.0212219,0.00893555,0.00707397
2911,-138,-441,1213,-1770,0.00670166,0.0182434,0.00968018,0.00372314
3099,-152,-467,1307,-1891,0.0107971,0.0197327,0.0148926,0.00558472
3291,-169,-493,1400,-2014,0.0122864,0.0208496,0.0152649,-0.000372314
3482,-185,-518,1493,-2140,0.00632935,0.0186157,0.0148926,0.00558472
3672,-200,-544,1592,-2264,0.00930786,0.0227112,0.00893555,0.00558472
3862,-214,-570,1687,-2387,0.00856323,0.0208496,0.00893555,0.00670166
4054,-229,-595,1778,-2514,0.0104248,0.0212219,0.0152649,0.00558472
4250,-243,-621,1877,-2641,0.00930786,0.0204773,0.0163818,0.00707397
4444,-257,-649,1971,-2767,0.00893555,0.020105,0.0152649,0.00558472
4632,-272,-673,2066,-2892,0.00856323,0.0234558,0.00819092,-0.000744629
4825,-284,-699,2159,-3014,0.0107971,0.0230835,0.0152649,0
5013,-299,-725,2255,-3142,0.0078186,0.0204773,0.0078186,0.00595703
5204,-313,-752,2350,-3266,0.0052124,0.0215942,0.0148926,0.0052124
5394,-327,-779,2442,-3392,0.0122864,0.0234558,0.0141479,0.00186157
5587,-342,-804,2538,-3513,0.00595703,0.0230835,0.00893555,0.0078186
5784,-356,-830,2635,-3641,0.00930786,0.0234558,0.0171265,0.00707397
5975,-370,-855,2734,-3770,0.00893555,0.0197327,0.00930786,0.00856323
6165,-384,-881,2830,-3894,0.00707397,0.0223389,0.00930786,0.00707397
