Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,56,-1,37,-123,0.0152649,-0.00744629,0.0107971,0.00632935
386,194,-148,175,-252,0.0100525,0.0238281,0.00930786,0.0078186
584,443,-435,434,-500,0.0078186,0.0115417,0.00968018,0.00670166
789,734,-722,728,-791,-0.00446777,0.0126587,-0.000744629,-0.00446777
982,977,-946,963,-1035,0.00595703,0.0227112,0.0148926,-0.00148926
1175,1203,-1172,1179,-1263,0.00297852,0.018988,0.0134033,0.00223389
1374,1445,-1427,1424,-1514,0.000744629,0.0215942,0.00744629,-0.00186157
1563,1699,-1680,1676,-1766,0.00632935,0.0160095,0.00446777,0.00670166
1754,1939,-1915,1915,-2002,0.00744629,0.0156372,0.0115417,0.00297852
1944,2174,-2150,2146,-2239,0.00409546,0.020105,0.013031,0.00968018
2134,2410,-2391,2379,-2482,0.00446777,0.020105,0.00707397,0.00111694
2323,2649,-2632,2617,-2720,0.00595703,0.0186157,0.00595703,0.00595703
2512,2889,-2868,2854,-2960,0.00484009,0.0126587,0.00744629,0.00484009
2701,3125,-3105,3090,-3196,0.00707397,0.0197327,0.00670166,-0.0026062
2891,3358,-3342,3324,-3435,0.00595703,0.0178711,0.0122864,0
3089,3594,-3581,3558,-3676,-0.00186157,0.0145203,0.00632935,-0.00111694
3301,3845,-3830,3801,-3924,0.000372314,0.0223389,0.0100525,0.00372314
3491,4108,-4095,4063,-4192,0.00409546,0.0204773,0.00186157,0.00707397
3684,4350,-4337,4304,-4432,-0.000372314,0.0197327,0.0115417,0.00707397
3902,4621,-4612,4577,-4707,0.00930786,0.0219666,0.00186157,-0.00111694
4091,4863,-4854,4817,-4946,0.00446777,0.0223389,0.00856323,-0.00446777
4284,5094,-5088,5049,-5185,0.00968018,0.0212219,0.00335083,0.00707397
4473,5335,-5332,5285,-5430,0.00632935,0.0223389,0.0111694,0.00670166
4663,5574,-5570,5522,-5669,0.00819092,0.0160095,0.0026062,0.00484009
4852,5810,-5808,5760,-5907,0.0052124,0.0163818,0.0122864,0.00446777
5041,6045,-6044,5998,-6142,0.0100525,0.0215942,0.0052124,0.00595703
5233,6280,-6284,6232,-6380,0.000744629,0.0197327,0.00148926,0.000744629
5425,6520,-6525,6469,-6624,0.00409546,0.0182434,0.00335083,0.0078186
5618,6760,-6769,6711,-6869,0.00446777,0.0234558,0.0052124,0.00707397
5807,6998,-7009,6951,-7109,0.0078186,0.0134033,0.0126587,0.00558472
5999,7232,-7246,7186,-7347,0.00446777,0.0223389,0.00670166,-0.00148926
6196,7476,-7492,7426,-7594,0.00968018,0.0219666,0.0052124,-0.00409546
6394,7718,-7734,7667,-7840,0.0167542,0.0197327,0.00446777,0.00148926
6586,7967,-7986,7914,-8090,-0.000744629,0.0171265,0.0137756,0.00670166
6775,8207,-8224,8152,-8330,0.00744629,0.0215942,0.0115417,0.00670166
