Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,40,0,47,-48,-0.00670166,0.0122864,0.00595703,-0.0148926
385,525,-450,541,-567,0.000372314,0.000372314,0.00446777,-0.00744629
579,1108,-1059,1123,-1159,-0.0052124,0.00856323,0.00372314,0.0126587
774,1714,-1681,1728,-1774,0.00148926,0.00335083,-0.000372314,-0.00819092
973,2318,-2298,2335,-2377,-0.00856323,0.00148926,-0.00186157,-0.00484009
1171,2927,-2931,2944,-2993,-0.00632935,0.00707397,0.00372314,-0.00409546
1371,3517,-3546,3530,-3597,0.00819092,0.0026062,-0.000372314,-0.00484009
1602,4136,-4185,4148,-4223,-0.00372314,0.00819092,0.00558472,-0.00893555
1795,4839,-4909,4852,-4933,0.00111694,0.0115417,-0.0115417,0.00186157
1993,5445,-5532,5461,-5540,0.00223389,0.00595703,-0.00632935,-0.0297852
2182,6034,-6144,6050,-6139,-0.0078186,0.0111694,0,-0.00297852
2371,6611,-6744,6622,-6729,-0.00297852,0.00558472,0.0052124,0.000372314
2559,7191,-7340,7204,-7314,-0.000744629,0.00148926,0.00744629,-0.00372314
2748,7772,-7937,7788,-7895,-0.00297852,0.00595703,-0.00335083,-0.00409546
2938,8346,-8536,8360,-8481,0.00111694,0.0111694,0.0111694,-0.00186157
3131,8929,-9138,8940,-9072,-0.00223389,-0.00223389,-0.00893555,-0.00186157
3320,9521,-9746,9533,-9667,-0.00632935,-0.0107971,0,-0.00484009
3512,9963,-10048,10097,-10089,-0.00148926,0.00893555,0.0111694,-0.00446777
3708,9963,-10048,9921,-9894,0.000744629,0.00968018,0.00707397,0.00111694
3898,9963,-10048,9921,-9895,-0.000372314,0.0119141,0.00707397,0.00335083
4094,9963,-10048,9921,-9895,0.00148926,0.0126587,0.00670166,0.0052124
4282,9963,-10048,9921,-9895,0.00484009,0.0104248,0.00446777,0.00409546
4472,9963,-10048,9921,-9895,0.0026062,0.0126587,0.00670166,0.0052124
4667,9963,-10048,9921,-9895,0.00148926,0.0119141,0.00632935,0.00446777
4875,9963,-10048,9921,-9895,0.00223389,0.0122864,0.00595703,0.00223389
5074,9963,-10048,9921,-9895,0.000372314,0.0115417,0.00707397,0.00409546
5266,9963,-10048,9921,-9895,0.000372314,0.0111694,0.00409546,0.00446777
5458,9963,-10048,9921,-9895,0.000744629,0.0111694,0.00595703,0.00335083
5659,9963,-10048,9921,-9895,0,0.0107971,0.00744629,0.00335083
5862,9963,-10048,9921,-9895,0.00297852,0.0111694,0.00595703,0.0052124
6139,9963,-10048,9921,-9895,0.00223389,0.0137756,0.0052124,0.0026062
6372,9963,-10048,9921,-9895,-0.000744629,0.0137756,0.0052124,0.00484009
6597,9963,-10048,9921,-9895,-0.000372314,0.0119141,0.00670166,0.00372314
6807,9963,-10048,9921,-9895,0.00335083,0.013031,0.00670166,0.00446777
7009,9963,-10048,9921,-9895,0.0026062,0.0111694,0.00446777,0.00372314
7209,9963,-10048,9921,-9895,-0.000744629,0.0119141,0.00670166,0.0026062
7420,9963,-10048,9921,-9895,-0.000744629,0.0119141,0.00670166,0.0026062
