Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
109,0,-9,3,-30,-0.0182434,0.000372314,-0.00446777,0.0148926
206,41,-186,149,-173,0.00819092,0.0100525,0.0137756,0.0145203
359,130,-113,147,-107,0.00446777,0.0119141,0.0137756,0.0141479
455,151,-134,147,-134,0.00930786,0.0107971,0.0137756,0.0156372
567,172,-165,156,-170,0.00484009,0.0078186,0.0115417,0.0145203
665,192,-208,158,-217,0.0078186,0.0107971,0.0134033,0.00968018
766,212,-253,165,-265,0.00930786,0.00484009,0.0119141,0.0107971
877,232,-300,166,-316,0.0052124,0.00707397,0.0145203,0.0141479
971,252,-349,172,-369,0.00744629,0.00968018,0.0152649,0.0141479
1073,270,-392,178,-416,0.00707397,0.0107971,0.0122864,0.0156372
1181,290,-440,179,-466,0.0078186,0.00558472,0.0134033,0.0145203
1285,310,-487,186,-518,0.00744629,0.00707397,0.0137756,0.0115417
1377,329,-535,187,-569,0.00595703,0.0078186,0.00856323,0.0134033
1479,346,-578,193,-615,0.00409546,0.00707397,0.0111694,0.0141479
1582,365,-623,193,-664,0.0052124,0.0122864,0.0107971,0.0156372
1688,385,-674,200,-718,0.00819092,0.00856323,0.0126587,0.0156372
1788,404,-720,200,-769,0.00856323,0.00707397,0.0148926,0.0115417
1889,422,-765,206,-816,0.00893555,0.0126587,0.0134033,0.0126587
2001,441,-811,205,-866,0.00707397,0.00707397,0.0152649,0.0119141
2099,462,-861,212,-920,0.0078186,0.0107971,0.0134033,0.00930786
2204,480,-906,219,-968,0.00632935,0.0107971,0.0141479,0.0111694
2302,499,-954,219,-1019,0.00707397,0.0100525,0.013031,0.013031
2395,518,-999,226,-1068,0.00893555,0.013031,0.0148926,0.0141479
2497,535,-1043,226,-1115,0.00968018,0.00856323,0.0126587,0.0119141
2602,554,-1092,233,-1168,0.00819092,0.00670166,0.0141479,0.0167542
2712,573,-1140,234,-1218,0.0115417,0.0078186,0.0141479,0.0119141
2806,592,-1187,240,-1269,0.00707397,0.0100525,0.0134033,0.0152649
2905,609,-1232,241,-1317,0.0104248,0.0126587,0.0145203,0.0134033
3009,626,-1277,246,-1365,0.00744629,0.00670166,0.0148926,0.0107971
3107,645,-1324,250,-1416,0.00632935,0.0078186,0.0145203,0.0104248
3209,663,-1368,252,-1463,0.00930786,0.00670166,0.0137756,0.013031
3318,684,-1421,259,-1520,0.0078186,0.00707397,0.0107971,0.0141479
3416,702,-1467,261,-1569,0.00968018,0.0104248,0.0111694,0.0137756
3538,720,-1512,267,-1617,0.00930786,0.0115417,0.0145203,0.0148926
3632,740,-1566,271,-1675,0.0100525,0.00595703,0.0107971,0.00930786
3735,757,-1610,273,-1722,0.0111694,0.00595703,0.0141479,0.0148926
3853,777,-1658,279,-1775,0.00930786,0.00707397,0.0078186,0.0156372
3947,797,-1711,284,-1831,0.00744629,0.00670166,0.0134033,0.00968018
4043,812,-1753,286,-1876,0.00968018,0.0052124,0.0052124,0.0148926
4145,829,-1798,291,-1924,0.00856323,0.0104248,0.013031,0.0148926
4253,848,-1845,294,-1975,0.00856323,0.0104248,0.0152649,0.0115417
4359,867,-1894,299,-2027,0.00893555,0.0104248,0.0111694,0.0152649
4488,886,-1943,299,-2079,0.00744629,0.0119141,0.0122864,0.013031
4606,910,-2005,307,-2146,0.0111694,0.0100525,0.0134033,0.00930786
4705,929,-2056,308,-2201,0.00930786,0.00930786,0.0119141,0.0145203
4813,947,-2102,313,-2250,0.0078186,0.0119141,0.0134033,0.0137756
4910,966,-2151,317,-2303,0.00930786,0.00670166,0.0122864,0.00968018
5021,983,-2195,320,-2351,0.00893555,0.00968018,0.00632935,0.0148926
5119,1002,-2247,325,-2406,0.00893555,0.00632935,0.0119141,0.0141479
5222,1019,-2292,326,-2455,0.00819092,0.013031,0.0145203,0.0163818
5323,1037,-2338,332,-2505,0.0078186,0.0104248,0.00484009,0.0111694
5425,1055,-2385,337,-2555,0.00856323,0.00968018,0.0141479,0.0141479
5527,1073,-2432,339,-2605,0.0078186,0.00670166,0.0137756,0.0111694
5626,1090,-2479,345,-2655,0.00446777,0.0111694,0.0126587,0.0104248
5732,1108,-2524,345,-2704,0.00856323,0.0107971,0.0134033,0.0160095
5835,1126,-2572,353,-2756,0.00856323,0.0122864,0.0126587,0.0107971
