Target speed left (rev/min): 10
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0
213,0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0
236,0,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,0
250,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0
365,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0
377,0,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0,0
381,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0
389,0,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0
458,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0
482,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0
521,0,0,0,0,0,0,0,0
523,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0
