Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
118,0,-2,0,5,0.0148926,-0.00446777,0.0178711,0.000744629
221,0,-113,0,-129,0.0163818,0.0610596,0.0148926,0.0268066
332,0,-14,0,13,0.0141479,0.0349976,0.0156372,0.0335083
427,0,71,0,107,0.0148926,0.0312744,0.0134033,0.0223389
522,0,200,0,255,0.0134033,0.0551025,0.0148926,0.0312744
615,0,287,0,363,0.0171265,0.04021,0.0134033,0.0349976
714,0,394,0,483,0.0104248,0.0551025,0.0148926,0.0215942
810,0,504,0,615,0.0171265,0.0387207,0.0141479,0.0268066
914,0,602,0,731,0.00893555,0.0513794,0.0134033,0.026062
1020,0,721,0,868,0.00968018,0.0551025,0.0148926,0.0186157
1127,0,834,0,1002,0.0134033,0.052124,0.0111694,0.00819092
1222,0,952,0,1139,0.0156372,0.052124,0.0148926,0.0223389
1330,0,1057,0,1262,0.0148926,0.0335083,0.0178711,0.0305298
1428,0,1170,0,1399,0.0148926,0.0327637,0.0163818,0.0230835
1528,0,1279,0,1523,0.00893555,0.04021,0.0171265,0.0297852
1631,0,1390,0,1653,0.0156372,0.0513794,0.0178711,0.0186157
1742,0,1510,0,1795,0.0178711,0.0491455,0.0126587,0.0282959
1846,0,1625,0,1927,0.00968018,0.0424438,0.0141479,0.0268066
1947,0,1732,0,2056,0.0148926,0.0446777,0.0178711,0.0126587
2054,0,1847,0,2188,0.0186157,0.0551025,0.0141479,0.0297852
2147,0,1959,0,2323,0.0178711,0.052124,0.0134033,0.0238281
2246,0,2058,0,2441,0.0171265,0.0372314,0.0156372,0.026062
2345,0,2169,0,2568,0.0134033,0.0394653,0.0141479,0.0230835
2454,0,2277,0,2699,0.0126587,0.0424438,0.0156372,0.0193604
2553,0,2393,0,2831,0.0134033,0.0506348,0.0171265,0.0282959
2665,0,2504,0,2963,0.0148926,0.0342529,0.0178711,0.0305298
2771,0,2622,0,3103,0.0186157,0.0528687,0.0163818,0.0253174
2873,0,2742,0,3241,0.0104248,0.0536133,0.0148926,0.0171265
2975,0,2847,0,3369,0.0186157,0.0543579,0.0119141,0.0223389
3082,0,2965,0,3506,0.0156372,0.0498901,0.0141479,0.00968018
3180,0,3071,0,3631,0.0141479,0.0543579,0.0178711,0.026062
3283,0,3179,0,3762,0.0119141,0.0312744,0.0186157,0.0439331
3384,0,3291,0,3893,0.0148926,0.0543579,0.0171265,0.032019
3492,0,3398,0,4020,0.0171265,0.0387207,0.0126587,0.0253174
3590,0,3518,0,4161,0.0178711,0.0565918,0.0134033,0.0297852
3693,0,3622,0,4283,0.0111694,0.0528687,0.0171265,0.0282959
3794,0,3731,0,4410,0.0171265,0.0416992,0.0148926,0.0282959
3897,0,3845,0,4543,0.0171265,0.0528687,0.0163818,0.020105
4000,0,3951,0,4669,0.0148926,0.0565918,0.0148926,0.0245728
4099,0,4062,0,4798,0.0163818,0.0342529,0.0156372,0.0297852
4191,0,4167,0,4922,0.0148926,0.0491455,0.0104248,0.0126587
4290,0,4267,0,5040,0.0171265,0.0379761,0.0178711,0.0238281
4394,0,4372,0,5164,0.0156372,0.0357422,0.0134033,0.0282959
4503,0,4485,0,5299,0.0141479,0.0573364,0.0104248,0.0275513
4607,0,4602,0,5434,0.0134033,0.0551025,0.0141479,0.0342529
4716,0,4713,0,5567,0.0171265,0.0543579,0.0156372,0.0245728
4813,0,4831,0,5706,0.0111694,0.0513794,0.0148926,0.0305298
4910,0,4938,0,5832,0.00968018,0.0379761,0.0126587,0.0238281
5008,0,5041,0,5954,0.0156372,0.0543579,0.0171265,0.0327637
5114,0,5144,0,6076,0.0171265,0.0484009,0.0171265,0.0290405
5217,0,5258,0,6212,0.0134033,0.0558472,0.0193604,0.00893555
5319,0,5372,0,6342,0.0134033,0.0335083,0.0141479,0.0193604
5417,0,5481,0,6475,0.0111694,0.0551025,0.0178711,0.0335083
5520,0,5586,0,6600,0.0134033,0.0394653,0.0156372,0.0268066
5626,0,5699,0,6731,0.0111694,0.0543579,0.0148926,0.0268066
5728,0,5811,0,6867,0.0141479,0.052124,0.0111694,0.0193604
5834,0,5920,0,6997,0.00819092,0.0498901,0.0148926,0.032019
5930,0,6035,0,7131,0.00968018,0.0409546,0.0134033,0.0230835
6034,0,6139,0,7258,0.0148926,0.0536133,0.0156372,0.0156372
6134,0,6250,0,7386,0.0111694,0.0528687,0.0163818,0.0275513
6245,0,6358,0,7514,0.0134033,0.0357422,0.0171265,0.0126587
6339,0,6476,0,7655,0.0148926,0.0543579,0.0171265,0.0268066
6445,0,6578,0,7775,0.0178711,0.0536133,0.0178711,0.0186157
6544,0,6692,0,7909,0.0126587,0.0536133,0.0141479,0.0290405
6645,0,6801,0,8034,0.0141479,0.0372314,0.0156372,0.0387207
6751,0,6909,0,8166,0.0156372,0.032019,0.0148926,0.0305298
6853,0,7028,0,8301,0.0111694,0.04021,0.0148926,0.0335083
6956,0,7138,0,8432,0.0178711,0.0528687,0.0148926,0.0312744
7063,0,7247,0,8561,0.0126587,0.0528687,0.0178711,0.0178711
7161,0,7366,0,8698,0.0111694,0.0387207,0.0178711,0.0215942
7260,0,7471,0,8823,0.0134033,0.0379761,0.0126587,0.0134033
7365,0,7579,0,8950,0.0163818,0.0513794,0.0141479,0.0312744
7468,0,7693,0,9083,0.0111694,0.0536133,0.0141479,0.0342529
7568,0,7803,0,9214,0.0141479,0.04021,0.0163818,0.0282959
7673,0,7914,0,9341,0.0104248,0.052124,0.0141479,0.020105
7776,0,8027,0,9474,0.0141479,0.0543579,0.0141479,0.0416992
7877,0,8141,0,9609,0.0126587,0.0335083,0.0156372,0.0163818
7988,0,8251,0,9733,0.0119141,0.0536133,0.0141479,0.0223389
8086,0,8368,0,9873,0.0141479,0.0551025,0.0163818,0.0245728
8185,0,8474,0,9978,0.00893555,0.0484009,0.0134033,0.0372314
8285,0,8581,0,9941,0.00893555,0.0364868,0.0156372,0.0305298
8390,0,8690,0,10003,0.0148926,0.0506348,0.0148926,0.0163818
8514,0,8804,0,9947,0.0156372,0.052124,0.0178711,0.0327637
8705,0,8937,0,9987,0.0141479,0.0498901,0.0126587,0.0148926
8797,0,9145,0,9948,0.0141479,0.0305298,0.0141479,0.032019
8899,0,9245,0,9987,0.0163818,0.0506348,0.0156372,0.0223389
9004,0,9356,0,9944,0.0141479,0.0573364,0.0134033,0.0327637
9106,0,9469,0,9957,0.0171265,0.0558472,0.0134033,0.0290405
9215,0,9590,0,9962,0.0171265,0.0528687,0.0156372,0.0305298
9316,0,9698,0,9964,0.0111694,0.0543579,0.0134033,0.0327637
9424,0,9810,0,9962,0.0134033,0.0528687,0.0141479,0.0290405
9518,0,9922,0,9968,0.0111694,0.0707397,0.0171265,0.0163818
9618,0,9963,0,9966,0.0148926,0.0416992,0.0141479,0.0297852
9722,0,9935,0,9972,0.0111694,0.0551025,0.0134033,0.0230835
9821,0,9957,0,9959,0.0126587,0.0551025,0.0156372,0.0208496
9926,0,9951,0,9965,0.0119141,0.0551025,0.0171265,0.0327637
10027,0,9953,0,9968,0.0148926,0.0551025,0.0141479,0.0126587
10130,0,9958,0,9972,0.0134033,0.0551025,0.0148926,0.0238281
10230,0,9949,0,9959,0.0134033,0.0551025,0.0111694,0.0327637
10336,0,9957,0,9964,0.0171265,0.0551025,0.0163818,0.0290405
10435,0,9952,0,9965,0.0119141,0.0551025,0.0141479,0.0245728
10538,0,9957,0,9969,0.0156372,0.0551025,0.0186157,0.0297852
10640,0,9948,0,9971,0.0126587,0.0551025,0.0126587,0.0327637
10751,0,9948,0,9952,0.0148926,0.0551025,0.0156372,0.0379761
10870,0,9951,0,9962,0.0126587,0.0551025,0.0193604,0.032019
10963,0,9955,0,9963,0.00893555,0.0551025,0.0171265,0.0342529
11057,0,9948,0,9971,0.0171265,0.0551025,0.0104248,0.020105
11166,0,9945,0,9970,0.0171265,0.0551025,0.0141479,0.0163818
11263,0,9949,0,9973,0.0178711,0.0551025,0.0141479,0.0379761
11359,0,9954,0,9950,0.0171265,0.0551025,0.0126587,0.0111694
11462,0,9956,0,9971,0.0134033,0.0551025,0.0186157,0.032019
11565,0,9951,0,9966,0.0126587,0.0551025,0.0156372,0.0297852
11667,0,9947,0,9961,0.0163818,0.0551025,0.0171265,0.032019
11768,0,9952,0,9967,0.0163818,0.0551025,0.0163818,0.0268066
11873,0,9956,0,9970,0.0171265,0.0551025,0.0186157,0.032019
11971,0,9948,0,9965,0.0141479,0.0551025,0.0148926,0.0275513
12076,0,9948,0,9961,0.0156372,0.0551025,0.0119141,0.0305298
12178,0,9952,0,9968,0.0186157,0.0551025,0.0156372,0.0290405
12283,0,9945,0,9974,0.0119141,0.0551025,0.0141479,0.0290405
12382,0,9948,0,9959,0.0111694,0.0551025,0.0156372,0.0297852
12485,0,9950,0,9963,0.0171265,0.0551025,0.0126587,0.0282959
12601,0,9954,0,9964,0.0141479,0.0551025,0.0178711,0.000744629
12696,0,9952,0,9967,0.0111694,0.0551025,0.0134033,0.0312744
12793,0,9955,0,9962,0.0126587,0.0551025,0.0148926,0.0305298
12905,0,9953,0,9962,0.0104248,0.0551025,0.0163818,0.0111694
12998,0,9947,0,9969,0.0104248,0.0551025,0.0141479,0.0297852
13112,0,9951,0,9962,0.0156372,0.0551025,0.0156372,0.0290405
13215,0,9952,0,9968,0.0141479,0.0551025,0.0171265,0.0409546
13313,0,9954,0,9964,0.0134033,0.0551025,0.0186157,0.0290405
13414,0,9953,0,9958,0.0134033,0.0551025,0.0148926,0.0148926
13532,0,9958,0,9965,0.0111694,0.0551025,0.0141479,0.0186157
13644,0,9945,0,9971,0.0163818,0.0551025,0.0126587,0.032019
13741,0,9948,0,9961,0.0171265,0.0551025,0.0141479,0.0253174
13803,0,9955,0,9963,0.0171265,0.0551025,0.0141479,0.0253174
