Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,18,-2,15,-82,-0.00930786,0.0197327,-0.0115417,-0.00111694
385,171,-149,166,-218,0.0026062,0.0242004,0.00707397,0.00819092
583,440,-436,437,-492,0.00297852,0.0078186,-0.0107971,0.0078186
775,719,-696,715,-758,0.00297852,0.0107971,-0.00595703,0.00707397
979,955,-908,947,-983,-0.00632935,0.0197327,0.00595703,0.00223389
1171,1202,-1156,1195,-1236,0.00744629,0.020105,-0.000744629,0.00186157
1365,1434,-1402,1435,-1476,-0.00446777,0.00595703,-0.000372314,0.00744629
1556,1692,-1648,1688,-1723,0.00372314,0.018988,0.000372314,0.00893555
1747,1943,-1881,1935,-1958,-0.00111694,0.0126587,-0.00484009,0.00632935
1943,2184,-2119,2180,-2198,-0.00409546,0.0182434,-0.00186157,-0.00297852
2132,2418,-2360,2422,-2438,-0.00111694,0.0126587,0.000744629,0.00744629
2322,2657,-2599,2665,-2676,0.00707397,0.0119141,-0.0052124,0.0078186
2511,2904,-2832,2909,-2912,0.0052124,0.018988,-0.000744629,0.00297852
2703,3149,-3069,3151,-3146,-0.00148926,0.0167542,0.00148926,-0.00409546
2895,3388,-3308,3393,-3385,-0.00186157,0.0204773,0.00856323,0.00223389
3090,3627,-3546,3639,-3624,0.00409546,0.013031,0.0026062,-0.00409546
3283,3878,-3790,3889,-3874,0.00632935,0.0134033,0.00111694,-0.00484009
3472,4125,-4028,4135,-4109,-0.00223389,0.0119141,0.00856323,-0.00446777
3661,4367,-4263,4377,-4344,0.00111694,0.0197327,0.00856323,-0.00297852
3852,4603,-4498,4616,-4582,0.0026062,0.0212219,0.0115417,0.0052124
4042,4844,-4736,4860,-4821,0.00148926,0.0119141,-0.000372314,0.00707397
4234,5086,-4972,5105,-5056,0.00484009,0.0186157,-0.0078186,0.0078186
4441,5329,-5210,5349,-5296,-0.0052124,0.0126587,-0.0026062,0.00484009
4657,5608,-5484,5627,-5574,0.0052124,0.0178711,0.00893555,0.0134033
4868,5868,-5741,5888,-5830,0.00484009,0.0193604,0.00819092,0.00744629
5059,6134,-6002,6156,-6093,0.0052124,0.0193604,-0.00372314,-0.00297852
5252,6376,-6239,6399,-6330,0.00186157,0.0197327,-0.00335083,0.00968018
5441,6618,-6477,6639,-6569,0.00148926,0.0212219,0.000372314,-0.0052124
5631,6853,-6713,6884,-6803,0.00372314,0.0242004,-0.00335083,-0.00335083
5821,7096,-6949,7125,-7045,0.00595703,0.0174988,0.00111694,-0.00819092
6011,7338,-7182,7366,-7281,-0.00111694,0.020105,0.0026062,0.00707397
6211,7580,-7419,7607,-7518,-0.00446777,0.0122864,-0.00409546,0.00595703
6413,7835,-7671,7868,-7770,0.00335083,0.0078186,-0.00446777,0.00632935
6612,8089,-7922,8127,-8026,0.00409546,0.0186157,-0.00223389,0.00595703
6817,8336,-8165,8375,-8269,-0.00595703,0.0145203,-0.00558472,0.000744629
7008,8602,-8422,8638,-8527,-0.0026062,0.0137756,0.00670166,0.0052124
7201,8843,-8657,8879,-8766,0.00335083,0.0174988,0.00632935,-0.00670166
7393,9086,-8896,9128,-9005,0.00409546,0.0204773,-0.00707397,0.0078186
7587,9328,-9135,9373,-9245,0.00111694,0.018988,0.00819092,0.00186157
7781,9570,-9375,9620,-9486,-0.00335083,0.0193604,-0.00186157,-0.000372314
7977,9818,-9615,9865,-9730,-0.0026062,0.0238281,-0.00558472,0.00856323
8170,10071,-9862,10120,-9979,0.00335083,0.0152649,-0.00372314,-0.00148926
8360,10314,-10098,10361,-10216,-0.00632935,0.00856323,-0.0052124,-0.00409546
8549,10552,-10335,10605,-10455,0,0.0208496,0.0107971,0.00744629
8745,10792,-10573,10850,-10698,-0.000372314,0.0115417,0.00744629,-0.00484009
8936,11034,-10811,11098,-10939,0.00446777,0.0145203,0.0078186,-0.00409546
9126,11279,-11050,11341,-11175,-0.00446777,0.0178711,-0.00335083,-0.00409546
9316,11523,-11284,11585,-11416,-0.0052124,0.0160095,-0.00632935,0.0078186
9525,11771,-11528,11839,-11661,0,0.0119141,0.00670166,-0.0078186
9729,12027,-11780,12097,-11915,0.00372314,0.020105,-0.00372314,0.00595703
9936,12280,-12035,12358,-12171,0.00223389,0.0111694,0.000372314,0
10142,12545,-12294,12622,-12433,-0.0026062,0.0115417,-0.00670166,-0.00558472
10379,12815,-12559,12899,-12698,-0.00186157,0.0182434,-0.000372314,-0.00111694
10585,13108,-12846,13193,-12990,0.00558472,0.013031,0.000372314,0.00558472
10844,13371,-13102,13458,-13246,0.00372314,0.0193604,0.0078186,0.00707397
11041,13698,-13422,13786,-13570,-0.00335083,0.0197327,0.00707397,0.00707397
11231,13947,-13662,14034,-13809,0.000372314,0.0163818,-0.0052124,0.0078186
11422,14190,-13896,14273,-14046,0.0078186,0.0145203,-0.00744629,0.00744629
11612,14428,-14137,14519,-14285,-0.00409546,0.0111694,0.00819092,-0.00446777
11805,14666,-14372,14768,-14526,0.00186157,0.0115417,0.00558472,-0.00558472
11995,14908,-14609,15012,-14764,0.00335083,0.0145203,0.00595703,-0.00186157
12187,15154,-14846,15255,-15004,0.0052124,0.0145203,-0.00223389,0.00819092
12377,15397,-15082,15497,-15240,-0.000744629,0.0145203,-0.00148926,0.000372314
12568,15636,-15317,15740,-15479,0.00223389,0.0137756,0.00968018,-0.00446777
12757,15873,-15554,15985,-15717,0.000372314,0.018988,0.0078186,-0.00297852
12951,16110,-15789,16224,-15954,0.00707397,0.0178711,0.000372314,-0.00335083
13140,16358,-16030,16472,-16196,-0.00372314,0.0208496,0.00297852,-0.000744629
13329,16600,-16263,16716,-16434,0.00558472,0.0174988,-0.00632935,-0.00223389
13519,16839,-16500,16956,-16668,0.0052124,0.0122864,-0.000372314,-0.00111694
13711,17076,-16732,17197,-16904,-0.00223389,0.0186157,-0.00670166,-0.00409546
13900,17317,-16972,17446,-17147,0.0137756,0.0115417,-0.000744629,0.00856323
14089,17555,-17206,17688,-17383,0.00148926,0.0119141,0.00707397,0.00856323
14279,17790,-17441,17926,-17618,0.00409546,0.0119141,0.00707397,0.00744629
14470,18034,-17674,18169,-17856,-0.00223389,0.0160095,-0.00335083,0.000744629
14660,18277,-17914,18415,-18095,0.00186157,0.0122864,0.00223389,-0.00632935
14853,18518,-18147,18656,-18330,0.00409546,0.0245728,-0.0052124,0.0052124
15044,18760,-18386,18904,-18572,0.000744629,0.013031,0.00595703,0.00744629
15239,19002,-18625,19147,-18815,0.013031,0.0122864,0.00558472,0.0122864
15432,19245,-18866,19398,-19057,0.00372314,0.0156372,-0.00111694,0.00856323
15627,19496,-19110,19652,-19305,0.0115417,0.0167542,0.00744629,-0.00148926
15817,19741,-19346,19895,-19541,0.00186157,0.0178711,0.00670166,-0.00297852
16011,19917,-19586,19909,-19783,0.00446777,0.0182434,0.00595703,0.00856323
16204,19916,-19827,19907,-19903,0.00446777,0,0.0052124,0.00670166
16418,19916,-19960,19907,-19903,0.00335083,0.0197327,0.00632935,0.0078186
16609,19916,-19960,19907,-19903,0.00297852,0.0186157,0.00632935,0.00707397
16798,19916,-19960,19907,-19903,0.00446777,0.0178711,0.00632935,0.00632935
16990,19916,-19960,19907,-19903,0.00595703,0.0174988,0.00670166,0.00893555
17187,19916,-19960,19907,-19903,0.00595703,0.018988,0.00632935,0.0052124
17380,19916,-19960,19907,-19903,0.00148926,0.018988,0.00446777,0.00670166
17569,19916,-19960,19907,-19903,0.00484009,0.0182434,0.00707397,0.0078186
17758,19916,-19960,19907,-19903,0.00186157,0.0171265,0.00670166,0.0052124
17947,19916,-19960,19907,-19903,0.00335083,0.0178711,0.00707397,0.00707397
18137,19916,-19960,19907,-19903,0.00372314,0.0174988,0.00484009,0.00744629
18327,19916,-19960,19907,-19903,0.00484009,0.0197327,0.0052124,0.00595703
18520,19916,-19960,19907,-19903,0.00372314,0.0186157,0.00670166,0.00744629
18709,19916,-19960,19907,-19903,0.00446777,0.0182434,0.0078186,0.00595703
18897,19916,-19960,19907,-19903,0.0052124,0.020105,0.0078186,0.00484009
19087,19916,-19960,19907,-19903,0.00632935,0.0178711,0.00409546,0.00744629
19278,19916,-19960,19907,-19903,0.00409546,0.0197327,0.00670166,0.00595703
19469,19916,-19960,19907,-19903,0.00297852,0.018988,0.00707397,0.00744629
19659,19916,-19960,19907,-19903,0.00186157,0.018988,0.00558472,0.00446777
19849,19916,-19960,19907,-19903,0.00186157,0.0186157,0.00558472,0.00484009
20055,19916,-19960,19907,-19903,0.0052124,0.0186157,0.00744629,0.00819092
20276,19916,-19960,19907,-19903,0.00595703,0.0186157,0.00670166,0.00670166
20500,19916,-19960,19907,-19903,0.00409546,0.0178711,0.00632935,0.00744629
20713,19916,-19960,19907,-19903,0.00297852,0.018988,0.00632935,0.00446777
20924,19916,-19960,19907,-19903,0.00409546,0.0178711,0.00484009,0.00819092
21129,19916,-19960,19907,-19903,0.00372314,0.018988,0.00632935,0.00670166
21357,19916,-19960,19907,-19903,0.00372314,0.0186157,0.00595703,0.00632935
21581,19916,-19960,19907,-19903,0.00446777,0.0178711,0.00484009,0.00632935
21770,19916,-19960,19907,-19903,0.00446777,0.0182434,0.00632935,0.00707397
21962,19916,-19960,19907,-19903,0.00335083,0.020105,0.00670166,0.00632935
22130,19916,-19960,19907,-19903,0.00335083,0.020105,0.00670166,0.00632935
