Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,53,-24,50,-105,0.00819092,0.0182434,0.0137756,0.0126587
385,186,-162,190,-227,0.013031,0.0186157,0.0078186,0.00819092
578,431,-445,443,-485,0.0104248,0.0186157,0.0026062,0.00632935
772,714,-714,728,-765,0.00968018,0.0160095,-0.00558472,-0.00632935
963,954,-929,965,-999,0.00558472,0.0186157,0.00819092,0.00632935
1153,1164,-1151,1181,-1223,0.0193604,0.0119141,0.00632935,0.00856323
1348,1401,-1400,1426,-1473,-0.000372314,0.0104248,0.000372314,0.00297852
1540,1656,-1647,1683,-1725,0.00819092,0.0126587,0.00632935,0.000744629
1730,1902,-1877,1928,-1960,0.00930786,0.0197327,-0.00372314,0.0078186
1919,2128,-2115,2164,-2201,0.00595703,0.018988,0.00111694,0.00223389
2113,2363,-2354,2403,-2446,0.00707397,0.0119141,0.00632935,0
2305,2608,-2597,2656,-2692,0.00744629,0.0182434,-0.0052124,0.000372314
2497,2853,-2832,2900,-2934,0.00297852,0.00819092,0.00148926,0.00632935
2686,3086,-3067,3140,-3171,0.00446777,0.0152649,0.000744629,0.00819092
2876,3320,-3303,3379,-3413,0.00856323,0.00856323,-0.00148926,-0.00186157
3068,3557,-3537,3624,-3651,0.0026062,0.0167542,-0.000372314,0
3257,3796,-3776,3867,-3893,0.00484009,0.0107971,0.000744629,0.00893555
3471,4033,-4009,4103,-4133,0.0104248,0.0145203,0.0052124,0.00707397
3661,4300,-4277,4377,-4404,0.00186157,0.0193604,-0.000744629,-0.000744629
3850,4533,-4510,4616,-4640,0.00893555,0.013031,0.00148926,0.0122864
4041,4768,-4746,4862,-4881,0.00446777,0.0171265,0.00670166,0.00111694
4230,5008,-4983,5101,-5120,0.0026062,0.0137756,0.00744629,0.0026062
4421,5246,-5220,5346,-5361,0.00819092,0.0122864,-0.00186157,0.00670166
4612,5482,-5455,5581,-5603,0.0052124,0.0119141,-0.00446777,0.000744629
4801,5719,-5692,5829,-5842,0.00819092,0.0141479,0.00744629,-0.000744629
4990,5954,-5927,6064,-6082,0.00744629,0.0134033,-0.00595703,0.0052124
5179,6190,-6161,6309,-6320,0.00632935,0.0134033,0.00707397,-0.00409546
5372,6428,-6397,6546,-6559,0.00930786,0.013031,0.000744629,0.0078186
5561,6666,-6636,6786,-6800,0.0078186,0.013031,0.00819092,-0.00186157
5749,6899,-6872,7028,-7040,0.00335083,0.0104248,0.0078186,-0.000372314
5943,7136,-7105,7266,-7279,0.00186157,0.0141479,0.00595703,0.0078186
6132,7377,-7346,7516,-7525,0.00484009,0.0182434,0.00856323,0.00670166
6321,7615,-7581,7750,-7764,0.00186157,0.0223389,0.0078186,0.000372314
6509,7848,-7816,7994,-7999,0.00409546,0.0204773,0.00968018,0.00484009
6703,8081,-8050,8230,-8241,0.00223389,0.0208496,-0.00297852,0.00744629
6892,8323,-8291,8481,-8483,0,0.0182434,-0.00148926,-0.00148926
7081,8562,-8525,8716,-8723,0.00335083,0.00893555,0.00670166,0.00707397
7272,8800,-8761,8957,-8961,0.000744629,0.0134033,0.000372314,0.00670166
7461,9037,-8996,9195,-9203,0.00893555,0.0160095,0.00819092,0.000372314
7650,9269,-9232,9437,-9439,0.013031,0.0212219,-0.00335083,0.00744629
7839,9504,-9466,9678,-9679,0.00856323,0.0122864,-0.00223389,0.000372314
8028,9745,-9702,9913,-9920,0.013031,0.0115417,0.00930786,-0.000372314
8217,9980,-9939,10155,-10155,0.00446777,0.0126587,-0.00223389,0.00744629
8406,10215,-10174,10394,-10395,0.00707397,0.0212219,0.00186157,-0.00223389
8597,10446,-10409,10639,-10631,0.00484009,0.0174988,0.00707397,0.00484009
8786,10688,-10648,10876,-10876,0.00409546,0.0141479,-0.00744629,0
8975,10928,-10884,11118,-11111,0.0100525,0.0100525,0.00744629,0.0052124
9164,11164,-11117,11356,-11353,0.00297852,0.0134033,-0.00372314,0.00893555
9357,11399,-11358,11600,-11592,0.00148926,0.0212219,-0.0026062,-0.000744629
9546,11635,-11594,11842,-11836,0.00856323,0.0160095,0.00670166,-0.00409546
9734,11873,-11831,12079,-12075,0.00968018,0.0197327,-0.00335083,0.0119141
9923,12110,-12067,12322,-12311,0.00893555,0.0152649,0.00707397,-0.000372314
10112,12347,-12300,12558,-12550,0.013031,0.0167542,-0.000372314,0.00446777
10305,12578,-12534,12801,-12787,0.00484009,0.0212219,0.00595703,-0.000744629
10494,12818,-12774,13046,-13034,0.0107971,0.0148926,0.00595703,0.00893555
10683,13056,-13012,13285,-13271,0.00111694,0.0152649,0.00744629,-0.00297852
10872,13294,-13242,13524,-13511,-0.000744629,0.018988,-0.00372314,0.000744629
11063,13530,-13478,13762,-13748,0.00335083,0.0163818,0.00632935,-0.00148926
11252,13762,-13717,14006,-13987,0.00930786,0.0208496,0.00744629,0.00297852
11441,13996,-13950,14242,-14227,0.0186157,0.0104248,-0.000744629,0.0026062
11639,14233,-14185,14488,-14464,-0.00558472,0.0215942,-0.00595703,0.00670166
11828,14482,-14432,14736,-14715,0.00744629,0.0167542,0.00632935,0.00297852
12018,14720,-14667,14981,-14952,0.00148926,0.018988,-0.00335083,0.00148926
12207,14956,-14902,15220,-15194,0.00186157,0.0197327,0,0.00744629
12396,15190,-15138,15461,-15431,0.00409546,0.0204773,0.000744629,0.000744629
12585,15422,-15372,15701,-15670,0.00148926,0.0204773,-0.00111694,0.00148926
12774,15659,-15606,15941,-15908,0.00893555,0.018988,-0.00372314,-0.000372314
12965,15895,-15842,16182,-16146,0.00335083,0.0197327,0.00558472,0.00409546
13154,16135,-16079,16422,-16388,-0.000372314,0.0193604,0.00409546,0.00595703
13344,16372,-16316,16666,-16626,0.00446777,0.0119141,0.00707397,0.00632935
13533,16608,-16550,16904,-16865,0.00484009,0.0163818,-0.00335083,0.0122864
13727,16840,-16785,17148,-17102,0.0026062,0.0126587,-0.00111694,0.00707397
13918,17085,-17025,17394,-17349,0.00744629,0.0137756,-0.0052124,0
14107,17325,-17263,17638,-17585,0.00335083,0.0182434,0.00409546,0.00707397
14295,17562,-17497,17876,-17826,0.0171265,0.0134033,-0.00111694,0.0078186
14486,17793,-17732,18113,-18067,0.00297852,0.0238281,0.00595703,0.0026062
14674,18029,-17966,18356,-18304,-0.00297852,0.0141479,0.00819092,0.00744629
14863,18269,-18200,18597,-18542,0.00111694,0.00968018,0.00558472,0.00111694
15056,18505,-18436,18838,-18780,0.00148926,0.0160095,-0.00372314,-0.00409546
15248,18749,-18673,19079,-19028,0.00930786,0.0134033,0.00819092,0.00186157
15437,18982,-18912,19327,-19267,0.00297852,0.0204773,-0.00335083,-0.00148926
15627,19217,-19146,19563,-19508,0.00968018,0.0145203,-0.000744629,0.000372314
15816,19455,-19383,19807,-19743,0.00632935,0.0186157,0.00632935,0.00819092
16006,19693,-19616,19967,-19950,0.00558472,0.0160095,0.00670166,0.00707397
16195,19931,-19851,19967,-19948,0.00595703,0.0186157,0.00707397,0.00707397
16388,19941,-19895,19967,-19948,0.00819092,0.0219666,0.00670166,0.00595703
16577,19941,-19895,19967,-19948,0.00670166,0.0208496,0.0078186,0.00707397
16765,19941,-19895,19967,-19948,0.0078186,0.0212219,0.0052124,0.00707397
16954,19941,-19895,19967,-19948,0.00744629,0.0204773,0.00484009,0.00856323
17148,19941,-19895,19967,-19948,0.00819092,0.018988,0.00744629,0.00670166
17339,19941,-19895,19967,-19948,0.00930786,0.020105,0.00744629,0.00670166
17527,19941,-19895,19967,-19948,0.00856323,0.0215942,0.00595703,0.00595703
17717,19941,-19895,19967,-19948,0.00856323,0.0212219,0.00558472,0.00595703
17906,19941,-19895,19967,-19948,0.0078186,0.0204773,0.00670166,0.00744629
18047,19941,-19895,19967,-19948,0.0078186,0.0208496,0.00707397,0.00670166
