Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
115,6,-15,3,0,-0.633679,-0.0256897,-0.00446777,0.0115417
219,295,-190,244,-181,-0.633679,0.020105,-0.633679,0.00744629
322,535,-152,514,-170,-0.633679,0.0193604,-0.633679,-0.00446777
426,789,-150,781,-263,-0.633679,0.018988,-0.633679,0.00223389
531,1048,-189,1056,-390,-0.633679,0.0186157,-0.633679,0.00111694
630,1303,-239,1332,-523,-0.633679,0.0186157,-0.633679,-0.00148926
734,1552,-297,1593,-658,-0.633679,0.020105,-0.633679,0.000372314
836,1804,-357,1865,-797,-0.633679,0.0160095,-0.633679,0.00148926
935,2056,-417,2133,-933,-0.633679,0.0156372,-0.633679,0.00707397
1042,2305,-476,2397,-1069,-0.633679,0.0197327,-0.633679,0.0026062
1136,2564,-537,2676,-1210,-0.633679,0.0230835,-0.633679,0.00335083
1229,2801,-594,2926,-1338,-0.633679,0.018988,-0.633679,0.00670166
1329,3027,-647,3170,-1463,-0.633679,0.0186157,-0.633679,0.00297852
1433,3274,-706,3432,-1598,-0.633679,0.0141479,-0.633679,0.00409546
1533,3534,-769,3712,-1740,-0.633679,0.0178711,-0.633679,0.00148926
1643,3781,-826,3973,-1875,-0.633679,0.0178711,-0.633679,-0.00297852
1740,4061,-894,4277,-2030,-0.633679,0.0193604,-0.633679,0.00148926
1840,4291,-948,4519,-2155,-0.633679,0.0219666,-0.633679,0.00744629
1942,4537,-1008,4786,-2292,-0.633679,0.0160095,-0.633679,0.0078186
2046,4787,-1067,5050,-2428,-0.633679,0.0152649,-0.633679,0.00111694
2147,5041,-1129,5325,-2570,-0.633679,0.0208496,-0.633679,0.0026062
2265,5294,-1189,5593,-2708,-0.633679,0.0152649,-0.633679,0.00372314
2360,5584,-1259,5901,-2868,-0.633679,0.0197327,-0.633679,0.00819092
2457,5829,-1318,6163,-3004,-0.633679,0.020105,-0.633679,0.00335083
2557,6052,-1372,6403,-3129,-0.633679,0.0178711,-0.633679,0.00707397
2659,6299,-1430,6663,-3263,-0.633679,0.0197327,-0.633679,0.00372314
2760,6550,-1492,6935,-3405,-0.633679,0.0197327,-0.633679,0.00819092
2865,6808,-1553,7206,-3547,-0.633679,0.0204773,-0.633679,0.00856323
2966,7055,-1613,7473,-3686,-0.633679,0.0156372,-0.633679,0.000744629
3069,7310,-1674,7738,-3825,-0.633679,0.020105,-0.633679,0.00484009
3186,7564,-1736,8015,-3969,-0.633679,0.0137756,-0.633679,0.00223389
3288,7847,-1803,8312,-4124,-0.633679,0.018988,-0.633679,-0.00148926
3386,8093,-1864,8580,-4264,-0.633679,0.0212219,-0.633679,0.00744629
3481,8345,-1924,8845,-4402,-0.633679,0.0215942,-0.633679,0.00446777
3588,8573,-1979,9089,-4529,-0.633679,0.0186157,-0.633679,0.0078186
3698,8849,-2045,9385,-4682,-0.633679,0.0178711,-0.633679,-0.000744629
3793,9105,-2107,9660,-4825,-0.633679,0.0160095,-0.633679,0.00409546
3897,9354,-2168,9928,-4965,-0.633679,0.020105,-0.633679,0.00335083
3992,9604,-2228,10154,-5103,-0.633679,0.0145203,-0.633679,0.00558472
4093,9836,-2284,10330,-5234,-0.633679,0.0197327,-0.633679,0.0119141
4193,10077,-2343,10605,-5369,-0.633679,0.0204773,-0.633679,0.00707397
4298,10330,-2403,10895,-5506,-0.633679,0.0197327,-0.633679,0.00670166
4397,10511,-2464,11206,-5647,-0.633679,0.0208496,-0.633679,0.00186157
4505,10725,-2526,11521,-5788,-0.633679,0.0152649,-0.633679,0.00409546
4610,10948,-2589,11846,-5934,-0.633679,0.0182434,-0.633679,0.00484009
4711,11169,-2652,12163,-6076,-0.633679,0.0152649,-0.633679,0.00707397
4807,11390,-2713,12476,-6217,-0.633679,0.0208496,-0.633679,0.00707397
4919,11571,-2771,12773,-6350,-0.633679,0.0160095,-0.633679,0.00856323
5016,11795,-2837,13108,-6501,-0.633679,0.0227112,-0.633679,0.00335083
5118,12004,-2896,13408,-6636,-0.633679,0.020105,-0.633679,0.00744629
5166,12004,-2896,13408,-6636,-0.633679,0.020105,-0.633679,0.00744629
