Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
208,-2,-8,-1,-49,0.00893555,0.0223389,0.00819092,0.0163818
411,-111,-128,-110,-146,0.00856323,0.0215942,0.00595703,0.0156372
617,-276,-313,-277,-330,0.00707397,0.0212219,0.00707397,0.0152649
821,-469,-524,-468,-535,0.00223389,0.0197327,0.00148926,0.0160095
1026,-667,-740,-664,-746,0.00148926,0.0197327,0.00670166,0.0145203
1231,-849,-939,-844,-938,0.0078186,0.0212219,0,0.0145203
1422,-1036,-1145,-1030,-1138,0.00670166,0.0152649,0.0078186,0.0115417
1619,-1215,-1342,-1206,-1329,0.00819092,0.0160095,0,0.00707397
1826,-1396,-1542,-1386,-1523,0.00372314,0.0219666,0.0052124,0.0148926
2028,-1592,-1759,-1582,-1732,0.00223389,0.0148926,0.00819092,0.00968018
2236,-1781,-1967,-1771,-1934,0.00632935,0.0126587,0.00744629,0.0107971
2436,-1966,-2174,-1958,-2132,0.00632935,0.0212219,0.00558472,0.00856323
2629,-2152,-2379,-2143,-2330,0.00558472,0.0223389,0.00148926,0.0156372
2833,-2331,-2577,-2322,-2519,0.000744629,0.0208496,0,0.00670166
3037,-2520,-2786,-2511,-2720,0.00893555,0.0197327,0.00744629,0.013031
3230,-2709,-2995,-2701,-2920,0.000744629,0.0145203,0.00148926,0.0107971
3426,-2886,-3193,-2880,-3109,0.00744629,0.0148926,0.000744629,0.00670166
3632,-3072,-3401,-3069,-3307,0.00670166,0.0141479,0.00707397,0.0145203
3834,-3263,-3613,-3262,-3509,0.00670166,0.0212219,0.0026062,0.00930786
4040,-3452,-3825,-3455,-3710,0.00707397,0.0230835,0.00111694,0.0163818
4246,-3641,-4038,-3647,-3909,0.0052124,0.0145203,0.00819092,0.0156372
4450,-3830,-4249,-3841,-4109,0.0078186,0.0223389,0.00707397,0.00893555
4676,-4024,-4465,-4037,-4312,0.00744629,0.0212219,0.000744629,0.0148926
4881,-4228,-4693,-4244,-4526,0.00446777,0.0208496,0.00335083,0.013031
5085,-4424,-4909,-4442,-4731,0.00707397,0.0163818,0.00744629,0.0171265
5290,-4614,-5121,-4635,-4930,0.00446777,0.0160095,0.000744629,0.0145203
5480,-4800,-5328,-4824,-5125,0.00893555,0.0152649,0.00446777,0.00893555
