Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,32,-16,48,-34,0.0052124,0.00111694,0.00595703,0.013031
387,180,-172,190,-175,0.0119141,0.0282959,0.0107971,0.013031
578,440,-467,441,-447,0.00744629,0.0275513,0.00856323,0.013031
769,724,-740,724,-739,-0.00930786,0.0279236,0.00707397,0.013031
959,952,-957,957,-967,0.00409546,0.0268066,0.00446777,0.013031
1153,1166,-1195,1179,-1204,0.0052124,0.0238281,0.00558472,0.013031
1346,1417,-1459,1428,-1469,-0.00707397,0.0223389,0.00632935,0.013031
1538,1674,-1712,1681,-1727,0.00372314,0.0249451,0.00484009,0.013031
1731,1919,-1953,1926,-1980,0.000744629,0.0264343,0.00484009,0.013031
1920,2152,-2199,2161,-2225,0.00632935,0.0268066,0.00186157,0.013031
2112,2389,-2450,2401,-2475,0.000372314,0.0215942,0.000372314,0.013031
2301,2638,-2697,2649,-2731,0.00744629,0.0256897,0.00893555,0.013031
2491,2879,-2938,2888,-2976,0.00484009,0.0253174,0.00558472,0.013031
2680,3114,-3182,3123,-3220,0.00111694,0.0223389,0.00223389,0.013031
2871,3353,-3429,3364,-3476,-0.00186157,0.0230835,0.00186157,0.013031
3063,3597,-3677,3604,-3731,-0.00632935,0.0282959,-0.00111694,0.013031
3252,3840,-3923,3848,-3981,0.00595703,0.0238281,0,0.013031
3443,4077,-4169,4089,-4230,0.000744629,0.0364868,-0.00409546,0.013031
3633,4318,-4409,4330,-4473,0.00484009,0.0268066,0.00558472,0.013031
3823,4557,-4651,4570,-4729,0.00111694,0.0197327,-0.00223389,0.013031
4012,4798,-4898,4813,-4977,0.00632935,0.0294128,-0.00595703,0.013031
4201,5036,-5143,5056,-5223,-0.000372314,0.0290405,0.0052124,0.013031
4391,5273,-5384,5297,-5475,0.0119141,0.0238281,0.00744629,0.013031
4583,5511,-5628,5539,-5725,0.00409546,0.0301575,-0.00148926,0.013031
4773,5753,-5877,5784,-5978,0.000372314,0.0223389,0.0052124,0.013031
4962,5996,-6122,6026,-6229,0.0078186,0.0186157,-0.00111694,0.013031
5152,6232,-6366,6266,-6481,0.00670166,0.0227112,0.00409546,0.013031
5345,6471,-6612,6508,-6732,0.00148926,0.0230835,0.00186157,0.013031
5536,6714,-6859,6755,-6983,0.00223389,0.0208496,0.000744629,0.013031
5728,6958,-7111,6999,-7238,0.00223389,0.0290405,0.000744629,0.013031
5917,7200,-7354,7238,-7491,0.00484009,0.0230835,0.00409546,0.013031
6106,7439,-7596,7475,-7740,0.00632935,0.0227112,-0.000372314,0.013031
6295,7681,-7845,7715,-7990,0.00335083,0.0230835,0.00409546,0.013031
6485,7918,-8084,7956,-8237,-0.00297852,0.0268066,-0.00558472,0.013031
6676,8147,-8328,8196,-8479,0.00372314,0.0294128,0.00484009,0.013031
6865,8380,-8573,8436,-8728,0.00111694,0.0219666,-0.00186157,0.013031
7054,8626,-8817,8674,-8983,0.00335083,0.0230835,0.0026062,0.013031
7247,8875,-9064,8931,-9240,-0.00632935,0.0249451,0.00558472,0.013031
7436,9115,-9308,9173,-9493,-0.000372314,0.0282959,0.00632935,0.013031
7627,9353,-9548,9405,-9740,-0.00186157,0.0268066,0.00707397,0.013031
7817,9593,-9793,9646,-9999,0.00446777,0.0286682,0.00148926,0.013031
8007,9836,-10037,9891,-10248,0.00670166,0.0197327,0.00595703,0.013031
8212,10080,-10281,10133,-10494,0.00372314,0.0353699,0.00632935,0.013031
8404,10338,-10544,10388,-10766,0,0.0275513,0.00484009,0.013031
8594,10578,-10791,10631,-11022,0.00297852,0.0230835,0.0026062,0.013031
8783,10817,-11034,10873,-11274,0.00409546,0.0227112,0.00595703,0.013031
8972,11055,-11275,11111,-11527,0.00297852,0.0223389,0.0052124,0.013031
9162,11294,-11519,11350,-11777,0.00558472,0.0275513,0.00111694,0.013031
9352,11535,-11763,11592,-12031,0.00707397,0.0275513,0.0052124,0.013031
9543,11772,-12008,11828,-12281,0.000744629,0.0223389,0.00297852,0.013031
9734,12018,-12251,12061,-12533,-0.00186157,0.020105,-0.00148926,0.013031
9924,12253,-12493,12305,-12779,0.00111694,0.0253174,-0.00223389,0.013031
10113,12492,-12736,12548,-13030,0,0.0227112,0.00595703,0.013031
10317,12733,-12980,12786,-13284,0.00446777,0.0305298,-0.00335083,0.013031
10508,12991,-13240,13041,-13551,0.00446777,0.0256897,-0.00186157,0.013031
10700,13232,-13482,13284,-13800,0.00670166,0.0297852,-0.0026062,0.013031
10890,13473,-13727,13530,-14054,0.00372314,0.0301575,-0.00335083,0.013031
11081,13711,-13972,13770,-14307,0.000744629,0.0282959,-0.00111694,0.013031
11270,13950,-14214,14010,-14558,0.00297852,0.0264343,0.00111694,0.013031
