Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-11,82,-52,0.00819092,-0.00819092,0.0148926,0.00670166
386,136,-155,213,-188,0.0230835,0.0197327,0.0107971,0.0163818
579,401,-448,465,-472,0.00968018,0.0052124,0.0100525,0.00409546
772,658,-706,739,-750,0.00930786,0.0186157,0.00558472,-0.00595703
964,864,-916,973,-965,0.00707397,0.0197327,-0.00297852,-0.00186157
1161,1082,-1146,1200,-1192,0.00707397,0.0134033,0.0026062,0.00595703
1359,1348,-1404,1455,-1454,0.00223389,0.0204773,0.00446777,0.00148926
1553,1607,-1654,1714,-1708,0.00819092,0.020105,0.00670166,0.0052124
1745,1843,-1889,1958,-1943,0.00930786,0.020105,0.00856323,0.00186157
1940,2069,-2126,2205,-2185,0.0115417,0.0141479,-0.00446777,0.00558472
2133,2312,-2369,2448,-2432,0.00744629,0.0193604,0.0078186,-0.0026062
2326,2560,-2610,2693,-2673,-0.00446777,0.0141479,0,0.000744629
2516,2804,-2849,2936,-2915,-0.000744629,0.0174988,0.0078186,-0.00335083
2709,3039,-3090,3184,-3154,0.00111694,0.0148926,-0.00148926,0.00670166
2909,3275,-3325,3425,-3395,0.00409546,0.0178711,-0.000744629,-0.00335083
3107,3526,-3579,3687,-3648,0.000372314,0.020105,0.00670166,-0.00744629
3299,3775,-3827,3938,-3897,0.00595703,0.0193604,0.000372314,-0.000372314
3491,4016,-4061,4176,-4134,0.00111694,0.0219666,0.00558472,-0.00335083
3681,4255,-4300,4414,-4378,0,0.020105,0.00670166,-0.00186157
3872,4490,-4540,4660,-4613,0.00856323,0.0152649,0.00297852,-0.00372314
4063,4727,-4775,4907,-4854,0.00335083,0.0167542,-0.00111694,0.00595703
4310,4966,-5011,5148,-5091,0.00111694,0.0115417,0.00744629,0.0026062
4499,5273,-5317,5460,-5402,0.00744629,0.0182434,0,-0.00446777
4691,5515,-5554,5695,-5639,0.00335083,0.0160095,-0.00484009,0.00186157
4882,5756,-5793,5943,-5884,-0.00297852,0.0197327,-0.00707397,-0.00223389
5070,5989,-6028,6186,-6120,0.0026062,0.013031,0,-0.0052124
5259,6223,-6263,6424,-6358,0.00297852,0.018988,0.00335083,0
