Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,4,-13,6,-25,0.00930786,0.0212219,0.0186157,0.0148926
389,287,-352,291,-358,0.00893555,0.020105,0.0137756,0.0167542
582,668,-796,668,-796,0.00744629,0.0078186,0.00968018,-0.00186157
773,1091,-1233,1093,-1225,0.00968018,0.0208496,0.000744629,0.00670166
964,1470,-1630,1467,-1615,0.00819092,0.0152649,0.0115417,0.0160095
1177,1827,-2046,1830,-2019,0.00930786,0.0219666,0.00148926,0.0119141
1367,2251,-2526,2255,-2486,0.00968018,0.0145203,0.0134033,0.00558472
1558,2644,-2945,2642,-2902,0.00744629,0.0171265,0.0126587,0.00930786
1759,3027,-3348,3016,-3297,0.00409546,0.0122864,0.00930786,0.0141479
1949,3422,-3790,3417,-3726,0.00148926,0.0167542,0.00856323,0.0163818
2141,3794,-4213,3795,-4140,0.00372314,0.0204773,0.0111694,0.00819092
2337,4181,-4633,4177,-4555,0.00111694,0.0230835,0.00372314,0.0145203
2537,4577,-5062,4569,-4972,0.00558472,0.0215942,0.00335083,0.00893555
2726,4970,-5496,4963,-5398,0.0078186,0.0219666,0.00744629,0.00968018
2914,5343,-5907,5337,-5802,0.00297852,0.0219666,0.0104248,0.00856323
3106,5727,-6327,5716,-6215,0.0111694,0.0152649,0.0026062,0.0122864
3297,6103,-6744,6094,-6618,0.0078186,0.00968018,0.00707397,0.0078186
3484,6479,-7156,6470,-7027,0.0111694,0.0182434,0.0107971,0.0152649
3674,6858,-7570,6844,-7432,0.0026062,0.0115417,0.00484009,0.00335083
3865,7240,-7990,7227,-7844,0.00446777,0.0152649,0.00297852,0.00558472
4054,7615,-8409,7605,-8248,0.00930786,0.0100525,0.0126587,0.0104248
4243,7989,-8817,7974,-8649,0.0160095,0.00968018,0.00484009,0.0111694
4434,8371,-9229,8355,-9053,-0.00223389,0.0178711,0.0115417,0.00484009
4623,8748,-9646,8738,-9468,0.00930786,0.0212219,0.00744629,0.0078186
4813,9121,-10023,9109,-9872,0.00595703,0.0215942,0.0111694,0.0156372
5008,9513,-10032,9489,-10018,-0.000372314,0.020105,0.00372314,0.0145203
5199,9890,-10032,9878,-10018,0.00707397,0.0227112,0.0107971,0.0174988
5408,9936,-10032,9998,-10018,0.00744629,0.0212219,0.0115417,0.0152649
5598,9936,-10032,9998,-10018,0.00670166,0.0204773,0.0115417,0.0152649
5791,9936,-10032,9998,-10018,0.00744629,0.020105,0.00930786,0.0141479
5981,9936,-10032,9998,-10018,0.0078186,0.0219666,0.0104248,0.0167542
6177,9936,-10032,9998,-10018,0.00930786,0.0204773,0.0115417,0.0167542
6370,9936,-10032,9998,-10018,0.0078186,0.020105,0.0122864,0.0186157
6558,9936,-10032,9998,-10018,0.00632935,0.0186157,0.0104248,0.0156372
6750,9936,-10032,9998,-10018,0.00707397,0.0215942,0.0115417,0.0152649
6940,9936,-10032,9998,-10018,0.00856323,0.0204773,0.0100525,0.0134033
7130,9936,-10032,9998,-10018,0.00930786,0.0208496,0.00930786,0.0167542
7321,9936,-10032,9998,-10018,0.00930786,0.0234558,0.013031,0.0152649
7508,9936,-10032,9998,-10018,0.00819092,0.0204773,0.00930786,0.0160095
7696,9936,-10032,9998,-10018,0.00707397,0.0215942,0.0107971,0.0160095
7888,9936,-10032,9998,-10018,0.00670166,0.0208496,0.0126587,0.0171265
8077,9936,-10032,9998,-10018,0.00893555,0.0204773,0.0107971,0.0163818
8269,9936,-10032,9998,-10018,0.00446777,0.0245728,0.0100525,0.0148926
8457,9936,-10032,9998,-10018,0.00856323,0.0204773,0.0119141,0.0156372
8645,9936,-10032,9998,-10018,0.00707397,0.0230835,0.0107971,0.0171265
8833,9936,-10032,9998,-10018,0.00707397,0.020105,0.0126587,0.0141479
9024,9936,-10032,9998,-10018,0.00484009,0.0204773,0.00856323,0.0141479
9213,9936,-10032,9998,-10018,0.00707397,0.0223389,0.0100525,0.0148926
9401,9936,-10032,9998,-10018,0.00856323,0.0238281,0.0111694,0.0148926
9592,9936,-10032,9998,-10018,0.00595703,0.020105,0.0119141,0.0152649
9780,9936,-10032,9998,-10018,0.00670166,0.0219666,0.00893555,0.0160095
9973,9936,-10032,9998,-10018,0.00707397,0.0197327,0.0115417,0.0156372
10165,9936,-10032,9998,-10018,0.00744629,0.0208496,0.0145203,0.0163818
10367,9936,-10032,9998,-10018,0.0104248,0.0212219,0.0107971,0.0141479
10558,9936,-10032,9998,-10018,0.00670166,0.0208496,0.0119141,0.0156372
10750,9936,-10032,9998,-10018,0.00819092,0.0212219,0.0111694,0.0137756
10941,9936,-10032,9998,-10018,0.00893555,0.0193604,0.0122864,0.0156372
11130,9936,-10032,9998,-10018,0.00707397,0.0208496,0.0111694,0.0167542
11318,9936,-10032,9998,-10018,0.00670166,0.0204773,0.0104248,0.0148926
11511,9936,-10032,9998,-10018,0.00632935,0.0234558,0.0126587,0.0174988
11700,9936,-10032,9998,-10018,0.0078186,0.0215942,0.0107971,0.0134033
11889,9936,-10032,9998,-10018,0.00707397,0.0212219,0.0115417,0.0126587
12078,9936,-10032,9998,-10018,0.0078186,0.0208496,0.0115417,0.0126587
12268,9936,-10032,9998,-10018,0.00595703,0.0223389,0.0122864,0.0156372
12459,9936,-10032,9998,-10018,0.00595703,0.0238281,0.00968018,0.0148926
12650,9936,-10032,9998,-10018,0.00670166,0.0212219,0.0111694,0.0174988
12773,9936,-10032,9998,-10018,0.00670166,0.0212219,0.0111694,0.0174988
