Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2137,0,0,0,0,0,0,0,0
4249,0,0,0,0,0,0,0,0
4667,1,1,1,1,0.00707397,0.0193604,0.0122864,0.00930786
4877,1,1,1,1,0.0078186,0.0212219,0.0137756,0.00707397
5079,1,1,1,1,0.00707397,0.0212219,0.0126587,0.00819092
5284,1,1,1,1,0.00372314,0.0215942,0.0119141,0.0078186
5488,1,1,1,1,0.00446777,0.020105,0.0122864,0.00893555
5694,1,1,1,1,0.00409546,0.0186157,0.013031,0.00930786
5899,1,1,1,1,0.0052124,0.0227112,0.0122864,0.00893555
6101,1,1,1,1,0.00446777,0.020105,0.0119141,0.00930786
6309,1,1,1,1,0.0026062,0.0204773,0.0134033,0.00856323
6512,1,1,1,1,0.00595703,0.0212219,0.0115417,0.00744629
6717,1,1,1,1,0.00223389,0.020105,0.0122864,0.00707397
6923,1,1,1,1,0.0052124,0.020105,0.0126587,0.00744629
7128,1,1,1,1,0.00670166,0.0208496,0.0115417,0.0078186
7333,1,1,1,1,0.00409546,0.0227112,0.0122864,0.0078186
7534,1,1,1,1,0.00484009,0.020105,0.0104248,0.0052124
7741,1,1,1,1,0.0052124,0.0197327,0.0104248,0.00968018
7947,1,1,1,1,0.00632935,0.020105,0.0119141,0.00632935
8151,1,1,1,1,0.00595703,0.0197327,0.0122864,0.00893555
8356,1,1,1,1,0.00595703,0.0193604,0.0122864,0.0078186
8560,1,1,1,1,0.00744629,0.0182434,0.0119141,0.00856323
8766,1,1,1,1,0.00744629,0.0193604,0.0137756,0.0078186
8971,1,1,1,1,0.0052124,0.0182434,0.0152649,0.00595703
9177,1,1,1,1,0.00558472,0.0186157,0.0122864,0.00670166
9380,1,1,1,1,0.00297852,0.0208496,0.0122864,0.00930786
9585,1,1,1,1,0.00446777,0.020105,0.013031,0.0078186
9789,1,1,1,1,0.0078186,0.0204773,0.0137756,0.00819092
9994,1,1,1,1,0.00632935,0.0223389,0.013031,0.00856323
10198,1,1,1,1,0.00484009,0.020105,0.013031,0.00670166
10404,1,1,1,1,0.00558472,0.0186157,0.0122864,0.00856323
10609,1,1,1,1,0.0052124,0.0197327,0.013031,0.00819092
10813,1,1,1,1,0.00670166,0.0208496,0.0115417,0.00819092
10979,1,1,1,1,0.00670166,0.0208496,0.0115417,0.00819092
