Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,0,-17,0,-63,0.00707397,-0.00297852,-0.026062,0.0078186
389,145,-165,146,-203,0.00968018,0.0186157,0.0137756,0.00670166
589,419,-456,429,-482,-0.00632935,0.000744629,0.00484009,0.00372314
779,688,-718,690,-755,-0.000372314,0.0104248,0.0078186,0.00744629
970,901,-936,900,-982,0.00744629,0.0193604,0.00372314,0.00186157
1164,1121,-1163,1126,-1214,0.0126587,0.0115417,0.00186157,0.00632935
1366,1373,-1416,1391,-1465,-0.00148926,0.0193604,0.00670166,0.00148926
1557,1635,-1666,1654,-1724,0.00930786,0.020105,0.00595703,0.0078186
1747,1868,-1901,1896,-1959,0.00632935,0.0193604,0.00335083,0
1938,2098,-2133,2125,-2202,0.00893555,0.0178711,0.00446777,0.00707397
2127,2333,-2374,2373,-2444,-0.000372314,0.0111694,0,0.00670166
2322,2582,-2616,2622,-2689,0.00893555,0.0119141,0.00558472,0.00409546
2511,2820,-2849,2863,-2926,0.00558472,0.020105,0.00707397,0.00632935
2701,3049,-3084,3102,-3167,0.00930786,0.0208496,-0.00223389,0.00595703
2893,3284,-3318,3341,-3406,0.00409546,0.013031,0.000372314,0
3082,3526,-3560,3586,-3648,0.0104248,0.0141479,0,0.0026062
3279,3763,-3791,3826,-3888,0.00707397,0.018988,0,0.00670166
3473,4008,-4040,4084,-4138,0.0167542,0.0193604,-0.000372314,0.0026062
3664,4248,-4278,4327,-4384,0.0052124,0.013031,-0.0052124,0.00893555
3858,4490,-4520,4575,-4628,0.00558472,0.0145203,-0.00111694,0.00595703
4047,4727,-4758,4811,-4869,0.00558472,0.0215942,0.00223389,0.0107971
4236,4963,-4989,5054,-5108,0.00409546,0.0253174,0.00707397,0.00632935
4429,5197,-5225,5298,-5346,0.00968018,0.0197327,0.00968018,0.00111694
4630,5441,-5465,5543,-5591,0.00186157,0.0215942,0.0052124,0.00707397
4826,5689,-5716,5797,-5845,0.00707397,0.0141479,-0.00670166,-0.00558472
5017,5933,-5958,6041,-6091,0.00223389,0.0107971,0.00223389,0.00744629
5207,6166,-6193,6288,-6331,0.00819092,0.0167542,0.00632935,0.00670166
5401,6403,-6429,6530,-6572,0.00930786,0.0111694,-0.00446777,-0.00484009
5602,6646,-6670,6779,-6816,0.00372314,0.0137756,0.00670166,0.0122864
5794,6899,-6922,7031,-7073,0.00372314,0.0145203,-0.00148926,0.00744629
5993,7133,-7157,7275,-7311,0.00446777,0.0197327,-0.00409546,0.00297852
6184,7379,-7407,7529,-7565,0.00670166,0.0141479,-0.00446777,-0.00111694
