Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
131,-1,4,3,-3,0.0052124,0.00968018,0.0126587,0.0078186
241,-2,-27,27,-52,0.00595703,0.0197327,0.00893555,0.0078186
350,13,-84,52,-103,0.00409546,0.018988,0.0145203,0.0026062
458,35,-148,79,-158,0.00819092,0.0197327,0.0115417,0.00595703
554,66,-210,105,-211,0.0104248,0.0156372,0.00856323,0.00670166
654,95,-267,130,-261,0.00856323,0.0163818,0.0137756,0.00670166
759,125,-325,155,-311,0.00930786,0.013031,0.0115417,0.00186157
867,156,-389,181,-365,0.00856323,0.0208496,0.0134033,0.00409546
963,187,-452,208,-419,0.00707397,0.020105,0.013031,0.00595703
1066,216,-509,232,-468,0.00595703,0.0134033,0.0134033,0.0078186
1168,248,-572,259,-522,0.00632935,0.0193604,0.00930786,0.00595703
1271,278,-632,284,-574,0.00484009,0.0204773,0.0104248,0.00670166
1367,309,-693,310,-626,0.00744629,0.0193604,0.0119141,0.00632935
1463,339,-752,335,-677,0.00744629,0.0137756,0.0126587,0.00819092
1563,366,-808,358,-724,0.0115417,0.0171265,0.00893555,0.00595703
1666,397,-868,383,-776,0.0104248,0.0215942,0.0134033,0.00744629
1768,428,-929,409,-828,0.0107971,0.0178711,0.0126587,0.00186157
1886,458,-989,435,-879,0.0104248,0.0182434,0.0100525,0.00372314
1988,493,-1059,465,-940,0.00968018,0.0167542,0.0156372,0.00930786
2081,525,-1120,491,-992,0.00707397,0.018988,0.013031,0.00632935
2186,552,-1175,515,-1040,0.00595703,0.0193604,0.0141479,0.00335083
2294,587,-1242,544,-1097,0.00707397,0.0178711,0.0145203,0.00595703
2388,618,-1304,570,-1150,0.00968018,0.013031,0.0141479,0.0078186
2493,646,-1358,594,-1197,0.0100525,0.0171265,0.0126587,0.00372314
2597,679,-1424,622,-1253,0.0115417,0.0167542,0.0078186,0.00409546
2695,710,-1486,648,-1306,0.0052124,0.0182434,0.0134033,0.00297852
2794,739,-1541,672,-1354,0.0052124,0.0182434,0.00819092,0.00819092
2902,769,-1601,698,-1405,0.00968018,0.0197327,0.00893555,0.00893555
2999,804,-1668,727,-1463,0.00856323,0.0171265,0.0119141,0.00148926
3102,832,-1723,751,-1511,0.0111694,0.0156372,0.0148926,0.00372314
3204,863,-1785,777,-1563,0.0100525,0.0208496,0.00856323,0.00670166
3307,894,-1846,804,-1615,0.00819092,0.018988,0.0137756,0.00595703
3408,925,-1908,830,-1669,0.00819092,0.020105,0.0111694,0.00893555
3523,957,-1970,857,-1723,0.00968018,0.0182434,0.0152649,0.00670166
3619,992,-2037,886,-1780,0.00670166,0.0193604,0.0141479,0.00223389
3716,1022,-2097,912,-1831,0.0052124,0.020105,0.0148926,0.00856323
3818,1051,-2152,936,-1880,0.00930786,0.020105,0.0141479,0.0078186
3932,1082,-2213,962,-1932,0.00893555,0.0204773,0.00893555,0.00856323
4030,1116,-2281,992,-1990,0.0119141,0.0197327,0.00968018,0.00148926
4129,1146,-2340,1017,-2041,0.00930786,0.0156372,0.00819092,0.00893555
4227,1176,-2399,1043,-2092,0.00893555,0.0167542,0.013031,0.00595703
4351,1207,-2460,1069,-2144,0.0052124,0.0219666,0.00930786,0.0052124
4453,1245,-2534,1101,-2207,0.00856323,0.0141479,0.0104248,0.00670166
