Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-47,3,-62,0.0100525,-0.00930786,0.0152649,0.0186157
388,140,-183,147,-197,0.0208496,0.0204773,0.0156372,0.00930786
580,407,-466,422,-475,0.00856323,0.0107971,-0.00856323,0.0078186
774,662,-727,688,-756,0.00893555,0.00148926,0.00223389,0.00670166
965,864,-935,884,-978,0.0122864,0.0160095,0.0160095,0.0104248
1156,1089,-1155,1090,-1202,0.0171265,0.00632935,0.0134033,0.00223389
1349,1345,-1402,1348,-1457,0.00335083,0.0122864,0.0145203,0.00372314
1549,1592,-1639,1599,-1704,0.00930786,0.0141479,0.00856323,0.00297852
1743,1834,-1878,1838,-1948,0.00968018,0.0100525,0.00223389,-0.00186157
1934,2063,-2111,2066,-2191,0.00632935,0.0115417,0.00930786,0.00856323
2124,2300,-2345,2300,-2433,0.00558472,0.0134033,0.0156372,-0.00297852
2326,2546,-2577,2544,-2670,0.00968018,0.0115417,0.00111694,0.00968018
2551,2796,-2823,2794,-2923,0.00707397,0.00632935,0.00632935,-0.00223389
2740,3072,-3098,3069,-3206,0.00930786,0.0178711,0.0171265,-0.00484009
2932,3301,-3331,3304,-3445,0.00446777,0.00968018,0.00930786,-0.00409546
3125,3540,-3564,3541,-3685,0.0078186,0.0115417,0.00223389,0.00707397
3316,3784,-3799,3781,-3926,0.00186157,0.0100525,0.00335083,-0.000744629
3505,4022,-4033,4019,-4162,0.00409546,0.0156372,0.0152649,-0.00297852
3698,4254,-4266,4252,-4401,0.00446777,0.0148926,0.00484009,-0.0052124
3894,4492,-4503,4494,-4645,0.00446777,0.0171265,0.00148926,-0.00186157
4084,4737,-4740,4736,-4884,0.00595703,0.0111694,0.0148926,-0.00223389
4273,4976,-4971,4972,-5121,0.0052124,0.00223389,0.00148926,-0.0026062
4464,5209,-5204,5206,-5360,0.00484009,0.0141479,0.00707397,-0.00632935
4655,5442,-5438,5444,-5602,0.00111694,0.0107971,0,-0.0052124
4849,5682,-5671,5680,-5838,0.0104248,0.0104248,0.000372314,0.00893555
