Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,43,-33,7,-88,-0.0156372,0.0238281,-0.00968018,0.000744629
387,180,-174,151,-219,0.0119141,0.0223389,0.0152649,0.00632935
582,437,-458,410,-491,0.00632935,0.00297852,-0.0115417,0.00744629
775,721,-730,689,-767,-0.00148926,0.0137756,0.0126587,-0.0078186
965,953,-955,910,-992,0.00744629,0.018988,0.0078186,-0.00186157
1154,1172,-1181,1119,-1217,0.00111694,0.0141479,0.013031,0.00335083
1344,1413,-1430,1366,-1467,0.00148926,0.0145203,0.00223389,0.00186157
1534,1664,-1675,1614,-1711,0.00930786,0.0152649,0.0126587,0.00595703
1725,1898,-1906,1846,-1939,0.00930786,0.0227112,0.0122864,0.00595703
1914,2132,-2148,2071,-2180,0.000372314,0.0186157,0.0107971,0.00484009
2107,2371,-2389,2311,-2422,-0.00186157,0.0219666,0.00484009,0.00111694
2296,2614,-2632,2551,-2664,0.00595703,0.0182434,0.00409546,0.00595703
2486,2855,-2868,2788,-2898,0.00335083,0.0186157,0.00372314,0.00484009
2675,3092,-3108,3020,-3140,0.0052124,0.0186157,0.0115417,0.0107971
2864,3327,-3348,3251,-3377,0.00632935,0.0238281,0.0119141,0.00484009
3053,3562,-3585,3492,-3616,0.00632935,0.0238281,0.0122864,0.00744629
3244,3806,-3825,3729,-3854,-0.000372314,0.0230835,0.0026062,-0.000744629
3433,4044,-4065,3963,-4090,0,0.0145203,0.00484009,-0.00148926
3624,4279,-4303,4192,-4328,0.00930786,0.0249451,0.00111694,0.00558472
3814,4519,-4544,4428,-4569,0.00819092,0.0122864,0.0115417,-0.0026062
4003,4753,-4783,4669,-4808,0.00893555,0.0186157,0.00372314,0.000744629
4192,4992,-5022,4904,-5046,0.00558472,0.0230835,0.00409546,0.00148926
4381,5228,-5260,5141,-5284,0.0122864,0.0156372,0.00409546,0.00558472
4574,5468,-5498,5372,-5519,0.00819092,0.0253174,0.0119141,0.0078186
4763,5710,-5741,5611,-5762,0.0100525,0.0223389,0.0115417,-0.00409546
4951,5945,-5979,5846,-6000,0.000744629,0.018988,0.0115417,0.0026062
5143,6185,-6219,6085,-6238,0.00335083,0.0182434,0.00446777,-0.00223389
5335,6421,-6457,6320,-6476,0.00632935,0.0182434,0.00372314,0.00744629
5526,6661,-6700,6559,-6717,0.000372314,0.0167542,0.0111694,0.00670166
5715,6903,-6939,6799,-6960,0.0052124,0.0223389,0.00670166,0.00893555
5907,7143,-7177,7032,-7197,-0.00223389,0.0256897,0.0107971,0.00484009
6097,7380,-7419,7269,-7436,-0.00372314,0.0234558,0.00856323,-0.000372314
6287,7622,-7658,7506,-7676,0.0119141,0.0193604,0.0119141,-0.000744629
6476,7862,-7894,7743,-7913,0.0104248,0.0182434,0.00558472,0.00595703
6666,8099,-8132,7977,-8150,0.00893555,0.0163818,0.0111694,0.000372314
6856,8335,-8371,8208,-8388,0.0078186,0.0230835,0.0145203,-0.00186157
7045,8571,-8608,8445,-8629,0.00819092,0.0219666,0.00632935,-0.0026062
7237,8815,-8847,8680,-8862,0.00707397,0.0212219,0.0078186,-0.000372314
7426,9056,-9087,8922,-9106,0.000372314,0.018988,0.0126587,-0.00223389
7619,9290,-9326,9153,-9341,-0.00409546,0.0171265,0.00819092,0.00595703
7824,9529,-9565,9394,-9586,-0.000744629,0.0219666,0.00372314,-0.0026062
8013,9790,-9824,9643,-9842,0.00484009,0.0212219,0.0145203,0.00707397
8202,10028,-10061,9883,-10079,0,0.0230835,0.0122864,-0.000372314
8392,10267,-10299,10119,-10317,0.00632935,0.0223389,0.00670166,-0.000372314
8582,10503,-10538,10355,-10556,-0.000744629,0.0134033,0.0115417,-0.00111694
8782,10753,-10788,10601,-10807,0,0.0253174,0.00335083,0.00595703
8971,10989,-11025,10836,-11047,0.00632935,0.013031,0.0107971,-0.0026062
9166,11233,-11265,11075,-11286,0.0052124,0.020105,0.00297852,0.00670166
9355,11477,-11509,11315,-11529,0.00148926,0.0215942,0.00632935,0.00707397
9544,11713,-11747,11552,-11766,-0.00186157,0.0238281,0.00297852,0.00670166
9738,11951,-11987,11786,-12003,0.00484009,0.018988,0.00484009,-0.00707397
9929,12191,-12228,12027,-12252,0.0026062,0.0212219,0.0122864,0.00632935
10126,12433,-12470,12262,-12486,0.00372314,0.018988,0.00744629,0.00744629
10315,12679,-12715,12510,-12735,0.00484009,0.0163818,0.013031,-0.000372314
10505,12917,-12953,12744,-12975,0.00744629,0.0182434,0.00409546,-0.00707397
10694,13154,-13191,12977,-13210,0.00223389,0.0242004,0.00819092,0.00186157
10883,13392,-13428,13211,-13450,0.00819092,0.0156372,0.0126587,-0.00372314
11072,13628,-13667,13449,-13684,0.00297852,0.0182434,0.00484009,-0.00111694
11261,13866,-13903,13687,-13924,0.00595703,0.0215942,0.0111694,0.00707397
11451,14104,-14142,13918,-14163,0.00372314,0.0212219,0.00372314,0.0078186
11640,14341,-14378,14153,-14402,0.000372314,0.0253174,0.00856323,0.00744629
11834,14577,-14617,14391,-14638,0.0078186,0.0178711,0.00335083,0.00632935
12025,14825,-14862,14638,-14884,0.00223389,0.0245728,0.0078186,0.00632935
12218,15065,-15100,14871,-15124,0.00856323,0.0253174,0.013031,-0.00297852
12411,15306,-15342,15105,-15365,-0.000372314,0.0111694,0.0111694,0.00707397
12600,15546,-15585,15347,-15608,0.00670166,0.0182434,0.0122864,-0.000372314
12792,15781,-15819,15587,-15844,0.00148926,0.0219666,-0.000744629,-0.00223389
12981,16021,-16059,15825,-16088,0.00484009,0.0249451,0.013031,0.00111694
13171,16263,-16295,16059,-16325,0.00893555,0.0178711,0.0078186,-0.00186157
13360,16503,-16533,16300,-16565,0.000372314,0.0197327,0.00335083,-0.000744629
13552,16740,-16771,16532,-16801,0.00148926,0.018988,0.00335083,-0.00148926
13741,16979,-17009,16769,-17042,0.0078186,0.0163818,0.00297852,0.00744629
13931,17210,-17247,17006,-17281,0.00632935,0.0182434,0.0052124,0.00409546
14119,17452,-17482,17243,-17519,0.00186157,0.0122864,0.0126587,0.0052124
14340,17692,-17715,17474,-17756,0.0078186,0.0193604,0.00856323,-0.00186157
14532,17968,-17991,17748,-18033,0.00819092,0.0238281,0.00372314,-0.000372314
14721,18207,-18234,17989,-18273,0.00893555,0.0238281,0.0107971,-0.00111694
14913,18440,-18469,18226,-18511,0.00558472,0.0204773,0.00186157,-0.000744629
15105,18678,-18708,18465,-18757,0.000372314,0.0182434,0.0104248,-0.00111694
15301,18926,-18954,18709,-19002,0.00484009,0.0160095,0.0052124,0.00893555
15490,19167,-19195,18948,-19243,-0.00186157,0.0148926,0.00484009,0.00148926
15681,19405,-19430,19184,-19480,0.00372314,0.0152649,0.0137756,0.00558472
15872,19641,-19667,19419,-19722,0.00744629,0.0167542,0.0111694,0.00111694
16061,19876,-19907,19657,-19919,0.0078186,0.0227112,0.00372314,0.00446777
16250,19968,-19936,19896,-19919,0.00372314,0.0249451,0.0100525,0.00446777
16440,19968,-19936,19922,-19919,0.00595703,0.0223389,0.0126587,0.00632935
16630,19968,-19936,19922,-19919,0.00484009,0.0230835,0.0115417,0.0052124
16821,19968,-19936,19922,-19919,0.00558472,0.0230835,0.0134033,0.00819092
17014,19968,-19936,19922,-19919,0.0026062,0.0234558,0.0119141,0.00595703
17205,19968,-19936,19922,-19919,0.00446777,0.0234558,0.0119141,0.00484009
17396,19968,-19936,19922,-19919,0.00558472,0.0219666,0.0141479,0.00744629
17591,19968,-19936,19922,-19919,0.00484009,0.0223389,0.0107971,0.00558472
17784,19968,-19936,19922,-19919,0.00484009,0.0223389,0.0122864,0.00632935
17974,19968,-19936,19922,-19919,0.00335083,0.0238281,0.0126587,0.00484009
18167,19968,-19936,19922,-19919,0.00595703,0.0227112,0.0122864,0.00595703
18356,19968,-19936,19922,-19919,0.00595703,0.0212219,0.0100525,0.0052124
18546,19968,-19936,19922,-19919,0.00632935,0.0238281,0.0119141,0.00670166
18735,19968,-19936,19922,-19919,0.00595703,0.0219666,0.0107971,0.0052124
18854,19968,-19936,19922,-19919,0.00595703,0.0219666,0.0107971,0.0052124
