Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
153,0,0,0,0,0.0026062,0.0193604,0.0119141,0.00670166
253,41,0,0,0,0.0026062,0.0215942,0.0104248,0.00893555
367,111,0,0,0,0.00297852,0.0186157,0.0107971,0.00893555
470,203,0,0,0,-0.00148926,0.0204773,0.0111694,0.00632935
574,292,0,0,0,-0.00148926,0.0178711,0.0107971,0.00893555
673,382,0,0,0,0.00558472,0.0182434,0.0115417,0.0100525
775,467,0,0,0,-0.0026062,0.0178711,0.0104248,0.0078186
876,556,0,0,0,0.00297852,0.0186157,0.0111694,0.00856323
977,643,0,0,0,0.00446777,0.0182434,0.0134033,0.00856323
1071,731,0,0,0,-0.00335083,0.018988,0.0122864,0.0078186
1174,813,0,0,0,0.00372314,0.0182434,0.0104248,0.00819092
1285,902,0,0,0,0.00372314,0.0178711,0.00968018,0.00893555
1423,999,0,0,0,0.00372314,0.0178711,0.00930786,0.00856323
1534,1124,0,0,0,-0.00148926,0.0197327,0.00968018,0.00893555
1637,1216,0,0,0,0,0.0193604,0.013031,0.00856323
1755,1305,0,0,0,0.00297852,0.0204773,0.00930786,0.0078186
1855,1405,0,0,0,0.00484009,0.0174988,0.0119141,0.0078186
1958,1491,0,0,0,-0.0026062,0.018988,0.0122864,0.00856323
2063,1580,0,0,0,-0.00446777,0.0197327,0.00930786,0.00968018
2183,1674,0,0,0,0.00558472,0.018988,0.00968018,0.00893555
2289,1774,0,0,0,0.00409546,0.018988,0.0122864,0.00930786
2402,1866,0,0,0,0.00148926,0.0178711,0.0115417,0.00856323
2513,1967,0,0,0,0.00335083,0.0178711,0.0119141,0.00968018
2614,2060,0,0,0,0.00409546,0.0186157,0.0115417,0.00968018
2718,2148,0,0,0,0.00409546,0.0197327,0.0126587,0.0104248
2821,2237,0,0,0,-0.00186157,0.020105,0.0126587,0.00819092
2926,2327,0,0,0,0.00223389,0.020105,0.013031,0.00819092
3025,2418,0,0,0,-0.000372314,0.0174988,0.0111694,0.00632935
3131,2505,0,0,0,0.00595703,0.020105,0.0100525,0.00819092
3229,2597,0,0,0,-0.00223389,0.018988,0.0119141,0.00819092
3333,2682,0,0,0,0.0052124,0.0193604,0.013031,0.00930786
3438,2772,0,0,0,0.000372314,0.0193604,0.00930786,0.00856323
3545,2864,0,0,0,0.00744629,0.0193604,0.0115417,0.00893555
3663,2968,0,0,0,0.00335083,0.0152649,0.0119141,0.00968018
3778,3062,0,0,0,0.00186157,0.0197327,0.0119141,0.00707397
3907,3182,0,0,0,0.00335083,0.018988,0.0115417,0.00819092
4050,3277,0,0,0,0.00335083,0.020105,0.0115417,0.0078186
4188,3414,0,0,0,0.0052124,0.0174988,0.0111694,0.0078186
4322,3539,0,0,0,-0.0026062,0.020105,0.013031,0.00856323
4437,3634,0,0,0,0,0.0193604,0.0107971,0.00856323
4560,3735,0,0,0,0.0052124,0.0193604,0.0100525,0.0078186
4662,3843,0,0,0,0.0026062,0.0193604,0.013031,0.00856323
4765,3931,0,0,0,0.00372314,0.0197327,0.0115417,0.00670166
4871,4021,0,0,0,0.000372314,0.0197327,0.0122864,0.00856323
4970,4113,0,0,0,0.00335083,0.0193604,0.0115417,0.00968018
5068,4200,0,0,0,-0.00595703,0.0186157,0.0122864,0.0100525
5169,4287,0,0,0,0.00446777,0.0186157,0.0122864,0.00744629
5278,4376,0,0,0,0.00111694,0.0178711,0.0115417,0.00930786
5383,4469,0,0,0,0.00670166,0.0182434,0.0107971,0.00744629
5484,4560,0,0,0,-0.0026062,0.0182434,0.0100525,0.00744629
5584,4647,0,0,0,0.00409546,0.0193604,0.0119141,0.00856323
5696,4735,0,0,0,0.00707397,0.0193604,0.0126587,0.0100525
5813,4844,0,0,0,-0.00223389,0.0197327,0.013031,0.00930786
5916,4935,0,0,0,0.00558472,0.0182434,0.0115417,0.00893555
5973,4935,0,0,0,0.00558472,0.0182434,0.0115417,0.00893555
