Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
138,0,-2,0,-1,-0.00297852,0.0416992,0.0297852,0.0134033
233,5,-49,-10,-8,0.0104248,0.0454224,0.0245728,-0.00968018
332,8,-71,0,-2,0.0111694,0.04021,0.0245728,0.0163818
439,12,-86,-1,0,0.00893555,0.0439331,0.0253174,0.0134033
541,14,-109,3,4,0.0104248,0.0439331,0.0290405,0.0141479
642,18,-129,5,9,0.0119141,0.0409546,0.0245728,0.0104248
744,19,-150,1,9,0.0148926,0.0469116,0.0141479,0.0148926
843,25,-169,-4,14,-0.00372314,0.0469116,0.0245728,0.0104248
945,30,-191,-9,14,0.00446777,0.0409546,0.0171265,0.0111694
1039,32,-209,-14,18,0.0111694,0.0446777,0.020105,0.0126587
2105,32,-209,-14,18,0.00968018,0.046167,0.0215942,0.0148926
2221,72,-441,-38,62,0.0111694,0.046167,0.0253174,0.0148926
2325,80,-465,-45,66,0.00893555,0.0409546,0.0230835,0.0148926
2425,86,-486,-51,71,-1.27555,0.0416992,0.026062,0.0104248
2530,275,-507,-57,73,-1.27555,0.0349976,0.0238281,0.0156372
2637,618,-529,-62,75,-1.27555,0.0446777,0.0245728,0.0141479
2734,939,-550,-68,80,-1.27555,0.0387207,0.026062,0.00968018
2835,1264,-570,-75,81,-1.27555,0.0439331,0.0245728,0.0141479
2937,1561,-589,-78,86,-1.27555,0.0409546,0.0178711,0.0119141
3039,1889,-611,-80,92,-1.27555,0.0469116,0.0268066,0.0148926
3141,2214,-630,-77,96,-1.27555,0.0469116,0.0245728,0.0104248
3244,2540,-652,-80,98,-1.27555,0.0379761,0.0275513,0.0141479
3344,2868,-672,-78,101,-1.27555,0.0424438,0.0275513,0.0141479
3437,3190,-692,-75,107,-1.27555,0.0409546,0.0312744,0.00223389
3538,3485,-711,-74,111,-1.27555,0.0387207,0.0126587,0.0297852
3654,3808,-730,-71,114,-1.27555,0.0409546,0.0208496,0.0111694
3756,4180,-753,-69,117,-1.27555,0.0379761,0.0208496,0.0126587
3858,4508,-773,-65,120,-1.27555,0.0469116,0.0282959,0.0148926
3962,4837,-796,-74,124,-1.27555,0.0424438,0.026062,0.00819092
4063,5169,-817,-80,126,-1.27555,0.0469116,0.0431885,0.0119141
4168,5496,-837,-79,131,-1.27555,0.0446777,0.0208496,0.0134033
4268,5831,-859,-78,137,-1.27555,0.0446777,0.0223389,0
4370,6154,-880,-80,141,-1.27555,0.0454224,0.0282959,0.0141479
4461,6483,-899,-77,144,-1.27555,0.0379761,0.0282959,0.00968018
4562,6777,-916,-73,147,-1.27555,0.0394653,0.0186157,-0.00148926
4667,7104,-936,-76,153,-1.27555,0.0446777,0.0282959,0.0134033
4765,7440,-956,-83,157,-1.27555,0.0394653,0.0268066,0.00968018
4882,7757,-976,-89,159,-1.27555,0.046167,0.0238281,0.0119141
4985,8136,-999,-97,164,-1.27555,0.0379761,0.0275513,0.0111694
5087,8468,-1019,-102,167,-1.27555,0.0416992,0.0275513,0.0119141
5189,8804,-1040,-108,171,-1.27555,0.0349976,0.0245728,-0.000744629
5295,9131,-1060,-117,177,-1.27555,0.0364868,0.0268066,0.0156372
5396,9494,-1082,-123,181,-1.27555,0.0439331,0.0253174,0.0119141
5497,9795,-1100,-127,184,-1.27555,0.0424438,0.0275513,0.00819092
5610,10122,-1119,-135,187,-1.27555,0.0439331,0.0268066,0.0119141
5708,10498,-1143,-144,192,-1.27555,0.0372314,0.0297852,0.0119141
5806,10820,-1164,-150,197,-1.27555,0.0394653,0.0253174,0.0156372
5907,11123,-1184,-158,201,-1.27555,0.0193604,0.0268066,0.0104248
6017,11453,-1204,-164,202,-1.27555,0.0476562,0.0275513,0.0104248
6114,11817,-1226,-171,206,-1.27555,0.0446777,0.0268066,-0.000744629
6214,12149,-1248,-177,211,-1.27555,0.0446777,0.0290405,0.0134033
6316,12451,-1266,-182,217,-1.27555,0.04021,0.026062,0.0104248
6418,12781,-1285,-189,220,-1.27555,0.0446777,0.0238281,0.0104248
6525,13115,-1307,-197,223,-1.27555,0.0424438,0.0253174,0.0148926
6626,13484,-1330,-104,227,-1.27555,0.0342529,-1.26512,0.0141479
6725,13817,-1351,204,233,-1.27555,0.0446777,-1.26512,0.0111694
6828,14115,-1370,493,233,-1.27555,0.0387207,-1.26512,0.0119141
6937,14450,-1391,821,238,-1.27555,0.0454224,-1.26512,-0.00148926
7034,14806,-1413,1173,244,-1.27555,0.0357422,-1.26512,0.0141479
7135,15121,-1433,1484,245,-1.27555,0.0431885,-1.26512,0.0141479
7239,15450,-1453,1810,249,-1.27555,0.0387207,-1.26512,0.0119141
7341,15790,-1475,2146,252,-1.27555,0.0416992,-1.26512,0.0148926
7442,16120,-1496,2474,254,-1.27555,0.0476562,-1.26512,0.0163818
7545,16477,-1518,2828,258,-1.27555,0.0424438,-1.26512,-0.000744629
7647,16787,-1537,3135,260,-1.27555,0.046167,-1.26512,0.0111694
7750,17121,-1557,3468,264,-1.27555,0.046167,-1.26512,0.0148926
7852,17455,-1579,3800,267,-1.27555,0.0223389,-1.26512,-0.00223389
7957,17790,-1600,4133,273,-1.27555,0.0446777,-1.26512,0.0104248
8057,18131,-1620,4473,278,-1.27555,0.0409546,-1.26512,0.0141479
8159,18458,-1640,4798,279,-1.27555,0.0349976,-1.26512,0.0141479
8302,18793,-1662,5130,284,-1.27555,0.0476562,-1.26512,0.0126587
8406,19263,-1690,5597,289,-1.27555,0.0416992,-1.26512,0.0134033
8512,19605,-1710,5937,292,-1.27555,0.0431885,-1.26512,0.0141479
8614,19972,-1734,6303,297,-1.27555,0.0446777,-1.26512,-0.0052124
8712,20282,-1753,6610,302,-1.27555,0.0454224,-1.26512,0.0134033
8819,20612,-1773,6937,306,-1.27555,0.0379761,-1.26512,0.0171265
8921,20978,-1795,7301,310,-1.27555,0.0416992,-1.26512,0.0163818
9019,21287,-1814,7609,312,-1.27555,0.04021,-1.26512,0.0141479
9141,21614,-1835,7933,316,-1.27555,0.046167,-1.26512,-0.0052124
9238,22011,-1859,8328,321,-1.27555,0.0416992,-1.26512,0.00446777
9348,22328,-1880,8643,326,-1.27555,0.0431885,-1.26512,0.0111694
9444,22683,-1902,8997,331,-1.27555,0.0446777,-1.26512,0.0119141
9547,23001,-1921,9313,333,-1.27555,0.0431885,-1.26512,0.0134033
9650,23335,-1942,9645,336,-1.27555,0.0387207,-1.26512,0.0148926
9783,23684,-1963,9992,342,-1.27555,0.0424438,-1.26512,0.0163818
9900,24107,-1990,10412,347,-1.27555,0.0424438,-1.26512,0.0156372
10002,24492,-2013,10795,352,-1.27555,0.0357422,-1.26512,0.0111694
10105,24827,-2034,11127,353,-1.27555,0.0416992,-1.26512,0.0111694
10209,25163,-2053,11461,358,-1.27555,0.0409546,-1.26512,0.0141479
10401,25503,-2075,11799,363,-1.27555,0.0416992,-1.26512,0.0134033
10498,26134,-2114,12426,369,-1.27555,0.04021,-1.26512,0.0119141
10604,26453,-2134,12743,369,-1.27555,0.0439331,-1.26512,0.0111694
10706,26799,-2154,13087,374,-1.27555,0.0424438,-1.26512,-0.00446777
10826,27132,-2175,13419,376,-1.27555,0.0394653,-1.26512,0
10931,27531,-2199,13815,380,-1.27555,0.0379761,-1.26512,0.0126587
11041,27870,-2220,14154,384,-1.27555,0.0424438,-1.26512,0.00968018
11142,28230,-2242,14512,388,-1.27555,0.0357422,-1.26512,-0.00223389
