Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,45,0,78,-16,0.00484009,-0.00558472,0.00632935,-0.00558472
387,183,-140,210,-167,0.00335083,0.018988,0.0026062,0.00446777
579,432,-424,452,-452,-0.00148926,0.0104248,0.00186157,-0.0160095
776,716,-675,726,-712,0.00148926,0.0137756,-0.0026062,-0.00223389
966,973,-893,980,-940,0.00372314,0.0227112,0.00856323,0.00707397
1163,1193,-1124,1212,-1173,0.00148926,0.0163818,0.0104248,0.00297852
1354,1434,-1377,1454,-1426,0.00409546,0.018988,0.00335083,0.00744629
1545,1686,-1617,1703,-1666,-0.00372314,0.0197327,-0.00297852,0.00744629
1735,1937,-1847,1947,-1904,0.00186157,0.0119141,0.0078186,0.00670166
1924,2170,-2083,2189,-2139,0.0052124,0.0137756,-0.00372314,-0.00372314
2116,2406,-2322,2431,-2380,0.0026062,0.0119141,0.00670166,0.00670166
2305,2647,-2555,2672,-2616,0.0026062,0.0178711,0.00893555,0.00186157
2495,2895,-2792,2911,-2853,-0.00297852,0.0163818,-0.00186157,-0.00111694
2684,3138,-3027,3151,-3090,0.00409546,0.0145203,-0.00148926,-0.00558472
2873,3374,-3262,3396,-3328,-0.000744629,0.0174988,0.00819092,-0.00186157
3066,3609,-3495,3634,-3563,0.00297852,0.00856323,0.00595703,-0.00297852
3255,3856,-3734,3877,-3805,0,0.0148926,-0.00186157,0.00707397
3445,4099,-3967,4118,-4043,0.00335083,0.0204773,-0.0026062,-0.00111694
3634,4342,-4204,4361,-4282,0.000744629,0.013031,-0.00111694,0.00856323
3824,4577,-4440,4602,-4519,0.0052124,0.018988,-0.00484009,-0.00148926
4014,4815,-4673,4843,-4756,0.0115417,0.0141479,0.00819092,0.00297852
4204,5061,-4908,5082,-4996,0.00632935,0.0122864,-0.00484009,0.00744629
4394,5305,-5143,5325,-5234,0.00595703,0.0137756,0.0104248,-0.00632935
