Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,0,0,78,-141,0.0145203,0.00111694,0.00744629,0.013031
393,142,-149,227,-279,0.00670166,0.026062,0.00819092,0.013031
585,406,-438,476,-504,-0.00297852,0.0193604,0.00186157,0.013031
778,691,-714,754,-781,-0.00595703,0.0275513,0.00670166,0.013031
971,914,-939,992,-1041,0.0052124,0.0253174,-0.00372314,0.013031
1168,1131,-1172,1217,-1281,0.0100525,0.0286682,0.00372314,0.013031
1359,1383,-1430,1469,-1541,0.00223389,0.0234558,-0.000372314,0.013031
1549,1644,-1683,1719,-1799,-0.00484009,0.026062,0.00707397,0.013031
1740,1881,-1925,1957,-2049,-0.00372314,0.0223389,0.0078186,0.013031
1931,2110,-2168,2188,-2285,0.00372314,0.0279236,0.00148926,0.013031
2121,2348,-2414,2428,-2534,0.000744629,0.020105,0.00632935,0.013031
2313,2596,-2659,2672,-2794,0.0026062,0.027179,-0.00186157,0.013031
2503,2845,-2907,2918,-3050,0.00148926,0.0230835,0.00446777,0.013031
2694,3084,-3151,3160,-3294,0.00558472,0.0264343,0.00446777,0.013031
2884,3323,-3398,3402,-3548,0.00484009,0.0268066,0.00558472,0.013031
3074,3561,-3640,3636,-3801,0.00186157,0.0215942,0.00595703,0.013031
3265,3804,-3884,3876,-4050,0.00446777,0.0227112,0.00595703,0.013031
3455,4046,-4129,4119,-4300,0.0104248,0.0245728,0.00111694,0.013031
3645,4286,-4373,4356,-4549,0.0078186,0.0282959,0.00372314,0.013031
3839,4528,-4617,4597,-4797,-0.000372314,0.0264343,0,0.013031
4028,4770,-4865,4838,-5049,-0.00186157,0.0245728,0.00335083,0.013031
4219,5013,-5110,5077,-5298,0.00111694,0.026062,0.0100525,0.013031
4408,5250,-5353,5314,-5546,0.00930786,0.0234558,0.00819092,0.013031
4599,5489,-5593,5553,-5794,0.0052124,0.0335083,0.00707397,0.013031
4790,5733,-5840,5795,-6047,-0.000744629,0.0290405,0.000744629,0.013031
4979,5973,-6082,6034,-6294,0.00632935,0.0204773,0.000744629,0.013031
5170,6206,-6324,6268,-6540,-0.00744629,0.0242004,0.00595703,0.013031
5359,6449,-6567,6502,-6791,0.00446777,0.0234558,0.00595703,0.013031
5549,6689,-6809,6751,-7038,0.00186157,0.0249451,0.00707397,0.013031
5738,6923,-7052,6993,-7292,0.00446777,0.026062,0.00148926,0.013031
5927,7164,-7293,7228,-7536,0.000372314,0.0279236,0.00670166,0.013031
6119,7405,-7535,7462,-7783,-0.00186157,0.0230835,0.00670166,0.013031
6308,7647,-7779,7704,-8040,0.00409546,0.027179,0.00297852,0.013031
6497,7882,-8018,7944,-8287,0,0.0253174,-0.000372314,0.013031
6688,8121,-8259,8176,-8529,0,0.0223389,0.00297852,0.013031
6880,8372,-8508,8422,-8783,-0.00186157,0.0249451,0.00186157,0.013031
7069,8609,-8750,8657,-9033,0.000372314,0.0212219,0.00744629,0.013031
7259,8844,-8989,8895,-9282,-0.00186157,0.0249451,0.0163818,0.013031
7448,9085,-9231,9132,-9526,-0.000744629,0.0256897,0.00856323,0.013031
7638,9326,-9470,9366,-9775,0.00223389,0.0208496,0.00595703,0.013031
7827,9564,-9713,9609,-10028,-0.000744629,0.0197327,0.00744629,0.013031
8023,9803,-9953,9844,-10279,0.00223389,0.0242004,0.00707397,0.013031
8212,10048,-10201,10090,-10539,0.00186157,0.0275513,0.000744629,0.013031
8401,10284,-10439,10326,-10788,0.00558472,0.0279236,0.00484009,0.013031
8590,10524,-10680,10567,-11038,-0.00484009,0.0219666,0.00632935,0.013031
8781,10763,-10921,10804,-11288,-0.0026062,0.026062,0.0026062,0.013031
8969,11002,-11166,11036,-11542,0.0152649,0.027179,0.0078186,0.013031
9158,11240,-11405,11275,-11788,0.00632935,0.0182434,0.000372314,0.013031
9350,11479,-11646,11515,-12039,0.00409546,0.0279236,0.0152649,0.013031
9540,11718,-11887,11750,-12293,0.00484009,0.0238281,0.000372314,0.013031
9729,11959,-12129,11988,-12540,0.00670166,0.0249451,0.00558472,0.013031
9921,12197,-12370,12231,-12786,-0.000372314,0.0219666,0.00595703,0.013031
10110,12438,-12612,12468,-13039,0.00595703,0.0193604,0.00335083,0.013031
10300,12677,-12850,12710,-13289,-0.00484009,0.0230835,0.00819092,0.013031
10490,12917,-13091,12949,-13536,0,0.0253174,0.00186157,0.013031
10681,13157,-13335,13187,-13785,0,0.0208496,0.00148926,0.013031
10871,13397,-13579,13425,-14041,-0.00148926,0.0197327,0.00632935,0.013031
11063,13637,-13817,13663,-14289,0.00409546,0.0238281,0.00335083,0.013031
11252,13877,-14059,13906,-14542,-0.00148926,0.0219666,-0.00111694,0.013031
11444,14117,-14300,14146,-14792,0.00335083,0.0212219,0.00484009,0.013031
11633,14357,-14540,14386,-15040,-0.00148926,0.0223389,0.00930786,0.013031
11826,14595,-14780,14626,-15290,-0.00372314,0.0297852,0.0122864,0.013031
12016,14837,-15024,14868,-15549,0.00484009,0.0223389,0.00111694,0.013031
12205,15077,-15267,15108,-15801,-0.00446777,0.0253174,0.00223389,0.013031
12393,15315,-15502,15348,-16046,0.00335083,0.0227112,0.00707397,0.013031
12583,15553,-15742,15580,-16298,-0.0026062,0.0171265,0.00707397,0.013031
12772,15795,-15982,15805,-16543,-0.00558472,0.0174988,0.00595703,0.013031
12964,16032,-16219,16049,-16786,0.00148926,0.0193604,0.00632935,0.013031
13153,16272,-16463,16288,-17040,-0.00148926,0.0204773,0.0026062,0.013031
13342,16511,-16705,16521,-17290,-0.000744629,0.0197327,0.0026062,0.013031
13532,16754,-16944,16759,-17537,0.0052124,0.0249451,0.00744629,0.013031
13723,16993,-17185,17002,-17785,-0.00297852,0.0294128,0.00148926,0.013031
13914,17232,-17424,17242,-18038,0.00409546,0.0219666,0.0078186,0.013031
14108,17472,-17666,17481,-18288,0.00335083,0.0245728,0.0052124,0.013031
14297,17715,-17911,17722,-18546,0.00409546,0.0227112,0.00819092,0.013031
14489,17955,-18152,17957,-18794,-0.000744629,0.0238281,0.00670166,0.013031
14678,18196,-18396,18201,-19048,-0.000372314,0.0215942,-0.00297852,0.013031
14867,18436,-18634,18440,-19299,0.0107971,0.0227112,0.000744629,0.013031
15056,18674,-18872,18680,-19543,-0.00409546,0.026062,0.00186157,0.013031
15245,18913,-19112,18919,-19790,0.00372314,0.0242004,0.00148926,0.013031
15434,19151,-19349,19155,-19897,0.00670166,0.0204773,0.00484009,0.013031
15645,19390,-19585,19391,-19897,0.0122864,0.0286682,-0.000372314,0.013031
15834,19658,-19852,19656,-19897,-0.000744629,0.0268066,0.00223389,0.013031
16025,19900,-19899,19894,-19897,0.00111694,0.027179,0.00819092,0.013031
16215,19938,-19899,19938,-19896,0.00297852,0.0268066,0.00632935,0.013031
16404,19938,-19899,19932,-19896,0.00446777,0.0268066,0.00558472,0.013031
16593,19938,-19899,19930,-19896,0.0052124,0.027179,0.00744629,0.013031
16782,19938,-19899,19930,-19896,0.00484009,0.0286682,0.00484009,0.013031
16971,19938,-19899,19930,-19896,0.00484009,0.0290405,0.00670166,0.013031
17159,19938,-19899,19930,-19896,0.00446777,0.0264343,0.00707397,0.013031
