Target speed left front (rev/min): 15
Target speed left back (rev/min): 0
Target speed right front (rev/min): 15
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2106,0,0,0,0,0,0,0,0
4218,0,0,0,0,0,0,0,0
6330,0,0,0,0,0,0,0,0
8442,0,0,0,0,0,0,0,0
10554,0,0,0,0,0,0,0,0
12666,0,0,0,0,0,0,0,0
14778,0,0,0,0,0,0,0,0
16890,0,0,0,0,0,0,0,0
19002,0,0,0,0,0,0,0,0
21114,0,0,0,0,0,0,0,0
23226,0,0,0,0,0,0,0,0
25338,0,0,0,0,0,0,0,0
27450,0,0,0,0,0,0,0,0
29562,0,0,0,0,0,0,0,0
31674,0,0,0,0,0,0,0,0
33786,0,0,0,0,0,0,0,0
35898,0,0,0,0,0,0,0,0
38010,0,0,0,0,0,0,0,0
40122,0,0,0,0,0,0,0,0
42234,0,0,0,0,0,0,0,0
44346,0,0,0,0,0,0,0,0
46458,0,0,0,0,0,0,0,0
48570,0,0,0,0,0,0,0,0
50682,0,0,0,0,0,0,0,0
52794,0,0,0,0,0,0,0,0
54906,0,0,0,0,0,0,0,0
57018,0,0,0,0,0,0,0,0
59130,0,0,0,0,0,0,0,0
61242,0,0,0,0,0,0,0,0
63354,0,0,0,0,0,0,0,0
65466,0,0,0,0,0,0,0,0
67578,0,0,0,0,0,0,0,0
69690,0,0,0,0,0,0,0,0
71802,0,0,0,0,0,0,0,0
73914,0,0,0,0,0,0,0,0
76026,0,0,0,0,0,0,0,0
78138,0,0,0,0,0,0,0,0
80250,0,0,0,0,0,0,0,0
82362,0,0,0,0,0,0,0,0
84474,0,0,0,0,0,0,0,0
86586,0,0,0,0,0,0,0,0
88698,0,0,0,0,0,0,0,0
90810,0,0,0,0,0,0,0,0
92922,0,0,0,0,0,0,0,0
95034,0,0,0,0,0,0,0,0
96986,0,0,0,0,0,0,0,0
