Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
152,0,4,-17,44,-0.00148926,0.0178711,0.0122864,-0.00484009
305,-174,174,-169,187,0.00893555,0.0197327,0.00186157,0.00744629
449,-250,259,-301,320,0.00595703,0.0182434,0.0160095,0.00335083
591,-426,421,-485,496,0.00595703,0.0119141,0.00632935,0.00893555
745,-620,602,-686,691,0.00930786,0.0208496,0.0174988,0.00819092
897,-820,790,-891,892,0.00744629,0.0126587,0.0104248,0.00335083
1040,-1027,982,-1102,1099,0.0052124,0.0212219,0.00856323,0.00297852
1204,-1230,1171,-1309,1302,0.00707397,0.0148926,0.0104248,-0.000744629
1347,-1444,1371,-1530,1517,0.0026062,0.0122864,0.00819092,0.00707397
1511,-1647,1558,-1738,1720,0.0100525,0.0204773,0.0137756,0
1654,-1862,1759,-1960,1938,0.00856323,0.0208496,0.0145203,0.00223389
1816,-2075,1957,-2178,2151,0.00856323,0.0215942,0.0104248,-0.0026062
1973,-2281,2148,-2389,2359,0.0111694,0.0126587,0.0107971,0.00707397
2125,-2504,2356,-2619,2584,0.00558472,0.0167542,0.0141479,-0.00223389
2280,-2704,2541,-2823,2785,0.0026062,0.0219666,0.0111694,0.0104248
2485,-2907,2731,-3033,2990,0.0111694,0.0100525,0.013031,0.00819092
2635,-3186,2991,-3320,3271,0.00484009,0.0186157,0.0100525,0.00819092
2792,-3398,3188,-3538,3485,0.00893555,0.0122864,0.00670166,0.0026062
2934,-3609,3385,-3754,3698,0.0052124,0.0141479,0.013031,-0.000744629
3099,-3815,3577,-3966,3906,0.00930786,0.0134033,0.00223389,0.00819092
3249,-4025,3772,-4180,4116,0.00707397,0.0141479,0.00595703,0.000372314
3406,-4230,3963,-4391,4323,0.00893555,0.00930786,0.00893555,0.00148926
3559,-4445,4162,-4610,4539,0.00111694,0.0104248,0.00335083,0.0078186
3714,-4655,4358,-4825,4752,0.00856323,0.0193604,0.013031,0.00409546
3860,-4865,4554,-5041,4964,0.00148926,0.0208496,0.0134033,0.00930786
4021,-5076,4750,-5257,5175,0.00819092,0.0152649,0.0078186,0.0026062
4172,-5289,4948,-5474,5388,0.00930786,0.0119141,0.00744629,0.00335083
4328,-5495,5140,-5686,5596,0.00223389,0.00856323,0.00409546,0.0078186
4474,-5712,5341,-5907,5813,0.00819092,0.0126587,0.0148926,0.000372314
4619,-5911,5527,-6111,6013,0.00446777,0.0141479,0.00856323,0.00744629
4759,-6106,5710,-6311,6210,-0.00148926,0.0182434,0.00707397,0.0078186
4912,-6302,5892,-6511,6406,0.00632935,0.0167542,0.00968018,0.0026062
5064,-6514,6090,-6729,6619,0.00484009,0.013031,0.0141479,0.00819092
5229,-6724,6286,-6944,6828,0.00670166,0.0163818,0.0134033,0.00632935
5371,-6945,6492,-7171,7051,0.00819092,0.0182434,0.0126587,0.00148926
5527,-7147,6680,-7377,7253,0.0026062,0.0186157,0.0107971,0.00446777
5673,-7359,6878,-7595,7465,0.00484009,0.0204773,0.0134033,0.00856323
5819,-7556,7061,-7796,7662,0.00409546,0.0174988,0.0137756,0.00707397
5967,-7755,7247,-8000,7861,0.00409546,0.0122864,0.0141479,0.00632935
6118,-7958,7438,-8208,8065,0.00744629,0.0167542,0.0078186,0.0026062
6274,-8170,7635,-8424,8277,0.00372314,0.0219666,0.00893555,0.00409546
6433,-8384,7835,-8643,8491,0.00595703,0.0163818,0.0134033,0.00819092
6581,-8601,8036,-8864,8707,0.0119141,0.013031,0.00744629,0.0134033
6733,-8808,8229,-9076,8913,0.00856323,0.0204773,0.00893555,0.0115417
6876,-9016,8422,-9290,9121,0.00484009,0.0186157,0.00930786,0.000744629
7037,-9221,8613,-9500,9326,0.00446777,0.0115417,0.00968018,0.00856323
7200,-9446,8822,-9730,9550,0.00968018,0.0212219,0.00595703,0.00297852
7347,-9659,9020,-9949,9763,0.00856323,0.0141479,0.0148926,0.00186157
7502,-9863,9210,-10010,9966,0.0078186,0.0197327,0.0126587,0.0052124
7654,-9990,9409,-10010,10013,0.00893555,0.0167542,0.0148926,0.00930786
7809,-9989,9605,-10010,10013,0.00707397,0.0145203,0.0137756,0.0078186
7959,-9989,9803,-10010,10013,0.0078186,0.0160095,0.0152649,0.00893555
8110,-9989,9967,-10010,10013,0.00744629,0.018988,0.0137756,0.00670166
8263,-9989,9968,-10010,10013,0.00707397,0.0186157,0.0122864,0.00819092
8407,-9989,9968,-10010,10013,0.00819092,0.0197327,0.0148926,0.00856323
8548,-9989,9968,-10010,10013,0.00819092,0.0174988,0.0145203,0.00856323
8706,-9989,9968,-10010,10013,0.00632935,0.0204773,0.0156372,0.0104248
8856,-9989,9968,-10010,10013,0.00707397,0.0174988,0.0141479,0.00744629
9013,-9989,9968,-10010,10013,0.00446777,0.0182434,0.0152649,0.00670166
9162,-9989,9968,-10010,10013,0.00744629,0.018988,0.0152649,0.00707397
9316,-9989,9968,-10010,10013,0.00484009,0.018988,0.0137756,0.00819092
9461,-9989,9968,-10010,10013,0.0078186,0.0193604,0.0152649,0.00707397
9603,-9989,9968,-10010,10013,0.00819092,0.0182434,0.0137756,0.0078186
9706,-9989,9968,-10010,10013,0.00819092,0.0182434,0.0137756,0.0078186
