Target speed left front (rev/min): 10.5
Target speed left back (rev/min): 10.5
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,39,0,22,-59,0.00670166,0.0186157,0.00856323,0.00893555
387,349,-312,327,-380,0.0126587,0.018988,0.00670166,0.00670166
587,727,-746,713,-790,0.00930786,0.000372314,-0.00446777,0.00372314
792,1178,-1200,1168,-1238,0.00446777,0.0182434,0,-0.0163818
997,1619,-1629,1617,-1660,0.00297852,0.0174988,-0.0107971,0.00819092
1201,2033,-2059,2036,-2072,0.00409546,0.0186157,0.000372314,0.00372314
1392,2444,-2508,2459,-2500,0.0111694,0.0182434,0.00111694,0.00744629
1582,2840,-2930,2870,-2916,0.00632935,0.0171265,-0.0126587,-0.00335083
1772,3246,-3342,3278,-3317,0.00484009,0.00856323,-0.00819092,0.000744629
1965,3642,-3747,3678,-3702,0.0026062,0.0122864,-0.0078186,0.00335083
2156,4043,-4172,4089,-4112,0.00595703,0.0100525,0.00632935,0.00223389
2346,4434,-4588,4494,-4519,0.00558472,0.0186157,0.00335083,-0.00595703
2535,4830,-4997,4891,-4915,-0.00111694,0.013031,-0.00893555,0.00148926
2729,5227,-5404,5293,-5307,0.00223389,0.0137756,-0.0026062,0.00297852
2921,5630,-5829,5709,-5719,0.00819092,0.00893555,-0.00446777,0.00930786
3111,6028,-6253,6115,-6125,0.00856323,0.0107971,-0.00632935,0.00819092
3325,6421,-6659,6513,-6523,0.00819092,0.0174988,-0.00409546,0.00707397
3517,6864,-7121,6965,-6970,0.00558472,0.0197327,0.0052124,-0.00372314
3708,7271,-7539,7376,-7378,0.00930786,0.0119141,0.00893555,0.0078186
3897,7667,-7956,7779,-7779,0.00856323,0.0197327,0.00335083,0.00670166
4087,8056,-8367,8179,-8175,0.00595703,0.0141479,0.0078186,0.00819092
4278,8450,-8777,8579,-8573,0.00484009,0.0141479,-0.00484009,-0.00148926
4476,8852,-9190,8984,-8976,0.00223389,0.0115417,0.00670166,0.0104248
4666,9264,-9620,9405,-9391,0.00595703,0.00707397,0.0078186,0.00446777
4855,9657,-10035,9808,-9785,0.0100525,0.0134033,-0.0078186,0.00148926
5045,10049,-10448,10208,-10184,0.0111694,0.018988,-0.00484009,-0.00111694
5237,10449,-10858,10611,-10587,0.000372314,0.0193604,0.0078186,0.00632935
5426,10849,-11274,11019,-10987,0.00632935,0.0156372,-0.00670166,-0.00186157
5616,11238,-11688,11417,-11378,0.00409546,0.0193604,0.0078186,0.0078186
5806,11635,-12100,11820,-11780,0.00670166,0.0174988,0.00632935,0.00111694
5997,12032,-12508,12231,-12183,0.00930786,0.0100525,0.00670166,-0.00484009
6186,12425,-12922,12636,-12583,0.0104248,0.0134033,-0.00930786,0.00819092
6376,12819,-13337,13030,-12974,0.0104248,0.00968018,-0.00446777,0.00707397
6568,13220,-13753,13434,-13378,0.0026062,0.0160095,0.00223389,0.00335083
6758,13614,-14162,13843,-13783,0.0111694,0.0193604,-0.00856323,0.000372314
6947,14008,-14575,14252,-14182,0.00446777,0.0145203,-0.00335083,0.000372314
7138,14402,-14989,14647,-14575,0.0107971,0.0145203,0.00297852,-0.0026062
7329,14800,-15405,15049,-14975,0.0134033,0.018988,0.00595703,-0.00335083
7518,15197,-15817,15459,-15381,0.0160095,0.0134033,-0.00595703,0.000372314
7711,15589,-16227,15859,-15778,0.00968018,0.0137756,-0.00409546,0.00930786
7905,15993,-16649,16266,-16176,-0.000372314,0.0163818,0.0119141,0.00930786
8096,16396,-17072,16676,-16584,0.00297852,0.0163818,0.00968018,0.0167542
8287,16794,-17487,17088,-16994,-0.0026062,0.0193604,0.0052124,-0.0026062
8476,17189,-17896,17494,-17391,0.00148926,0.0204773,0.0078186,-0.00186157
8673,17593,-18318,17897,-17787,0.00893555,0.0148926,-0.0026062,-0.00148926
8864,17993,-18739,18308,-18191,0.0052124,0.018988,-0.0026062,0
9053,18388,-19150,18722,-18596,0.0100525,0.0100525,-0.0156372,0.0078186
9242,18782,-19558,19125,-18991,0.00111694,0.00968018,-0.0078186,0.00819092
9435,19180,-19947,19523,-19384,0.00930786,0.018988,0.00670166,0.0104248
9624,19576,-19957,19911,-19779,0.000372314,0.0182434,0.00744629,0.00223389
9816,19961,-19957,19915,-19939,0.0111694,0.0163818,0.00670166,0.00819092
10010,20029,-19957,19915,-19939,0.0078186,0.0174988,0.00707397,0.00595703
10203,20029,-19957,19915,-19939,0.00893555,0.0186157,0.00670166,0.00707397
10393,20029,-19957,19915,-19939,0.00632935,0.0167542,0.00670166,0.00595703
10582,20029,-19957,19915,-19939,0.00930786,0.0178711,0.00670166,0.0078186
10772,20029,-19957,19915,-19939,0.00930786,0.0212219,0.00670166,0.00707397
10963,20029,-19957,19915,-19939,0.00707397,0.0174988,0.00670166,0.00670166
11154,20029,-19957,19915,-19939,0.00707397,0.0182434,0.00707397,0.00819092
11343,20029,-19957,19915,-19939,0.00744629,0.0178711,0.00670166,0.00707397
11523,20029,-19957,19915,-19939,0.00744629,0.0178711,0.00670166,0.00707397
