Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,0,-18,20,-2,0.00968018,-0.0078186,0.0171265,0.0100525
389,143,-161,162,-155,0.0126587,0.0163818,0.0167542,0.00744629
581,409,-452,429,-450,0.0104248,0.0160095,-0.00409546,0.00930786
774,670,-703,695,-711,0.00856323,0.00968018,0.0141479,0.00968018
966,880,-911,904,-918,0.00632935,0.0119141,0.0156372,0.0126587
1158,1102,-1137,1121,-1160,0.0107971,0.00819092,0.0100525,-0.00148926
1348,1353,-1386,1363,-1413,0.00372314,0.0193604,0.0145203,0.00968018
1539,1601,-1621,1613,-1653,0.00148926,0.0078186,0.0163818,0.00930786
1732,1831,-1849,1848,-1891,0.0111694,0.0156372,0.0160095,0.00968018
1931,2062,-2084,2081,-2137,0.0100525,0.00893555,0.0156372,-0.00111694
2124,2305,-2327,2322,-2385,0.0115417,0.00558472,0.0052124,0.0104248
2313,2555,-2562,2563,-2631,0.00893555,0.0156372,0.0137756,0.00930786
2507,2792,-2793,2802,-2868,0.000372314,0.0148926,0.0152649,-0.0026062
2696,3025,-3031,3038,-3111,0.00968018,0.0052124,0.0152649,-0.000744629
2885,3258,-3262,3270,-3352,0.00558472,0.0100525,0.0160095,0.0078186
3074,3499,-3493,3504,-3589,-0.00111694,0.00856323,0.000372314,0.00856323
3267,3736,-3724,3742,-3827,0.00372314,0.00595703,0.00558472,-0.00372314
3457,3976,-3959,3979,-4070,0.00893555,0.0104248,0.0145203,-0.00223389
3649,4210,-4192,4212,-4310,0.00335083,0.0156372,0.00707397,0.0078186
3839,4448,-4429,4451,-4550,0.00335083,0.0160095,0.0115417,0.00111694
4030,4683,-4660,4690,-4790,0.00297852,0.0160095,0.00372314,0.0100525
4222,4920,-4894,4924,-5031,0.00186157,0.0104248,0.00223389,-0.00335083
4412,5164,-5131,5160,-5272,0.0122864,0.0122864,0.0156372,-0.000372314
4601,5400,-5361,5393,-5510,0.000744629,0.0052124,0.0160095,-0.0052124
4793,5632,-5592,5628,-5749,0.00186157,0.0100525,0.00632935,-0.000372314
4983,5870,-5829,5867,-5994,0.0052124,0.00856323,0.00632935,0
5174,6109,-6062,6100,-6231,0.0100525,0.00968018,0.0026062,-0.00148926
5366,6349,-6294,6335,-6475,0.00558472,0.00632935,0.00707397,0.0078186
5556,6587,-6528,6574,-6716,-0.000372314,0.0145203,0.00297852,0.00819092
5748,6824,-6764,6816,-6958,0.00856323,0.00856323,0.0078186,0.00111694
5939,7058,-6998,7049,-7200,0.00484009,0.0152649,-0.000372314,0.00186157
6129,7298,-7229,7282,-7441,0.00446777,0.0122864,0.0152649,0.00372314
6320,7537,-7460,7520,-7677,0.0026062,0.00670166,0.00446777,0.00819092
6511,7775,-7694,7759,-7919,0.0152649,0.00930786,0.0134033,-0.0052124
6700,8009,-7927,7993,-8160,0.00930786,0.0141479,0.00484009,0.0026062
6889,8243,-8159,8228,-8400,0.00558472,0.0126587,0.0145203,-0.0026062
7082,8484,-8393,8468,-8639,0.000372314,0.0160095,0.00744629,-0.00186157
7272,8724,-8627,8704,-8881,0.00111694,0.00968018,0.0052124,0.00930786
7465,8963,-8861,8939,-9126,0.0026062,0.0115417,0.000372314,0.00335083
7656,9201,-9098,9181,-9365,0.00335083,0.0152649,0.00335083,0.00930786
7846,9435,-9329,9419,-9608,0.00558472,0.0167542,0.00856323,-0.00335083
