Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
190,13,0,38,-5,0,0.0052124,0.00558472,0.00297852
386,296,-292,323,-305,0.0052124,0.00856323,0.00558472,0.00186157
651,685,-727,705,-733,0.0052124,0.00595703,0.00595703,0.0026062
839,1217,-1278,1232,-1277,-0.00111694,-0.00223389,0.00595703,-0.00930786
1029,1633,-1687,1641,-1685,0,-0.00186157,0.00632935,-0.00670166
1219,2027,-2081,2030,-2074,-0.000744629,0.00484009,0.00558472,0.00707397
1409,2389,-2475,2390,-2460,-0.00297852,0.00595703,0.00707397,0.00148926
1597,2776,-2886,2769,-2866,0.000372314,0.0052124,0.00632935,-0.00670166
1785,3169,-3285,3160,-3260,0,0.00484009,-0.000744629,0.00409546
1973,3551,-3677,3537,-3648,-0.00148926,0.00446777,0.00632935,0.000372314
2161,3925,-4074,3907,-4040,-0.00223389,0.00484009,0.00632935,0.0026062
2361,4311,-4475,4286,-4437,-0.00446777,0.00595703,0.00670166,0.00223389
2580,4749,-4927,4717,-4880,-0.000372314,0.0052124,0.00670166,0.000372314
2782,5164,-5355,5128,-5306,0,0.00446777,0.00707397,0.000744629
2981,5572,-5780,5531,-5727,-0.00111694,0.00372314,0.00595703,0.00968018
3171,5975,-6204,5931,-6143,0.000744629,0.00372314,0.00595703,0.00223389
3362,6361,-6606,6311,-6536,-0.000744629,0.00595703,0.00595703,0.00186157
3554,6752,-7011,6700,-6936,0.00148926,-0.00148926,0.00558472,0.00186157
3743,7139,-7411,7083,-7332,-0.00148926,0.00186157,0.00186157,0.00223389
3932,7522,-7811,7455,-7723,-0.00111694,0.00223389,0.00670166,-0.00595703
4124,7908,-8213,7836,-8117,-0.00335083,0.00670166,0.00558472,0.00223389
4313,8300,-8616,8223,-8515,-0.00297852,0.00446777,0.0052124,0.00186157
4504,8683,-9015,8600,-8911,-0.00297852,0.00111694,0.00595703,0
4694,9073,-9422,8983,-9310,0,0.00409546,-0.000744629,-0.0052124
4953,9466,-9828,9371,-9710,0.000372314,0.00223389,0.00632935,0.000744629
5145,9986,-9950,9889,-9998,-0.00148926,0.00335083,0.00707397,0.00186157
5338,10005,-9950,9966,-9998,-0.000744629,0.0052124,0.00670166,0.00111694
5529,10005,-9950,9966,-9998,-0.000744629,0.00484009,0.00707397,0.00223389
5732,10005,-9950,9966,-9998,-0.00111694,0.00446777,0.00744629,0.0026062
5924,10005,-9950,9966,-9998,0.000372314,0.00446777,0.00595703,0.00186157
6113,10005,-9950,9966,-9998,-0.000744629,0.00335083,0.00632935,0.00186157
6315,10005,-9950,9966,-9998,0.000372314,0.00297852,0.00632935,0.00297852
6510,10005,-9950,9966,-9998,0.000744629,0.00335083,0.00595703,0.0026062
6712,10005,-9950,9966,-9998,0.000372314,0.00446777,0.00595703,0.00148926
6901,10005,-9950,9966,-9998,0.00111694,0.0052124,0.00670166,0.00186157
7090,10005,-9950,9966,-9998,-0.00111694,0.00484009,0.00484009,0.00223389
7278,10005,-9950,9966,-9998,0.00148926,0.00446777,0.00632935,0.00297852
7467,10005,-9950,9966,-9998,0.000744629,0.00335083,0.00632935,0.00148926
7660,10005,-9950,9966,-9998,0.00186157,0.00632935,0.00632935,0.00223389
7848,10005,-9950,9966,-9998,0.000744629,0.00409546,0.00558472,0.00186157
8040,10005,-9950,9966,-9998,-0.000744629,0.00372314,0.00632935,0.0026062
8229,10005,-9950,9966,-9998,-0.00148926,0.00595703,0.0052124,0.00335083
8417,10005,-9950,9966,-9998,0.000372314,0.00409546,0.00558472,0.00297852
8606,10005,-9950,9966,-9998,-0.000372314,0.00409546,0.00632935,0.00223389
8799,10005,-9950,9966,-9998,-0.000744629,0.00484009,0.00595703,0.00186157
8988,10005,-9950,9966,-9998,0.00223389,0.00297852,0.00707397,0.00409546
9190,10005,-9950,9966,-9998,-0.00186157,0.00297852,0.00632935,0.00446777
9379,10005,-9950,9966,-9998,0.000744629,0.0052124,0.00632935,0.00223389
9571,10005,-9950,9966,-9998,0,0.00670166,0.00670166,0.000744629
9762,10005,-9950,9966,-9998,-0.00223389,0.00297852,0.00670166,0.00223389
9962,10005,-9950,9966,-9998,0.00148926,0.00595703,0.00670166,0.00186157
10150,10005,-9950,9966,-9998,0.000372314,0.00484009,0.00632935,0.00186157
10339,10005,-9950,9966,-9998,-0.00186157,0.00372314,0.00707397,0.00297852
10531,10005,-9950,9966,-9998,-0.000744629,0.00297852,0.00670166,0.00223389
10723,10005,-9950,9966,-9998,0,0.00446777,0.00632935,0.0026062
10911,10005,-9950,9966,-9998,0.000744629,0.0052124,0.00595703,0.00372314
11100,10005,-9950,9966,-9998,0.00111694,0.00409546,0.00670166,0.00297852
11292,10005,-9950,9966,-9998,0.00111694,0.00409546,0.00670166,0.00297852
