Target speed left front (rev/min): 1
Target speed left back (rev/min): 1
Target speed right front (rev/min): 1
Target speed right back (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,30,43,24,147,-0.0290405,0.0245728,0.0078186,0.00111694
394,4,-23,-8,23,-0.00297852,0.00409546,0.00707397,-0.0111694
604,93,-27,72,-33,-0.00223389,0.00446777,0.00670166,0.00223389
798,162,-48,142,-54,-0.00148926,0.00670166,0.00484009,0.0026062
994,178,-99,152,-88,0.000372314,0.0052124,0.00632935,0.000744629
1213,199,-155,159,-142,0,0.0052124,0.00632935,0.00186157
1410,237,-209,189,-196,-0.00186157,0.0052124,0.0078186,0.00297852
1614,274,-256,216,-245,-0.00223389,0.00409546,0.00707397,0.00223389
1807,304,-306,243,-290,0,0.00372314,0.00819092,0.00335083
2006,335,-355,270,-336,0.00148926,0.00409546,0.00632935,0.00186157
2198,366,-404,296,-381,0,0.0052124,0.00707397,0.00186157
2387,396,-453,322,-427,-0.00111694,0.00446777,0.00670166,0.00186157
2590,427,-502,349,-472,-0.000744629,0.0052124,0.00595703,0.00223389
2779,458,-551,375,-519,-0.000744629,0.0052124,0.00670166,0.00148926
2968,488,-598,401,-564,-0.000744629,0.00484009,0.00670166,0.00297852
3158,518,-645,426,-608,-0.00223389,0.00446777,0.00670166,0.00223389
3357,546,-693,452,-653,-0.000372314,0.00670166,0.0078186,0.00186157
3548,576,-742,479,-700,-0.00148926,0.00558472,0.00707397,0.00111694
3736,603,-789,505,-744,0,0.00484009,0.00558472,0.00223389
3927,633,-836,531,-789,0.000744629,0.0026062,0.00670166,0.00111694
4118,662,-883,557,-834,-0.000372314,0.00558472,0.00595703,0.00223389
4320,690,-931,581,-879,0,0.00446777,0.00707397,0.00446777
4510,721,-981,603,-927,-0.00111694,0.0052124,0.00670166,0.00223389
4698,751,-1027,624,-971,0.000744629,0.00372314,0.00632935,0.00111694
4887,780,-1075,644,-1015,0,0.00409546,0.00670166,0.00148926
5076,809,-1121,667,-1059,-0.00148926,0.00372314,0.00670166,0.00186157
5268,838,-1168,690,-1104,0.000372314,0.00446777,0.00632935,0.00297852
5457,868,-1215,714,-1149,-0.00223389,0.00335083,0.00446777,0.00148926
5647,897,-1262,738,-1192,-0.00148926,0.00372314,0.00632935,0.00297852
5837,926,-1309,761,-1237,0,0.0052124,0.00595703,0.0026062
6026,956,-1356,784,-1282,0.000372314,0.0052124,0.00819092,0.00223389
6224,985,-1402,807,-1326,0.00148926,0.0052124,0.00595703,0.00111694
6413,1017,-1451,831,-1372,-0.000744629,0.00409546,0.00595703,0.0026062
6603,1047,-1498,854,-1417,-0.00186157,0.00409546,0.00595703,0.0026062
6794,1076,-1544,877,-1462,0.000372314,0.00446777,0.00707397,0.00186157
6983,1106,-1591,900,-1506,0.00148926,0.0052124,0.00632935,0.00186157
7173,1136,-1638,924,-1550,0.000372314,0.00670166,0.00670166,0.00223389
7364,1166,-1686,947,-1596,0.000744629,0.00372314,0.00595703,0.00297852
7557,1196,-1733,970,-1640,-0.000744629,0.00446777,0.00670166,0.00223389
7753,1227,-1779,993,-1684,-0.000372314,0.00484009,0.00595703,0.00223389
7944,1258,-1827,1016,-1730,-0.00111694,0.00446777,0.00670166,0.00297852
8144,1289,-1874,1040,-1775,0,0.00484009,0.00632935,0.00372314
8337,1321,-1923,1064,-1821,0.000744629,0.00670166,0.00670166,0.00111694
8526,1351,-1971,1087,-1866,-0.00297852,0.00372314,0.00819092,0.00111694
8716,1382,-2017,1109,-1911,0,0.00446777,0.00632935,0.00335083
8907,1413,-2064,1133,-1956,-0.00111694,0.00409546,0.00632935,0.00223389
9097,1443,-2110,1156,-2000,-0.00186157,0.0052124,0.00595703,0.00335083
9288,1475,-2158,1179,-2046,-0.000744629,0.00372314,0.00632935,0.00186157
9480,1505,-2204,1202,-2090,-0.000744629,0.0052124,0.00670166,0.0026062
9669,1536,-2251,1226,-2135,-0.00186157,0.0052124,0.00670166,0.00335083
9861,1566,-2297,1249,-2179,-0.0026062,0.0052124,0.00670166,0.00297852
10084,1598,-2346,1274,-2225,-0.000744629,0.0052124,0.0052124,0.00409546
10277,1633,-2400,1301,-2276,0.00186157,0.00446777,0.00670166,0.0026062
10469,1664,-2447,1325,-2321,0,0.00595703,0.00707397,0.00372314
10665,1695,-2494,1349,-2366,0.000744629,0.00446777,0.0052124,0.0026062
10861,1726,-2542,1374,-2412,0.000744629,0.00595703,0.0052124,0.00223389
11050,1758,-2590,1398,-2458,-0.00186157,0.00446777,0.00595703,0.00372314
11244,1789,-2636,1421,-2502,0.00148926,0.00595703,0.00670166,0.00372314
11433,1819,-2684,1445,-2547,-0.000744629,0.0052124,0.00632935,0.0026062
11621,1849,-2730,1469,-2591,-0.00111694,0.00409546,0.00484009,0.0026062
11816,1880,-2776,1491,-2635,-0.00148926,0.00446777,0.00744629,0.00297852
12012,1911,-2823,1515,-2682,-0.00148926,0.00446777,0.00558472,0.00148926
12205,1943,-2872,1540,-2728,-0.00335083,0.0052124,0.00558472,0.0026062
12395,1974,-2919,1564,-2773,-0.000744629,0.0052124,0.00595703,0.000372314
12583,2004,-2965,1588,-2817,-0.000744629,0.00632935,0.00595703,0.00297852
12772,2035,-3011,1611,-2861,-0.00111694,0.00632935,0.00670166,0.00335083
12960,2065,-3058,1636,-2905,0,0.00707397,0.00744629,0.00148926
13149,2095,-3103,1660,-2950,0,0.00446777,0.00707397,0.00148926
13339,2126,-3150,1685,-2994,-0.000372314,0.00595703,0.00707397,0.00335083
13528,2156,-3196,1709,-3038,0,0.0052124,0.00707397,0.00409546
13726,2187,-3243,1734,-3083,-0.000744629,0.00409546,0.00707397,0.00148926
13948,2219,-3291,1759,-3129,-0.00148926,0.0052124,0.00707397,0.0026062
14193,2255,-3347,1788,-3182,0.000372314,0.0052124,0.0052124,0.00297852
14403,2294,-3406,1820,-3238,0.00186157,0.00595703,0.0078186,0.00223389
14618,2329,-3459,1848,-3289,0.000372314,0.0052124,0.0052124,0.00148926
14823,2363,-3510,1874,-3338,-0.00223389,0.0052124,0.00744629,0.00111694
15030,2395,-3560,1901,-3386,0.00223389,0.0052124,0.0052124,0.00223389
15225,2429,-3610,1927,-3434,0.000372314,0.00409546,0.00632935,0.00223389
15453,2461,-3658,1952,-3479,-0.00148926,0.00409546,0.00632935,0.00223389
15671,2500,-3718,1983,-3537,-0.000744629,0.00372314,0.00595703,0.00223389
15873,2533,-3767,2009,-3583,0.00111694,0.00372314,0.00632935,0.00148926
16072,2565,-3817,2036,-3631,-0.000372314,0.00484009,0.00595703,0.00297852
16295,2597,-3865,2061,-3678,0.00148926,0.0052124,0.0052124,0.00223389
16494,2633,-3919,2089,-3729,0.000744629,0.0052124,0.00595703,0.00297852
16702,2666,-3969,2115,-3778,0,0.00632935,0.00484009,0.00297852
16904,2699,-4019,2141,-3826,0.000372314,0.00595703,0.00595703,0.00223389
17101,2731,-4067,2167,-3872,0.000744629,0.0052124,0.00632935,0.0026062
17297,2763,-4117,2193,-3919,-0.000744629,0.00558472,0.00484009,0.00372314
17516,2795,-4164,2217,-3964,-0.000372314,0.0052124,0.00558472,0.00111694
17745,2829,-4220,2245,-4015,0.000372314,0.00632935,0.0052124,0.00148926
17973,2868,-4281,2275,-4070,-0.00111694,0.00484009,0.00558472,0.00297852
19150,2898,-4337,2303,-4122,-0.00111694,0.00484009,0.00558472,0.00297852
19383,3072,-4637,2455,-4398,-0.000372314,0.0052124,0.00632935,0.0026062
19594,3108,-4697,2484,-4453,0.000372314,0.00446777,0.00558472,0.0026062
19791,3139,-4751,2511,-4502,0.000372314,0.00595703,0.00632935,0.00223389
20008,3169,-4800,2534,-4546,-0.00186157,0.00819092,0.00595703,0.00372314
20228,3202,-4857,2563,-4598,-0.000372314,0.00484009,0.00744629,0.00186157
20451,3236,-4915,2593,-4652,-0.000744629,0.00484009,0.00744629,0.00223389
20677,3270,-4970,2621,-4702,0.000744629,0.0052124,0.00670166,0.00186157
