Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 0
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
203,0,0,0,-7,0.00409546,0.0215942,0.0052124,0.00632935
407,88,-11,-1,-11,0.00893555,0.0219666,0.00707397,0.00632935
612,243,-46,-25,-43,0.00484009,0.0215942,0.00632935,0.00930786
818,409,-88,-51,-75,0.0107971,0.0227112,0.00558472,0.00707397
1021,574,-130,-77,-105,0.00930786,0.0234558,0.00297852,0.00856323
1223,737,-172,-102,-136,0.0111694,0.0212219,0.00707397,0.00558472
1431,904,-214,-128,-167,0.00148926,0.0219666,0.00744629,0.00372314
1635,1071,-256,-153,-198,0.0107971,0.0223389,0.00632935,0.00595703
1841,1236,-298,-179,-228,0.00930786,0.0223389,0.00670166,0.00893555
2044,1404,-341,-205,-260,0.0115417,0.018988,0.00707397,0.00819092
2250,1571,-383,-231,-291,0.00893555,0.018988,0.00335083,0.0078186
2453,1740,-425,-257,-323,0.00372314,0.0174988,0.00595703,0.0078186
2658,1908,-467,-283,-354,0.00335083,0.018988,0.0078186,0.00446777
2905,2095,-514,-312,-388,0.0100525,0.020105,0.00446777,0.00558472
3113,2279,-560,-341,-422,0.0119141,0.0223389,0.00595703,0.0100525
3317,2456,-604,-368,-455,0.0100525,0.0208496,0.00744629,0.00744629
3522,2623,-646,-394,-484,0.0115417,0.0204773,0.00409546,0.00670166
3727,2793,-689,-421,-517,0.0100525,0.0242004,0.0052124,0.00744629
3929,2958,-730,-446,-548,0.00930786,0.0223389,0.00670166,0.00819092
4135,3127,-773,-473,-579,0.0107971,0.018988,0.00558472,0.00819092
4341,3294,-815,-500,-611,0.00819092,0.0186157,0.00558472,0.00707397
4557,3462,-858,-526,-642,0.0107971,0.0208496,0.00558472,0.00856323
4753,3636,-902,-553,-675,0.0104248,0.0186157,0.00744629,0.0078186
4963,3799,-943,-579,-705,0.0104248,0.0234558,0.00372314,0.00856323
5169,3967,-985,-605,-736,0.00484009,0.0223389,0.00744629,0.00670166
5365,4135,-1028,-632,-767,0.00893555,0.0204773,0.00744629,0.00968018
5570,4304,-1070,-658,-799,0.0026062,0.0227112,0.00707397,0.00446777
5774,4471,-1112,-685,-829,0.0111694,0.0204773,0.00744629,0.00930786
5980,4640,-1154,-712,-860,0.00595703,0.0215942,0.00484009,0.00930786
6201,4809,-1197,-739,-892,0.0111694,0.0137756,0.00819092,0.00484009
6399,4985,-1241,-766,-924,0.0104248,0.0182434,0.00409546,0.00484009
6595,5150,-1282,-792,-955,0.0111694,0.0223389,0.00707397,0.00893555
6801,5315,-1323,-818,-985,0.00707397,0.0223389,0.00707397,0.00372314
7003,5485,-1366,-845,-1016,0.00930786,0.0208496,0.00819092,0.00819092
7208,5655,-1408,-872,-1047,0.00186157,0.0148926,0.00632935,0.00707397
7412,5824,-1451,-899,-1078,0.00968018,0.0182434,0.00744629,0.00595703
7618,5993,-1493,-925,-1109,0.00856323,0.018988,0.0078186,0.00744629
7822,6162,-1535,-951,-1140,0.0104248,0.0182434,0.00484009,0.00856323
8028,6335,-1578,-979,-1172,0.00372314,0.0182434,0.00707397,0.0078186
8228,6500,-1619,-1005,-1202,0.00446777,0.0242004,0.00670166,0.00819092
8434,6662,-1659,-1030,-1232,0.0100525,0.0234558,0.00372314,0.00856323
8641,6831,-1701,-1057,-1263,0.00744629,0.0219666,0.00819092,0.00856323
