Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
210,0,-46,0,-10,0.0119141,0.000744629,0.000744629,0.0115417
400,433,417,490,335,-0.00111694,0.0107971,0.0100525,0.0026062
594,1009,1000,1062,915,-0.00484009,0.0134033,-0.000372314,0.00223389
788,1618,1600,1672,1524,-0.0137756,0.00744629,-0.0148926,-0.0104248
979,2207,2175,2265,2108,-0.00670166,0.00670166,0.000372314,-0.00409546
1168,2784,2750,2838,2691,-0.00335083,0.00744629,0.00111694,-0.0026062
1360,3364,3329,3411,3276,0.00148926,-0.00372314,0.0026062,-0.00223389
1585,3966,3922,4013,3875,-0.00484009,0.00558472,-0.00372314,0.00409546
1777,4650,4596,4699,4559,-0.00297852,0.00819092,-0.000744629,-0.000372314
1987,5265,5204,5316,5176,-0.0119141,0.00409546,0.000372314,-0.00632935
2178,5868,5807,5914,5781,-0.0122864,0.0115417,0.000372314,-0.00186157
2369,6458,6391,6497,6368,0.00632935,0.0145203,0.0026062,-0.00595703
2557,7050,6974,7093,6962,-0.00372314,0.00968018,-0.0119141,-0.0107971
2761,7645,7559,7692,7559,-0.00558472,0.0115417,0.000372314,-0.00223389
2950,8246,8154,8287,8158,-0.00595703,0.00558472,-0.000372314,0.00335083
3150,8825,8732,8860,8739,0.00111694,0.00484009,0.00595703,0.00297852
3341,9444,9345,9480,9361,0.0052124,-0.000744629,-0.00558472,-0.00484009
3551,9959,9923,10070,9947,-0.00186157,0.0119141,-0.0115417,-0.0472839
3739,9968,9965,9914,9940,-0.000744629,0.013031,0.00446777,0.00111694
3931,9968,9949,9915,9933,0.00335083,0.0126587,0.00335083,0.00297852
4121,9968,9949,9915,9933,0.000372314,0.0100525,0.00632935,0.00297852
4311,9968,9949,9915,9933,-0.000744629,0.0137756,0.00632935,0.00223389
4500,9968,9949,9915,9933,0.00409546,0.0137756,0.0052124,0.00223389
4694,9968,9949,9915,9933,-0.00186157,0.0137756,0.0052124,0.00223389
4890,9968,9949,9915,9933,-0.00111694,0.0134033,0.00335083,0.0026062
5085,9968,9949,9915,9933,0,0.0122864,0.00409546,0.00297852
5276,9968,9949,9915,9933,-0.00148926,0.0145203,0.00595703,0.00148926
5467,9968,9949,9915,9933,0.000744629,0.0141479,0.00632935,0.00186157
5664,9968,9949,9915,9933,0.0026062,0.0141479,0.00595703,0.0026062
5781,9968,9949,9915,9933,0.0026062,0.0141479,0.00595703,0.0026062
