Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,0,-9,0,-7,0.00670166,0.00707397,-0.0290405,0.0134033
389,149,-166,146,-168,0.0193604,0.0264343,0.0145203,0.0137756
584,425,-468,422,-469,-0.00744629,0.00558472,-0.0119141,-0.00372314
779,691,-729,676,-736,-0.00930786,0.026062,0.00744629,0.0134033
971,906,-952,889,-963,0.00186157,0.027179,0.00632935,0.0160095
1162,1138,-1198,1124,-1206,0.0178711,0.0182434,0.00595703,0.00707397
1354,1395,-1452,1383,-1468,0.00558472,0.018988,0.00744629,0.00632935
1546,1641,-1696,1626,-1708,0.0052124,0.0223389,0.000744629,0.0134033
1738,1877,-1937,1860,-1948,-0.00148926,0.0230835,0.0078186,0.00409546
1930,2111,-2182,2101,-2196,0.00335083,0.0268066,0.00744629,0.00186157
2120,2361,-2431,2348,-2448,0.00670166,0.0204773,0.00186157,0.00297852
2341,2607,-2673,2592,-2690,0.00186157,0.018988,-0.00223389,0.013031
2531,2883,-2955,2873,-2977,-0.00186157,0.0234558,0.000372314,0.0122864
2723,3122,-3200,3114,-3221,0.000744629,0.0215942,0.00186157,0.00148926
2914,3363,-3442,3349,-3468,0,0.018988,0.00744629,0.00111694
3105,3604,-3685,3590,-3716,0.0026062,0.0268066,0.000372314,0.0134033
3297,3850,-3929,3831,-3959,0,0.0234558,0.0167542,0.00856323
3489,4093,-4177,4077,-4215,-0.00223389,0.0219666,-0.000744629,0.00744629
3680,4334,-4418,4310,-4456,0.00670166,0.0256897,0.00670166,0.0115417
3869,4573,-4661,4549,-4705,-0.000744629,0.0275513,0.00297852,0.0141479
4060,4813,-4901,4788,-4947,0.00148926,0.0312744,0.00335083,0.0137756
4250,5050,-5145,5031,-5196,0.0026062,0.0338806,0.0026062,0.0134033
4442,5296,-5389,5274,-5445,0.000744629,0.0242004,0.00186157,0.00372314
4633,5537,-5631,5510,-5689,-0.000372314,0.0268066,0.00148926,0.0100525
4822,5772,-5873,5744,-5935,0.00446777,0.0264343,0.00819092,0.0126587
5013,6015,-6112,5993,-6178,0.00297852,0.0171265,0.00186157,0.00856323
5206,6259,-6356,6230,-6427,-0.00484009,0.0182434,0.000744629,0.00595703
5400,6500,-6608,6475,-6684,-0.00111694,0.0182434,0.0078186,0.0137756
5589,6739,-6847,6713,-6927,0.0026062,0.0264343,0.00223389,0.0104248
5781,6986,-7092,6956,-7179,0.00111694,0.020105,-0.00446777,0.0115417
5971,7227,-7332,7195,-7421,0.00111694,0.0160095,-0.000744629,0.00409546
6162,7467,-7574,7433,-7668,-0.00111694,0.0215942,0.0174988,0.00558472
6352,7708,-7814,7671,-7915,0.000372314,0.0174988,0.00148926,0.0134033
6541,7947,-8054,7909,-8161,-0.000372314,0.0215942,0.00595703,0.0126587
6730,8185,-8295,8144,-8403,0.00819092,0.0212219,0.00819092,0.0122864
6919,8424,-8533,8385,-8649,-0.000372314,0.0219666,0.00707397,0.0122864
7108,8658,-8774,8621,-8894,0.00930786,0.0223389,0.00484009,0.00595703
7298,8901,-9015,8860,-9140,0.00148926,0.0212219,0.00335083,0.0145203
7488,9141,-9256,9100,-9386,0.000744629,0.0264343,0.00223389,0.00632935
7677,9384,-9496,9339,-9629,0.00297852,0.026062,0.00595703,0.0134033
7866,9619,-9734,9577,-9874,-0.000372314,0.0171265,0.00484009,0.0148926
8056,9858,-9974,9810,-10121,0.00223389,0.018988,0.00297852,0.0111694
8245,10098,-10214,10050,-10368,0.000744629,0.0219666,-0.00223389,0.00744629
8435,10339,-10457,10292,-10615,-0.00111694,0.0208496,0.00819092,0.00893555
8626,10577,-10697,10527,-10861,0.0141479,0.0253174,0.00744629,0.00484009
8815,10816,-10936,10762,-11107,0.00335083,0.0234558,0.00707397,0.0122864
9006,11058,-11179,11009,-11353,-0.00297852,0.0204773,0.00446777,0.0122864
9202,11297,-11418,11250,-11601,-0.000744629,0.0208496,0,0.00707397
