Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2107,0,0,0,0,0,0,0,0
4219,0,0,0,0,0,0,0,0
6331,0,0,0,0,0,0,0,0
8443,0,0,0,0,0,0,0,0
10555,0,0,0,0,0,0,0,0
12667,0,0,0,0,0,0,0,0
14779,0,0,0,0,0,0,0,0
16891,0,0,0,0,0,0,0,0
19003,0,0,0,0,0,0,0,0
20979,0,0,0,0,0,0,0,0
