Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,22,-76,25,-139,-0.0134033,0.0160095,-0.00484009,0.00968018
387,165,-194,163,-259,0.0167542,0.0219666,0.013031,0.0100525
579,429,-462,427,-503,-0.00372314,0.0119141,-0.00484009,0
771,711,-733,710,-783,-0.00335083,0.0178711,0.00595703,-0.00409546
963,933,-944,915,-1015,0.00893555,0.0111694,0.0134033,0.000372314
1154,1145,-1168,1126,-1245,0.00819092,0.013031,0.0111694,0.0104248
1364,1389,-1410,1372,-1489,0.00223389,0.00484009,0.0145203,-0.00223389
1569,1666,-1673,1649,-1762,0.00632935,0.0104248,0.013031,-0.00372314
1774,1926,-1922,1905,-2018,0.00297852,0.00856323,-0.000372314,0.0100525
1967,2173,-2171,2153,-2276,0.00856323,0.0160095,0.0115417,0.000744629
2157,2404,-2404,2382,-2518,0.0107971,0.0163818,0.0052124,-0.00558472
2394,2643,-2638,2617,-2759,0.0052124,0.0145203,0.0122864,0.000744629
2585,2939,-2929,2915,-3060,0.0078186,0.0126587,0.00893555,0.00148926
2774,3181,-3161,3154,-3300,0.00372314,0.00968018,0.0145203,0.00930786
3012,3419,-3393,3389,-3541,0.00819092,0.0126587,0.0052124,0.00744629
3219,3712,-3687,3684,-3843,0.0026062,0.00968018,0.0026062,0.00930786
3423,3967,-3938,3942,-4105,0.000744629,0.0156372,0.00148926,0.00111694
3612,4220,-4190,4192,-4362,0.0100525,0.0111694,0.0134033,0.0100525
3803,4455,-4422,4426,-4602,0.00148926,0.013031,0.00744629,0.000744629
4042,4694,-4657,4666,-4843,0.000372314,0.0111694,0.0145203,0.0100525
4249,4990,-4949,4963,-5145,0.00335083,0.00819092,0.00744629,-0.000372314
4454,5251,-5203,5219,-5407,0.00297852,0.0107971,0.0145203,-0.00484009
4643,5510,-5454,5471,-5665,0.00297852,0.0100525,0.0111694,-0.00223389
4833,5744,-5685,5705,-5905,0.00707397,0.0141479,0.0137756,0.0100525
5075,5978,-5921,5945,-6149,0.00148926,0.0111694,0.00632935,0.00707397
5265,6278,-6217,6244,-6453,0.0026062,0.0152649,0.0148926,0.00856323
5477,6519,-6450,6480,-6692,0.00186157,0.0107971,0.00148926,0.0052124
5667,6785,-6708,6738,-6957,0.00968018,0.0115417,0.00893555,0.00968018
5860,7026,-6944,6975,-7202,0.00707397,0.0167542,0.0148926,-0.00148926
6049,7259,-7178,7213,-7444,0.00297852,0.0137756,0.00186157,0.00856323
6239,7495,-7411,7449,-7682,0.00111694,0.0141479,0.0137756,0.00930786
6428,7733,-7643,7682,-7921,0.00297852,0.0171265,0.0145203,0.00968018
6619,7970,-7874,7915,-8163,0.0145203,0.0126587,0.00409546,0
6808,8206,-8110,8152,-8404,0.00930786,0.0119141,0.00856323,0.00558472
6998,8437,-8340,8387,-8643,0.0107971,0.00893555,0.00186157,0.00930786
7188,8676,-8573,8622,-8884,0.0026062,0.0156372,0.00297852,0.00186157
7379,8916,-8807,8857,-9124,0.0126587,0.0160095,0.00409546,0.00186157
7569,9154,-9039,9092,-9366,0.00968018,0.00856323,0.00446777,-0.00409546
7759,9387,-9272,9323,-9605,0.0100525,0.0145203,0.00893555,0.00148926
7951,9624,-9508,9560,-9848,0.00744629,0.0174988,0.00446777,0.00819092
8145,9861,-9740,9798,-10087,0.00446777,0.00930786,0.00484009,0.0115417
8345,10107,-9982,10044,-10339,0.00595703,0.0186157,0.00297852,-0.00335083
8534,10355,-10222,10285,-10590,-0.00148926,0.0111694,0.00707397,-0.00558472
