Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
218,12,-48,0,-22,-0.0148926,0.0268066,0.00707397,0.00632935
410,198,-236,162,-212,0.0078186,0.0182434,0.0078186,0.00744629
602,442,-487,425,-473,0.00930786,0.0119141,0.00893555,0.00484009
795,723,-759,709,-755,-0.00335083,0.0156372,-0.00372314,0.00670166
989,961,-990,942,-985,0.00893555,0.0122864,0.00744629,0.00632935
1180,1177,-1217,1164,-1204,0.00595703,0.0178711,0.00819092,0.0078186
1375,1419,-1460,1409,-1455,0.0104248,0.0126587,-0.00111694,0.00223389
1566,1672,-1710,1668,-1707,0,0.0134033,0.00111694,-0.00595703
1756,1912,-1942,1911,-1945,0.00186157,0.0152649,0.00111694,-0.00372314
1947,2143,-2177,2147,-2181,0.00819092,0.0137756,0.0134033,-0.000372314
2136,2378,-2415,2384,-2422,-0.00148926,0.0193604,-0.00297852,0.00632935
2326,2616,-2651,2625,-2663,0.00148926,0.0141479,0.00744629,-0.0026062
2515,2859,-2889,2872,-2896,0.0122864,0.0208496,0.00744629,-0.00148926
2704,3094,-3122,3108,-3138,0.00707397,0.018988,0.00186157,0.00595703
2894,3327,-3359,3347,-3374,0.00372314,0.0145203,0.00744629,-0.00297852
3084,3563,-3594,3586,-3615,0.0078186,0.0152649,0.00595703,0.00595703
3277,3805,-3830,3830,-3857,0.0104248,0.0115417,0.00595703,-0.0026062
3466,4047,-4071,4074,-4098,0.00893555,0.0208496,0.0026062,0.0026062
3655,4282,-4303,4310,-4337,0.00335083,0.0208496,-0.00186157,0.000744629
3845,4515,-4538,4554,-4572,0.00409546,0.0100525,0.000372314,0.00707397
4034,4751,-4775,4795,-4814,0.00819092,0.0107971,-0.00372314,0.00893555
4224,4988,-5010,5037,-5051,0.00707397,0.0174988,-0.00111694,-0.00186157
4415,5230,-5245,5273,-5292,0.00893555,0.0145203,0,0.00595703
4606,5469,-5482,5520,-5530,0.00372314,0.0182434,-0.00558472,0.000372314
4795,5705,-5718,5760,-5774,0.0100525,0.0137756,0.00558472,0.00148926
4984,5937,-5953,6006,-6009,0.0186157,0.0197327,0.00632935,0.00670166
5177,6174,-6186,6244,-6250,0.00744629,0.0193604,-0.00186157,0.0026062
5366,6414,-6424,6490,-6492,0.00409546,0.0152649,0,-0.00335083
5555,6655,-6661,6731,-6733,0.00148926,0.0145203,0.00558472,0.00595703
5744,6889,-6894,6974,-6969,0.0111694,0.0163818,0.00558472,0.0107971
5933,7121,-7131,7211,-7205,0.00670166,0.0174988,-0.0026062,0.00335083
6122,7358,-7363,7451,-7449,-0.00223389,0.0126587,0.00632935,-0.00148926
6311,7590,-7597,7696,-7683,0.00744629,0.0152649,-0.00297852,0.00856323
6500,7831,-7833,7935,-7926,0.0111694,0.0141479,0.0052124,0.000744629
6689,8066,-8065,8176,-8164,0.00893555,0.0186157,-0.0026062,-0.00223389
6880,8304,-8299,8416,-8403,0,0.0178711,0.00484009,0.00632935
7078,8540,-8537,8662,-8643,0.00297852,0.0204773,0.00297852,0.00744629
7269,8785,-8783,8912,-8891,0.0107971,0.0215942,0.00446777,0.0078186
7458,9023,-9017,9155,-9135,0.00744629,0.0182434,0.000372314,0.00111694
