Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,0,0,20,-20,-0.0625488,0.0204773,-0.0223389,0.0026062
401,8,-137,-77,-138,0.00111694,0.0174988,0.00632935,0.0160095
605,-217,-300,-274,-300,0.00372314,0.0197327,0.00707397,0.0160095
810,-422,-510,-475,-497,0.00819092,0.0208496,0.00632935,0.0126587
1015,-623,-720,-673,-698,-0.00186157,0.0223389,0.00632935,0.0126587
1219,-824,-932,-873,-901,0.0052124,0.0163818,0.000372314,0.0111694
1431,-1023,-1143,-1071,-1101,0.00595703,0.013031,-0.0026062,0.00744629
1629,-1225,-1357,-1271,-1304,0.00632935,0.0212219,0.00484009,0.00968018
1834,-1425,-1567,-1469,-1504,0.000744629,0.0160095,0.00632935,0.0156372
2038,-1625,-1780,-1667,-1706,0.0078186,0.0197327,0.00111694,0.0148926
2243,-1826,-1992,-1864,-1908,0.000372314,0.0212219,0.0078186,0.0104248
2448,-2027,-2203,-2062,-2111,0.00819092,0.0148926,0.00558472,0.0174988
2652,-2229,-2416,-2260,-2316,0.00186157,0.0197327,0.00595703,0.0100525
2857,-2432,-2629,-2458,-2522,0.00670166,0.0208496,0.00632935,0.0152649
3062,-2638,-2844,-2656,-2729,0.00484009,0.0134033,0.00446777,0.0152649
3266,-2838,-3054,-2850,-2932,0.00856323,0.0137756,0.00707397,0.0148926
3454,-3031,-3253,-3034,-3127,0.00744629,0.0208496,0.00558472,0.00930786
3653,-3218,-3447,-3212,-3316,0,0.0152649,0.00558472,0.0141479
3857,-3423,-3659,-3406,-3522,0.00446777,0.0230835,0.00632935,0.0148926
4050,-3622,-3865,-3597,-3722,0.00186157,0.0212219,0.000744629,0.00484009
4253,-3813,-4065,-3783,-3915,0.00707397,0.0212219,0.00819092,0.00744629
4452,-4013,-4275,-3977,-4118,0.00968018,0.0212219,0.00595703,0.0145203
4655,-4207,-4482,-4169,-4315,0.0052124,0.0186157,0.00819092,0.0148926
4861,-4407,-4698,-4369,-4521,0.00744629,0.0208496,0.00558472,0.0152649
5065,-4604,-4911,-4566,-4723,0.00968018,0.0208496,0.00558472,0.0111694
5269,-4803,-5126,-4764,-4926,0.00223389,0.0223389,0.00595703,0.0052124
5476,-5014,-5353,-4973,-5141,0.00893555,0.0215942,-0.00148926,0.00819092
5673,-5201,-5555,-5160,-5332,0.00632935,0.020105,0.00335083,0.0152649
5885,-5393,-5762,-5352,-5528,0.00595703,0.0163818,0.00707397,0.0141479
6088,-5600,-5983,-5556,-5738,0.00930786,0.0174988,0.0052124,0.0148926
6297,-5810,-6210,-5765,-5953,0.0107971,0.0212219,0.0052124,0.0163818
6500,-6002,-6418,-5958,-6151,0.00558472,0.0223389,0.00632935,0.0104248
6704,-6195,-6626,-6150,-6348,0.00558472,0.0197327,0.00409546,0.0141479
6909,-6391,-6843,-6349,-6551,0.00856323,0.0219666,0,0.0152649
7113,-6589,-7059,-6548,-6755,0.00893555,0.0215942,-0.00372314,0.00819092
7319,-6787,-7276,-6746,-6958,0.00893555,0.0215942,0.00707397,0.0156372
7532,-6986,-7492,-6945,-7160,0.00968018,0.0215942,0.00409546,0.0152649
7734,-7196,-7718,-7153,-7373,0.00856323,0.0219666,0,0.0163818
7932,-7395,-7933,-7351,-7576,0.0107971,0.0219666,0.00595703,0.0145203
8137,-7585,-8139,-7542,-7771,0.00670166,0.0223389,0.0052124,0.0148926
8342,-7786,-8355,-7741,-7975,0.00297852,0.0219666,-0.000744629,0.00744629
8546,-7984,-8569,-7940,-8178,0.00297852,0.0223389,0.00670166,0.0078186
9718,-7984,-8569,-7940,-8178,0.00744629,0.0137756,0.0052124,0.00930786
9928,-9228,-9959,-9280,-9565,0.00409546,0.0208496,0.00409546,0.0111694
10128,-9420,-9958,-9480,-9770,0.00744629,0.0208496,0.000372314,0.0148926
10332,-9617,-9958,-9681,-9975,0.00819092,0.0208496,0.0026062,0.0134033
10537,-9812,-9958,-9879,-9992,0.00632935,0.0204773,0.00595703,0.0134033
10742,-9997,-9958,-9978,-9992,0.00595703,0.0227112,0.0078186,0.0141479
10957,-9997,-9958,-9978,-9992,0.00409546,0.0219666,0.00670166,0.0145203
11151,-9997,-9958,-9978,-9992,0.00297852,0.0227112,0.00707397,0.013031
11356,-9997,-9958,-9978,-9992,0.00632935,0.0208496,0.00632935,0.0137756
11569,-9997,-9958,-9978,-9992,0.00595703,0.0230835,0.00558472,0.0137756
11767,-9997,-9958,-9978,-9992,0.00335083,0.0204773,0.00595703,0.0145203
11970,-9997,-9958,-9978,-9992,0.00484009,0.0212219,0.00595703,0.0156372
12175,-9997,-9958,-9978,-9992,0.0052124,0.0208496,0.00707397,0.0148926
12380,-9997,-9958,-9978,-9992,0.00632935,0.0215942,0.00558472,0.0137756
12586,-9997,-9958,-9978,-9992,0.00632935,0.018988,0.00484009,0.0145203
12790,-9997,-9958,-9978,-9992,0.00409546,0.0204773,0.00484009,0.0148926
12995,-9997,-9958,-9978,-9992,0.0052124,0.0197327,0.00484009,0.0137756
13199,-9997,-9958,-9978,-9992,0.00744629,0.0227112,0.00558472,0.0156372
13404,-9997,-9958,-9978,-9992,0.00484009,0.0208496,0.00670166,0.0145203
13606,-9997,-9958,-9978,-9992,0.00372314,0.0215942,0.00670166,0.0160095
13797,-9997,-9958,-9978,-9992,0.00446777,0.0215942,0.00632935,0.0160095
13995,-9997,-9958,-9978,-9992,0.00335083,0.0204773,0.00558472,0.0152649
14201,-9997,-9958,-9978,-9992,0.00558472,0.0215942,0.00670166,0.0152649
14406,-9997,-9958,-9978,-9992,0.0078186,0.0212219,0.00707397,0.0145203
14610,-9997,-9958,-9978,-9992,0.00632935,0.0234558,0.00632935,0.0160095
14815,-9997,-9958,-9978,-9992,0.00484009,0.0204773,0.0078186,0.0134033
15019,-9997,-9958,-9978,-9992,0.00409546,0.0230835,0.00632935,0.0141479
15237,-9997,-9958,-9978,-9992,0.00670166,0.0186157,0.00632935,0.0148926
15429,-9997,-9958,-9978,-9992,0.00707397,0.0223389,0.00484009,0.013031
15634,-9997,-9958,-9978,-9992,0.00595703,0.0212219,0.00595703,0.0145203
15838,-9997,-9958,-9978,-9992,0.00707397,0.0208496,0.0052124,0.0134033
16043,-9997,-9958,-9978,-9992,0.00595703,0.0208496,0.00670166,0.0126587
16249,-9997,-9958,-9978,-9992,0.00595703,0.0212219,0.00707397,0.0137756
16453,-9997,-9958,-9978,-9992,0.00632935,0.0215942,0.00484009,0.0126587
16658,-9997,-9958,-9978,-9992,0.00558472,0.0223389,0.00558472,0.0148926
16862,-9997,-9958,-9978,-9992,0.00223389,0.0212219,0.00558472,0.013031
17067,-9997,-9958,-9978,-9992,0.00446777,0.0219666,0.0052124,0.0137756
17273,-9997,-9958,-9978,-9992,0.00409546,0.0212219,0.00446777,0.0134033
17477,-9997,-9958,-9978,-9992,0.00335083,0.0208496,0.00632935,0.0137756
17681,-9997,-9958,-9978,-9992,0.00595703,0.020105,0.00632935,0.0156372
17887,-9997,-9958,-9978,-9992,0.00446777,0.0223389,0.00670166,0.0122864
18091,-9997,-9958,-9978,-9992,0.0052124,0.0204773,0.00670166,0.0137756
18296,-9997,-9958,-9978,-9992,0.00856323,0.0230835,0.00632935,0.0148926
18501,-9997,-9958,-9978,-9992,0.00632935,0.0215942,0.00670166,0.0148926
18706,-9997,-9958,-9978,-9992,0.00223389,0.0242004,0.00893555,0.0134033
18911,-9997,-9958,-9978,-9992,0.00595703,0.0212219,0.0078186,0.013031
19115,-9997,-9958,-9978,-9992,0.00558472,0.0208496,0.00707397,0.013031
19320,-9997,-9958,-9978,-9992,0.00335083,0.0215942,0.00632935,0.0126587
19524,-9997,-9958,-9978,-9992,0.00409546,0.0204773,0.00707397,0.0145203
19732,-9997,-9958,-9978,-9992,0.00670166,0.020105,0.0078186,0.0141479
19934,-9997,-9958,-9978,-9992,0.00484009,0.0223389,0.00632935,0.013031
20139,-9997,-9958,-9978,-9992,0.00335083,0.020105,0.00707397,0.0126587
20344,-9997,-9958,-9978,-9992,0.00558472,0.0212219,0.00446777,0.0145203
20549,-9997,-9958,-9978,-9992,0.00558472,0.0204773,0.00558472,0.0141479
20754,-9997,-9958,-9978,-9992,0.00595703,0.0212219,0.0052124,0.0156372
20959,-9997,-9958,-9978,-9992,0.00409546,0.0219666,0.00707397,0.0148926
21163,-9997,-9958,-9978,-9992,0.0052124,0.0227112,0.00632935,0.0137756
21369,-9997,-9958,-9978,-9992,0.00297852,0.0215942,0.0078186,0.0141479
21573,-9997,-9958,-9978,-9992,0.00409546,0.020105,0.00670166,0.0141479
21788,-9997,-9958,-9978,-9992,0.00297852,0.020105,0.00595703,0.0148926
21983,-9997,-9958,-9978,-9992,0.00186157,0.0215942,0.00632935,0.0145203
22190,-9997,-9958,-9978,-9992,0.00558472,0.0212219,0.00595703,0.0134033
22395,-9997,-9958,-9978,-9992,0.0052124,0.0204773,0.00744629,0.0119141
22598,-9997,-9958,-9978,-9992,0.00558472,0.0238281,0.0052124,0.0152649
22802,-9997,-9958,-9978,-9992,0.0052124,0.020105,0.00707397,0.0145203
23007,-9997,-9958,-9978,-9992,0.00409546,0.0212219,0.00632935,0.0141479
23181,-9997,-9958,-9978,-9992,0.00297852,0.0215942,0.00670166,0.0141479
