Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
149,-1,4,-3,6,0.0104248,0.0357422,0.0223389,0.0171265
249,-84,15,-100,58,0.00670166,0.0327637,0.0223389,0.0171265
357,-184,61,-201,127,0.020105,0.032019,0.00372314,0.0163818
453,-282,113,-302,199,0.0141479,0.0409546,0.020105,0.00148926
556,-384,167,-403,274,0.0215942,0.0536133,0.00595703,0.0178711
667,-495,228,-514,357,0.0178711,0.0409546,0.0215942,0.0178711
784,-577,291,-627,445,0.0230835,0.0416992,0.0223389,0.0171265
887,-614,352,-737,528,0.0171265,0.0439331,0.0052124,0.0134033
991,-704,411,-841,609,0.0163818,0.0424438,0.0238281,0.0186157
1105,-811,477,-957,698,0.0186157,0.0394653,0.00819092,0.0208496
1222,-919,539,-1066,782,0.00297852,0.0305298,0.0104248,0.00595703
1326,-1038,607,-1186,876,0.00446777,0.0312744,0.00372314,0.0186157
1425,-1142,666,-1290,958,0.00670166,0.0416992,0.00595703,0.020105
1534,-1245,725,-1394,1039,0.00148926,0.0335083,0.00446777,0.0148926
1646,-1354,787,-1504,1126,0.0104248,0.0305298,0.0215942,0.00595703
1748,-1472,854,-1622,1219,0.0193604,0.0342529,0.00819092,0.0327637
1909,-1590,924,-1742,1313,0.0193604,0.0275513,0.0193604,0.0178711
2008,-1736,1007,-1889,1428,0.00595703,0.0327637,0.020105,0.0134033
2111,-1838,1067,-1992,1508,0.0193604,0.0312744,0.0215942,0.0208496
2287,-1941,1127,-2096,1588,-0.00223389,0.0409546,0.0178711,0.0134033
2420,-2129,1236,-2287,1734,0.0178711,0.0543579,0.0186157,0.0186157
2530,-2259,1310,-2418,1837,0.0178711,0.0416992,0.00372314,0.00297852
3609,-2371,1376,-2531,1925,0.0178711,0.0416992,0.00372314,0.00297852
3709,-3469,2010,-3633,2782,-0.00223389,0.0454224,0.0171265,0.00744629
3851,-3614,2096,-3779,2896,0.0230835,0.0431885,0.0178711,0.0163818
3954,-3715,2154,-3879,2976,0.00670166,0.0424438,0.020105,0.0171265
4056,-3821,2216,-3985,3059,0.0186157,0.0409546,0.0193604,0.0193604
4166,-3931,2281,-4095,3146,0.0178711,0.04021,0.020105,0.00819092
4269,-4039,2345,-4205,3233,0.00744629,0.0409546,0.0186157,0.0208496
4371,-4141,2405,-4306,3312,0.0230835,0.0349976,0.0215942,0.020105
