Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2037,0,0,0,0,0,0,0,0
4085,0,0,0,0,0,0,0,0
6133,0,0,0,0,0,0,0,0
8181,0,0,0,0,0,0,0,0
10229,0,0,0,0,0,0,0,0
12277,0,0,0,0,0,0,0,0
14325,0,0,0,0,0,0,0,0
16373,0,0,0,0,0,0,0,0
18421,0,0,0,0,0,0,0,0
20469,0,0,0,0,0,0,0,0
22517,0,0,0,0,0,0,0,0
24565,0,0,0,0,0,0,0,0
26613,0,0,0,0,0,0,0,0
28661,0,0,0,0,0,0,0,0
28759,-4,5,21004,-15,0.00968018,0.0163818,-0.634052,0.00335083
28863,-18,1,21282,-7,0.0078186,0.0215942,-0.634052,0.00409546
28971,-19,4,21561,-8,0.00893555,0.0178711,-0.634052,0.0078186
29069,-11,8,21859,5,0.00744629,0.0215942,-0.634052,0.00186157
29161,-5,9,22127,3,0.00930786,0.0208496,-0.634052,0.00744629
29263,-6,3,22385,10,0.0107971,0.0160095,-0.634052,0.00893555
29374,4,1,22665,-8,0.00632935,0.0141479,-0.634052,0.0052124
29476,6,4,22967,-16,0.00744629,0.0178711,-0.634052,0.00744629
29580,-14,8,23248,-15,0.00632935,0.0230835,-0.634052,0.00707397
29685,-16,9,23530,-9,-0.000744629,0.0212219,-0.634052,0.00632935
29785,-9,5,23820,-7,0.00632935,0.0212219,-0.634052,0.00707397
29890,0,1,24092,-3,-0.000744629,0.0215942,-0.634052,0.00819092
29983,4,3,24379,13,0.00484009,0.0208496,-0.634052,0.00148926
30101,10,9,24639,-3,0.00186157,0.020105,-0.634052,0.00558472
30212,13,9,24982,-17,0.00670166,0.0219666,-0.634052,0.00148926
30308,-5,8,25261,-9,0.00707397,0.0212219,-0.634052,0.00595703
30456,-17,3,25536,-6,0.00186157,0.0204773,-0.634052,0.00893555
30595,-17,6,25917,6,0.00670166,0.0197327,-0.634052,0.00148926
30694,-11,8,26289,5,0.00297852,0.0193604,-0.634052,0.00819092
30789,-6,3,26549,12,0.00707397,0.0219666,-0.634052,0.00632935
30892,-6,2,26801,-6,0.00856323,0.0215942,-0.634052,0.00893555
30984,5,7,27071,-15,0.0078186,0.0212219,-0.634052,0.00893555
31081,3,11,27328,-8,0.00409546,0.0212219,-0.634052,0.00558472
31183,9,5,27600,-10,0.00670166,0.0193604,-0.634052,0.0078186
31285,-8,1,27843,0,0.00670166,0.0141479,-0.634052,0.00744629
31403,-15,2,28156,5,0.00856323,0.020105,-0.634052,0.00856323
31503,-5,7,28422,9,0.00335083,0.0215942,-0.634052,0.00632935
31604,0,10,28686,13,0.00968018,0.0167542,-0.634052,0.0078186
31696,10,5,28953,2,0.0078186,0.0152649,-0.634052,0.00297852
31748,10,5,28953,2,0.0078186,0.0152649,-0.634052,0.00297852
