Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
114,0,1,0,0,0.0193604,0.026062,0.0230835,0.00148926
216,0,-6,0,5,0.0156372,0.0335083,0.0215942,0.0186157
331,0,-41,0,-6,0.0148926,0.0394653,0.0215942,0.0193604
436,0,-67,0,-17,0.0178711,0.0297852,0.020105,0.0193604
538,0,-95,0,-27,0.0148926,0.0364868,0.0230835,0.0215942
648,0,-121,0,-35,0.0186157,0.0387207,0.0230835,0.020105
751,0,-149,0,-45,0.0126587,0.0387207,0.0223389,0.0134033
844,0,-174,0,-54,0.0156372,0.0387207,0.0230835,0.020105
948,0,-199,0,-62,0.0171265,0.0349976,0.0223389,0.0186157
1046,0,-224,0,-71,0.0148926,0.0327637,0.0215942,0.0364868
1147,0,-252,0,-79,0.020105,0.0357422,0.020105,0.0171265
1249,0,-278,0,-89,0.0126587,0.0372314,0.0223389,0.0141479
1354,0,-301,0,-97,0.0178711,0.0439331,0.0230835,0.0163818
1456,0,-330,0,-108,0.0148926,0.04021,0.0215942,0.0119141
1558,0,-356,0,-115,0.0134033,0.0335083,0.0245728,0.0178711
1659,0,-383,0,-124,0.0163818,0.0409546,0.0208496,0.0148926
1771,0,-410,0,-134,0.0238281,0.0349976,0.0208496,0.0186157
1867,0,-437,0,-144,0.0186157,0.0364868,0.0223389,0.020105
1972,0,-462,0,-153,0.0148926,0.0335083,0.0223389,0.0126587
2070,0,-488,0,-162,0.0141479,0.0297852,0.0275513,0.0178711
2171,0,-515,0,-172,0.0148926,0.0223389,0.0245728,0.0245728
2281,0,-538,0,-181,0.0208496,0.0379761,0.0238281,0.020105
2387,0,-565,0,-190,0.0178711,0.0335083,0.0230835,0.0126587
2484,0,-591,0,-201,0.0193604,0.0282959,0.0215942,0.0193604
2583,0,-616,0,-209,0.0141479,0.0409546,0.020105,0.0141479
2683,0,-642,0,-217,0.0134033,0.0357422,0.0208496,0.0171265
2792,0,-667,0,-225,0.0193604,0.0364868,0.0223389,0.0141479
2892,0,-693,0,-238,0.0178711,0.032019,0.0245728,0.0148926
2995,0,-720,0,-248,0.0156372,0.0364868,0.0208496,0.0193604
3095,0,-745,0,-258,0.0163818,0.0372314,0.0223389,0.020105
3198,0,-769,0,-268,0.020105,0.032019,0.0253174,0.0148926
3302,0,-797,0,-278,0.0148926,0.0387207,0.0238281,0.0215942
3409,0,-821,0,-289,0.0156372,0.0394653,0.0245728,0.020105
3457,0,-821,0,-289,0.0156372,0.0394653,0.0245728,0.020105
