Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 5
Target pos right (rev): 5
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
172,2,-7,2,-4,0.00744629,0.0204773,0.0126587,0.0152649
268,62,-126,64,-98,0.00744629,0.0141479,0.0115417,0.0163818
364,125,-220,124,-185,0.00856323,0.0167542,0.0052124,0.00670166
460,200,-316,195,-278,0.00856323,0.0227112,0.0122864,0.0078186
563,285,-418,276,-379,0.00372314,0.013031,0.00632935,0.0145203
681,371,-524,359,-482,-0.000744629,0.018988,0.0156372,0.0137756
798,467,-639,450,-594,0.00111694,0.0126587,0.0134033,0.0156372
936,575,-770,553,-723,0.00186157,0.0145203,0.013031,0.00819092
1065,688,-906,660,-855,0.00819092,0.0104248,0.0134033,0.0141479
1166,787,-1026,755,-971,0.00856323,0.0197327,0.0126587,0.0145203
1277,869,-1126,833,-1068,0.00856323,0.0186157,0.0052124,0.00930786
1406,970,-1248,930,-1187,0.0100525,0.0193604,0.013031,0.0119141
1525,1072,-1371,1027,-1306,0.00744629,0.020105,0.00707397,0.0148926
1633,1180,-1501,1129,-1433,0.00446777,0.0193604,0.0134033,0.0145203
1756,1275,-1616,1220,-1545,0.0100525,0.0193604,0.0122864,0.0148926
1863,1368,-1728,1308,-1654,0.00148926,0.0148926,0.0122864,0.0156372
1963,1457,-1836,1393,-1758,-0.00111694,0.013031,0.0052124,0.0145203
2083,1556,-1956,1488,-1875,0.00223389,0.0208496,0.00409546,0.013031
2190,1643,-2061,1571,-1977,0.0078186,0.0204773,0.0119141,0.0111694
2318,1732,-2168,1656,-2081,0.00856323,0.0145203,0.0141479,0.0148926
2436,1840,-2298,1759,-2208,0.000744629,0.0212219,0.0122864,0.0111694
2589,1961,-2444,1874,-2349,0.00446777,0.0215942,0.0122864,0.00632935
2737,2070,-2576,1979,-2478,0.00335083,0.0122864,0.0119141,0.0100525
2842,2197,-2730,2100,-2627,0.000744629,0.018988,0.00558472,0.0122864
2948,2284,-2835,2183,-2729,0.00223389,0.020105,0.0145203,0.0145203
3070,2384,-2956,2279,-2847,-0.000744629,0.0145203,0.0126587,0.00893555
3168,2478,-3070,2369,-2957,0.00744629,0.0152649,0.0134033,0.0152649
3279,2562,-3172,2449,-3056,0.00856323,0.026062,0.0193604,0.013031
3382,2657,-3284,2539,-3166,0.000372314,0.0182434,0.00744629,0.0078186
3480,2741,-3386,2619,-3265,0.000744629,0.018988,0.0137756,0.013031
3628,2825,-3489,2700,-3364,0.0078186,0.0174988,0.0145203,0.0152649
3754,2953,-3644,2822,-3514,0.00670166,0.0137756,0.00707397,0.013031
3885,3055,-3769,2921,-3636,0.00186157,0.0186157,0.00670166,0.0148926
3990,3166,-3903,3027,-3766,0.0078186,0.0160095,0.013031,0.0122864
4127,3259,-4015,3115,-3874,0.00595703,0.0141479,0.0115417,0.0134033
4230,3371,-4151,3222,-4006,0.00930786,0.0156372,0.0148926,0.0122864
4499,3459,-4257,3306,-4109,0.00223389,0.0148926,0.0137756,0.0152649
6192,3459,-4257,3306,-4109,-0.00223389,0.0182434,0.0134033,0.0145203
6307,5136,-6288,4908,-6078,0,0.0197327,0.013031,0.0137756
6428,5223,-6392,4990,-6179,0.00856323,0.0178711,0.0119141,0.013031
6545,5339,-6532,5102,-6315,-0.00148926,0.0193604,0.00856323,0.0137756
6658,5423,-6635,5183,-6414,0.00297852,0.018988,0.0137756,0.0126587
6771,5521,-6752,5277,-6529,0.00930786,0.0171265,0.0126587,0.0160095
6891,5617,-6869,5370,-6642,0.00632935,0.0119141,0.0134033,0.0160095
7032,5723,-6997,5472,-6766,0.00632935,0.0197327,0.0156372,0.0137756
7143,5840,-7138,5584,-6904,0.00186157,0.0182434,0.013031,0.0134033
7273,5933,-7250,5672,-7012,0.00670166,0.013031,0.00558472,0.0141479
7373,6045,-7385,5779,-7144,0.00707397,0.0111694,0.0126587,0.013031
7523,6150,-7512,5879,-7266,0.00186157,0.020105,0.00595703,0.0145203
7715,6265,-7650,5988,-7400,0.000744629,0.020105,0.0126587,0.0141479
7832,6425,-7844,6142,-7588,0.00819092,0.0186157,0.0156372,0.0145203
7928,6518,-7957,6231,-7683,0.00819092,0.0156372,0.0078186,0.00148926
8083,6602,-8057,6311,-7704,0.00223389,0.0148926,0.013031,0.0141479
8198,6734,-8217,6438,-7841,0.00186157,0.0212219,0.0119141,0.0156372
8374,6836,-8341,6536,-7958,0.00819092,0.020105,0.0122864,0.0152649
8519,6991,-8528,6685,-8143,0.00707397,0.0174988,0.00856323,0.0152649
8698,7110,-8671,6799,-8285,0.00595703,0.0178711,0.00744629,0.0100525
8862,7266,-8861,6949,-8471,-0.000372314,0.0126587,0.0126587,0.00968018
9161,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
9266,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
9350,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
9431,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
9518,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
9619,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
9731,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
9824,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
9910,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
10007,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
10100,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
10175,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
10281,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
10356,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
10448,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
10548,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
10657,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
10989,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
11086,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
11199,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
