Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
136,-1,24,-1,6,-0.018988,-0.046167,-0.0227112,-0.00335083
232,-161,153,-146,175,-0.00335083,0.0119141,-0.00930786,0.0107971
340,-50,90,-69,26,0.0078186,0.00111694,0.0115417,0.018988
442,22,84,9,-68,0.00856323,0.00856323,0.0141479,0.0171265
541,63,57,49,-142,0.00856323,0.0107971,0.00856323,0.00819092
641,110,2,88,-223,0.0137756,0.0104248,0.0152649,0.0122864
751,149,-59,126,-300,0.00856323,0.0104248,0.0152649,0.0134033
842,190,-128,164,-379,0.00893555,0.0115417,0.0115417,0.0137756
944,226,-188,197,-449,0.00819092,0.00930786,0.0126587,0.0148926
1051,270,-262,237,-534,0.00856323,0.0178711,0.0119141,0.013031
1164,312,-332,276,-616,0.00856323,0.0100525,0.0137756,0.00893555
1265,352,-400,314,-695,0.00856323,0.0052124,0.00744629,0.0141479
1357,393,-468,351,-774,0.0078186,0.0107971,0.0145203,0.0141479
1456,430,-531,386,-847,0.00297852,0.0107971,0.0104248,0.0137756
1561,468,-595,421,-921,0.00744629,0.0100525,0.0111694,0.00819092
1672,513,-670,462,-1007,0.00335083,0.00595703,0.0145203,0.0152649
1767,553,-737,498,-1084,0.00632935,0.00484009,0.0152649,0.0104248
1866,593,-804,534,-1161,0.00707397,0.0115417,0.0152649,0.00819092
1971,630,-867,568,-1234,0.0100525,0.0107971,0.013031,0.00819092
2071,674,-940,608,-1318,0.00670166,0.00484009,0.0122864,0.00968018
2176,711,-1003,642,-1391,0.00297852,0.00968018,0.0145203,0.0141479
2278,756,-1077,683,-1477,0.00707397,0.0115417,0.0137756,0.013031
2392,795,-1145,719,-1555,0.00409546,0.00297852,0.0152649,0.0126587
2491,837,-1216,757,-1636,0.00558472,0.00632935,0.0107971,0.0104248
2586,876,-1282,793,-1711,0.00819092,0.00968018,0.00968018,0.00856323
2691,914,-1349,829,-1788,0.00297852,0.00335083,0.00930786,0.0152649
2790,956,-1418,867,-1867,0.00595703,0.0111694,0.00968018,0.0141479
2890,995,-1486,903,-1945,0.00968018,0.00558472,0.0145203,0.0141479
2996,1036,-1554,940,-2023,0.0104248,0.0107971,0.0137756,0.0145203
3109,1077,-1623,977,-2101,0.00372314,0.00930786,0.013031,0.0156372
3208,1119,-1695,1016,-2185,0.0052124,0.00632935,0.00819092,0.0141479
3302,1158,-1761,1051,-2260,0.0107971,0.00707397,0.0137756,0.0104248
3405,1194,-1825,1084,-2331,0.00968018,0.00930786,0.0137756,0.00930786
3508,1237,-1897,1123,-2414,0.0052124,0.0107971,0.0100525,0.00968018
3611,1275,-1962,1157,-2488,0.00595703,0.0100525,0.0152649,0.00856323
3709,1317,-2033,1195,-2569,0.00484009,0.00595703,0.0152649,0.0152649
3814,1354,-2097,1229,-2642,0.00819092,0.00558472,0.013031,0.00930786
3919,1397,-2172,1269,-2727,0.00707397,0.0111694,0.00893555,0.0111694
4019,1437,-2241,1305,-2806,0.00595703,0.00632935,0.00968018,0.00819092
4121,1475,-2308,1341,-2882,0.0107971,0.00446777,0.00856323,0.0137756
4224,1517,-2380,1379,-2963,0.00707397,0.00819092,0.0141479,0.00819092
4327,1556,-2447,1415,-3039,0.00335083,0.00335083,0.0126587,0.00968018
4437,1596,-2516,1451,-3117,0.00930786,0.00968018,0.013031,0.00893555
4531,1638,-2587,1488,-3197,0.00968018,0.00930786,0.013031,0.0141479
4643,1676,-2655,1524,-3274,0.00558472,0.0104248,0.0122864,0.0141479
4745,1718,-2725,1562,-3354,0.00484009,0.0115417,0.013031,0.0126587
4846,1757,-2794,1597,-3431,0.0107971,0.00484009,0.0134033,0.00968018
