Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
198,0,-48,12,-47,0.00670166,0.0361145,-0.013031,0.013031
390,148,-197,165,-197,0.00484009,0.026062,0.0115417,0.013031
581,420,-474,433,-455,-0.00856323,0.027179,-0.0137756,0.013031
775,690,-755,714,-746,-0.00111694,0.0223389,0.00707397,0.013031
973,912,-988,941,-989,0.00372314,0.0297852,0.0078186,0.013031
1167,1143,-1230,1169,-1229,0.00409546,0.0264343,0.00223389,0.013031
1366,1406,-1493,1428,-1507,-0.00297852,0.0215942,0.0078186,0.013031
1559,1661,-1747,1688,-1764,-0.0052124,0.0171265,0.000744629,0.013031
1752,1906,-1991,1928,-2019,0.000744629,0.0256897,0.00819092,0.013031
1944,2142,-2236,2163,-2271,-0.0026062,0.0238281,0.00446777,0.013031
2137,2382,-2486,2406,-2522,0.00372314,0.0182434,-0.00223389,0.013031
2329,2629,-2735,2652,-2779,0.000372314,0.0208496,0.000372314,0.013031
2519,2874,-2977,2895,-3025,0.00223389,0.0227112,-0.00223389,0.013031
2711,3114,-3221,3133,-3274,-0.0026062,0.0227112,-0.00111694,0.013031
2959,3352,-3467,3372,-3524,0.00819092,0.0223389,-0.00335083,0.013031
3148,3668,-3786,3684,-3852,0.00186157,0.0230835,0.000372314,0.013031
3339,3904,-4029,3925,-4102,0.00297852,0.0286682,0.0052124,0.013031
3567,4146,-4271,4167,-4350,0.0111694,0.018988,0.00446777,0.013031
3758,4437,-4566,4457,-4654,0.00595703,0.0256897,0.00595703,0.013031
3986,4678,-4808,4695,-4907,0.00409546,0.0282959,-0.00297852,0.013031
4177,4967,-5102,4986,-5207,0.00148926,0.0227112,0.00148926,0.013031
4368,5209,-5346,5222,-5456,0.000744629,0.0204773,0.00856323,0.013031
4596,5451,-5591,5468,-5704,0,0.0338806,0.00335083,0.013031
4786,5737,-5881,5755,-6002,0.00632935,0.018988,0.00335083,0.013031
5015,5977,-6126,5995,-6254,-0.000744629,0.0219666,0.00893555,0.013031
5205,6267,-6417,6285,-6557,0.0052124,0.0230835,0.00744629,0.013031
5394,6504,-6661,6522,-6803,0.00297852,0.027179,0.00186157,0.013031
5627,6744,-6902,6760,-7050,0.000744629,0.0208496,0.00595703,0.013031
5816,7039,-7201,7058,-7356,0.00297852,0.0282959,0.00707397,0.013031
6045,7281,-7444,7301,-7607,0.00111694,0.0212219,-0.00111694,0.013031
6235,7571,-7737,7594,-7907,0.00670166,0.0290405,-0.00446777,0.013031
6424,7807,-7976,7828,-8159,0.00595703,0.0234558,-0.000372314,0.013031
6654,8043,-8220,8065,-8412,0.000744629,0.0227112,0.00186157,0.013031
6843,8332,-8512,8356,-8720,0.00595703,0.0253174,0.00632935,0.013031
7076,8576,-8756,8599,-8966,0.000372314,0.0279236,-0.000744629,0.013031
7265,8868,-9051,8893,-9277,0.0052124,0.0242004,0.0122864,0.013031
7461,9116,-9301,9140,-9529,-0.000744629,0.0275513,0.0078186,0.013031
7685,9353,-9543,9380,-9782,0.00595703,0.0282959,0.0052124,0.013031
7874,9634,-9830,9662,-10077,0.00297852,0.0208496,0.00446777,0.013031
8104,9873,-10071,9900,-10326,0.000744629,0.0215942,0.00707397,0.013031
8294,10164,-10366,10192,-10627,0.00670166,0.0249451,0.00558472,0.013031
8483,10402,-10607,10435,-10878,0.000744629,0.0238281,0.00372314,0.013031
8714,10647,-10849,10674,-11129,-0.00446777,0.0245728,0,0.013031
8905,10937,-11144,10966,-11428,0.00111694,0.0249451,-0.00111694,0.013031
9136,11177,-11387,11203,-11681,0.00409546,0.0286682,0.000744629,0.013031
9330,11469,-11683,11498,-11991,-0.00148926,0.0219666,0.00409546,0.013031
9520,11712,-11929,11738,-12247,0.00223389,0.0275513,0.00707397,0.013031
9709,11948,-12171,11982,-12491,0.00372314,0.020105,-0.00148926,0.013031
9898,12187,-12411,12221,-12742,0.00372314,0.0253174,0.00968018,0.013031
10090,12426,-12654,12462,-12988,0.00707397,0.0290405,0.00707397,0.013031
10281,12668,-12897,12704,-13244,0.00372314,0.0234558,0.00670166,0.013031
10470,12907,-13140,12942,-13496,0.00372314,0.0349976,0.00968018,0.013031
10666,13145,-13380,13181,-13743,0.000744629,0.0230835,0.0052124,0.013031
10857,13395,-13633,13432,-14008,0.00409546,0.0256897,0.0134033,0.013031
11047,13635,-13872,13673,-14251,0.00632935,0.0268066,0.00632935,0.013031
11291,13877,-14115,13911,-14506,-0.000744629,0.0227112,-0.000372314,0.013031
11485,14184,-14424,14220,-14824,0.00632935,0.0323914,-0.000372314,0.013031
11711,14430,-14672,14465,-15079,0,0.0275513,0.00186157,0.013031
11900,14713,-14957,14751,-15372,0.00186157,0.0253174,0.00632935,0.013031
12092,14952,-15201,14992,-15622,-0.0026062,0.0215942,0,0.013031
12320,15191,-15443,15234,-15871,0.000744629,0.0249451,0.00632935,0.013031
12513,15479,-15732,15523,-16179,-0.00186157,0.0230835,-0.00223389,0.013031
12740,15725,-15982,15773,-16431,-0.000372314,0.0282959,0.00372314,0.013031
12930,16007,-16265,16053,-16728,0.00297852,0.0234558,0.0026062,0.013031
13120,16248,-16508,16296,-16979,0.00148926,0.0215942,0.00111694,0.013031
13348,16489,-16747,16534,-17227,0.00558472,0.0282959,0.000744629,0.013031
13539,16776,-17033,16824,-17522,-0.00372314,0.0309021,-0.000372314,0.013031
13768,17018,-17279,17065,-17777,0.0052124,0.0238281,0.00632935,0.013031
13957,17304,-17568,17354,-18070,0.00446777,0.0309021,0.00595703,0.013031
14148,17541,-17807,17592,-18323,0.00446777,0.0264343,0.00707397,0.013031
14385,17782,-18049,17834,-18571,0.0026062,0.0268066,0.00707397,0.013031
14574,18081,-18348,18134,-18886,0,0.0290405,0.00670166,0.013031
14765,18320,-18589,18375,-19136,0.00186157,0.0238281,0.00223389,0.013031
14955,18559,-18828,18617,-19386,0.0052124,0.020105,-0.000744629,0.013031
15147,18798,-19073,18858,-19641,0.00409546,0.0230835,0.00446777,0.013031
15337,19041,-19312,19100,-19896,-0.0026062,0.0174988,-0.00111694,0.013031
15526,19282,-19548,19340,-19915,0.00372314,0.0137756,0.00819092,0.013031
15716,19516,-19789,19583,-19915,-0.000744629,0.0137756,0.00670166,0.013031
15905,19754,-19926,19820,-19915,0.0115417,0.0286682,0.0052124,0.013031
16094,19927,-19925,19887,-19915,0.00111694,0.0275513,0.00707397,0.013031
16289,19927,-19925,19884,-19915,0.00297852,0.0279236,0.00558472,0.013031
16478,19927,-19925,19884,-19915,0.0026062,0.0275513,0.00595703,0.013031
16667,19927,-19925,19884,-19915,0.0026062,0.0279236,0.00484009,0.013031
16857,19927,-19925,19884,-19915,0.0026062,0.027179,0.00484009,0.013031
17049,19927,-19925,19884,-19915,0.00186157,0.027179,0.00670166,0.013031
17238,19927,-19925,19884,-19915,0.00186157,0.0275513,0.00595703,0.013031
17476,19927,-19925,19884,-19915,0.00148926,0.027179,0.00484009,0.013031
17667,19927,-19925,19884,-19915,0.000744629,0.0264343,0.00558472,0.013031
17896,19927,-19925,19884,-19915,0.00372314,0.0294128,0.00335083,0.013031
18086,19927,-19925,19884,-19915,0.000744629,0.0268066,0.00595703,0.013031
18276,19927,-19925,19884,-19915,0.00297852,0.0279236,0.00595703,0.013031
18507,19927,-19925,19884,-19915,0.00111694,0.0253174,0.0052124,0.013031
18699,19927,-19925,19884,-19915,0.00186157,0.0282959,0.00632935,0.013031
18927,19927,-19925,19884,-19915,0.0026062,0.0264343,0.00484009,0.013031
19117,19927,-19925,19884,-19915,-0.000372314,0.0275513,0.00632935,0.013031
19306,19927,-19925,19884,-19915,0.00297852,0.0279236,0.00484009,0.013031
19537,19927,-19925,19884,-19915,0.00297852,0.0268066,0.00484009,0.013031
19729,19927,-19925,19884,-19915,0.00297852,0.0290405,0.00484009,0.013031
19956,19927,-19925,19884,-19915,0.00186157,0.027179,0.00558472,0.013031
20146,19927,-19925,19884,-19915,0.00372314,0.0279236,0.00558472,0.013031
20335,19927,-19925,19884,-19915,-0.000372314,0.0264343,0.00632935,0.013031
20568,19927,-19925,19884,-19915,0.00223389,0.026062,0.00558472,0.013031
20760,19927,-19925,19884,-19915,0.00223389,0.027179,0.0052124,0.013031
20987,19927,-19925,19884,-19915,0.00297852,0.0290405,0.00670166,0.013031
21177,19927,-19925,19884,-19915,0.00595703,0.0294128,0.00595703,0.013031
21367,19927,-19925,19884,-19915,0.0026062,0.0268066,0.0052124,0.013031
21596,19927,-19925,19884,-19915,0.0026062,0.0253174,0.00595703,0.013031
21788,19927,-19925,19884,-19915,0.0026062,0.0275513,0.00632935,0.013031
22018,19927,-19925,19884,-19915,0.0026062,0.0268066,0.00484009,0.013031
22208,19927,-19925,19884,-19915,0.00223389,0.0282959,0.00484009,0.013031
22398,19927,-19925,19884,-19915,0.00297852,0.0275513,0.00558472,0.013031
22631,19927,-19925,19884,-19915,0.00111694,0.027179,0.0052124,0.013031
22822,19927,-19925,19884,-19915,0.00372314,0.0282959,0.00595703,0.013031
23054,19927,-19925,19884,-19915,0.00484009,0.0282959,0.00446777,0.013031
23243,19927,-19925,19884,-19915,0.00297852,0.0301575,0.00670166,0.013031
23432,19927,-19925,19884,-19915,0.00186157,0.027179,0.00632935,0.013031
23622,19927,-19925,19884,-19915,0.00297852,0.0279236,0.00632935,0.013031
23815,19927,-19925,19884,-19915,0.00186157,0.026062,0.00484009,0.013031
24004,19927,-19925,19884,-19915,0.00186157,0.0268066,0.00409546,0.013031
24194,19927,-19925,19884,-19915,0.0026062,0.0301575,0.00632935,0.013031
24383,19927,-19925,19884,-19915,0.00111694,0.0268066,0.00632935,0.013031
24575,19927,-19925,19884,-19915,0.0026062,0.0275513,0.00632935,0.013031
24765,19927,-19925,19884,-19915,0.00223389,0.0294128,0.00670166,0.013031
24959,19927,-19925,19884,-19915,0.00186157,0.0268066,0.00558472,0.013031
25150,19927,-19925,19884,-19915,0.0052124,0.0275513,0.00297852,0.013031
25339,19927,-19925,19884,-19915,0.00446777,0.0286682,0.00707397,0.013031
25528,19927,-19925,19884,-19915,0.00111694,0.027179,0.00446777,0.013031
25719,19927,-19925,19884,-19915,0.00372314,0.0256897,0.0052124,0.013031
25909,19927,-19925,19884,-19915,0.00335083,0.0279236,0.00707397,0.013031
26099,19927,-19925,19884,-19915,0.00335083,0.0282959,0.00744629,0.013031
26290,19927,-19925,19884,-19915,0.00148926,0.027179,0.00632935,0.013031
26479,19927,-19925,19884,-19915,0.00297852,0.0290405,0.00670166,0.013031
26670,19927,-19925,19884,-19915,0.00148926,0.0286682,0.00446777,0.013031
26859,19927,-19925,19884,-19915,0.00446777,0.0282959,0.00670166,0.013031
27050,19927,-19925,19884,-19915,0.00111694,0.0294128,0.00595703,0.013031
27240,19927,-19925,19884,-19915,0.00409546,0.0264343,0.00558472,0.013031
27430,19927,-19925,19884,-19915,0.00484009,0.0275513,0.00558472,0.013031
27621,19927,-19925,19884,-19915,0.00372314,0.0290405,0.00744629,0.013031
27811,19927,-19925,19884,-19915,0.00446777,0.0275513,0.00558472,0.013031
28004,19927,-19925,19884,-19915,0.00409546,0.0275513,0.00558472,0.013031
28193,19927,-19925,19884,-19915,0.00297852,0.027179,0.00595703,0.013031
28384,19927,-19925,19884,-19915,0.0026062,0.0282959,0.00707397,0.013031
28579,19927,-19925,19884,-19915,0.00595703,0.0282959,0.00632935,0.013031
28825,19927,-19925,19884,-19915,0.00148926,0.0268066,0.00484009,0.013031
29014,19927,-19925,19884,-19915,0.00335083,0.0275513,0.0052124,0.013031
29246,19927,-19925,19884,-19915,0.00335083,0.0275513,0.0052124,0.013031
29443,19927,-19925,19884,-19915,0.00632935,0.0275513,0.00632935,0.013031
29633,19927,-19925,19884,-19915,0.000744629,0.0256897,0.0052124,0.013031
29823,19927,-19925,19884,-19915,0.0026062,0.0294128,0.00595703,0.013031
30012,19927,-19925,19884,-19915,0.00446777,0.0256897,0.00632935,0.013031
30203,19927,-19925,19884,-19915,0.00223389,0.0279236,0.00632935,0.013031
30392,19927,-19925,19884,-19915,0.0026062,0.0279236,0.00484009,0.013031
30583,19927,-19925,19884,-19915,0.00335083,0.0268066,0.0052124,0.013031
30772,19927,-19925,19884,-19915,0.00558472,0.027179,0.0052124,0.013031
30984,19927,-19925,19884,-19915,-0.000744629,0.027179,0.00558472,0.013031
31173,19927,-19925,19884,-19915,0.00409546,0.0282959,0.00595703,0.013031
31366,19927,-19925,19884,-19915,0.00111694,0.0268066,0.00409546,0.013031
31556,19927,-19925,19884,-19915,0.0026062,0.0279236,0.00595703,0.013031
31747,19927,-19925,19884,-19915,0.00111694,0.0286682,0.00484009,0.013031
31937,19927,-19925,19884,-19915,0.000372314,0.027179,0.00484009,0.013031
32127,19927,-19925,19884,-19915,0.00111694,0.0279236,0.00707397,0.013031
32316,19927,-19925,19884,-19915,0.00335083,0.027179,0.0078186,0.013031
32506,19927,-19925,19884,-19915,0.00297852,0.027179,0.00595703,0.013031
32704,19927,-19925,19884,-19915,0.00372314,0.0290405,0.00484009,0.013031
32948,19927,-19925,19884,-19915,0.00484009,0.0275513,0.00558472,0.013031
33137,19927,-19925,19884,-19915,0.00484009,0.0282959,0.00670166,0.013031
33368,19927,-19925,19884,-19915,0.00148926,0.0275513,0.00707397,0.013031
33560,19927,-19925,19884,-19915,0.00372314,0.0275513,0.00297852,0.013031
33750,19927,-19925,19884,-19915,0.00223389,0.0268066,0.00558472,0.013031
33977,19927,-19925,19884,-19915,0.00186157,0.0286682,0.00670166,0.013031
34167,19927,-19925,19884,-19915,0.00372314,0.0268066,0.00595703,0.013031
34396,19927,-19925,19884,-19915,0.00223389,0.0264343,0.00632935,0.013031
34585,19927,-19925,19884,-19915,0.00372314,0.0290405,0.00632935,0.013031
34776,19927,-19925,19884,-19915,0.00148926,0.027179,0.00595703,0.013031
35008,19927,-19925,19884,-19915,0.00409546,0.0279236,0.00595703,0.013031
35198,19927,-19925,19884,-19915,0.00148926,0.0286682,0.00632935,0.013031
35426,19927,-19925,19884,-19915,0.00223389,0.0279236,0.00595703,0.013031
35618,19927,-19925,19884,-19915,0.0026062,0.0290405,0.0052124,0.013031
35807,19927,-19925,19884,-19915,0.00446777,0.0275513,0.00558472,0.013031
36036,19927,-19925,19884,-19915,0.00446777,0.0305298,0.00707397,0.013031
36226,19927,-19925,19884,-19915,0.00297852,0.0279236,0.00595703,0.013031
36333,19927,-19925,19884,-19915,0.00297852,0.0279236,0.00595703,0.013031
