Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
199,1,-46,23,-123,-0.0323914,0.0353699,-0.00819092,-0.0253174
406,177,-155,148,-131,-0.0323914,0.0171265,0.00409546,-0.0253174
607,343,-338,268,-263,-0.0323914,0.0245728,0.00744629,-0.0253174
812,568,-551,436,-407,-0.0323914,0.0234558,0.00595703,-0.0253174
1016,799,-768,607,-551,-0.0323914,0.0227112,0.00595703,-0.0253174
1222,1031,-983,780,-696,-0.0323914,0.0242004,0,-0.0253174
1426,1262,-1200,953,-840,-0.0323914,0.0234558,0.0078186,-0.0253174
1631,1492,-1417,1126,-984,-0.0323914,0.0242004,0.00372314,-0.0253174
1835,1723,-1633,1299,-1129,-0.0323914,0.020105,0.000744629,-0.0253174
2038,1956,-1852,1475,-1274,-0.0323914,0.020105,0.00744629,-0.0253174
2245,2185,-2067,1647,-1419,-0.0323914,0.018988,0.00670166,-0.0253174
2450,2415,-2283,1821,-1564,-0.0323914,0.0178711,0.00670166,-0.0253174
2654,2646,-2501,1996,-1710,-0.0323914,0.0242004,0.00484009,-0.0253174
2859,2875,-2718,2170,-1855,-0.0323914,0.026062,0.00595703,-0.0253174
3064,3106,-2934,2344,-2001,-0.0323914,0.0227112,0.00223389,-0.0253174
3267,3337,-3151,2519,-2147,-0.0323914,0.0242004,-0.00111694,-0.0253174
3473,3567,-3369,2694,-2293,-0.0323914,0.0182434,0,-0.0253174
3678,3798,-3585,2868,-2438,-0.0323914,0.0208496,0.00670166,-0.0253174
3883,4029,-3803,3043,-2585,-0.0323914,0.0249451,0.00632935,-0.0253174
4088,4260,-4020,3218,-2730,-0.0323914,0.0253174,0.00632935,-0.0253174
4293,4491,-4237,3393,-2876,-0.0323914,0.0245728,0.00484009,-0.0253174
4497,4722,-4454,3568,-3023,-0.0323914,0.0253174,0.00632935,-0.0253174
4702,4952,-4670,3743,-3169,-0.0323914,0.0160095,0.00223389,-0.0253174
4907,5183,-4888,3918,-3315,-0.0323914,0.0186157,0,-0.0253174
5112,5414,-5105,4092,-3460,-0.0323914,0.0227112,0.00558472,-0.0253174
5317,5645,-5323,4268,-3608,-0.0323914,0.0238281,0.0052124,-0.0253174
5522,5874,-5540,4443,-3754,-0.0323914,0.0215942,0.00670166,-0.0253174
5724,6104,-5758,4619,-3901,-0.0323914,0.0193604,0,-0.0253174
5928,6335,-5975,4796,-4048,-0.0323914,0.0234558,0.00558472,-0.0253174
6135,6564,-6192,4971,-4196,-0.0323914,0.0264343,0.0052124,-0.0253174
6341,6794,-6410,5146,-4343,-0.0323914,0.018988,-0.00335083,-0.0253174
6545,7025,-6626,5321,-4490,-0.0323914,0.027179,0.00670166,-0.0253174
6751,7258,-6847,5500,-4640,-0.0323914,0.0186157,0.00484009,-0.0253174
6955,7489,-7065,5676,-4787,-0.0323914,0.0245728,0.0078186,-0.0253174
7160,7720,-7283,5852,-4934,-0.0323914,0.0249451,0.00670166,-0.0253174
7364,7949,-7500,6027,-5081,-0.0323914,0.0264343,0.00744629,-0.0253174
7569,8179,-7717,6203,-5228,-0.0323914,0.0234558,0.00484009,-0.0253174
7775,8410,-7934,6379,-5376,-0.0323914,0.0238281,0.00558472,-0.0253174
7979,8640,-8151,6554,-5523,-0.0323914,0.0242004,0.00409546,-0.0253174
8183,8870,-8368,6730,-5670,-0.0323914,0.026062,-0.00148926,-0.0253174
8389,9105,-8590,6910,-5821,-0.0323914,0.0234558,0.00484009,-0.0253174
8593,9330,-8803,7082,-5966,-0.0323914,0.0245728,0.00707397,-0.0253174
8798,9560,-9020,7258,-6114,-0.0323914,0.0238281,0.00484009,-0.0253174
9003,9789,-9237,7434,-6261,-0.0323914,0.0219666,0.000744629,-0.0253174
9212,10025,-9460,7614,-6412,-0.0323914,0.0245728,0.00632935,-0.0253174
9412,10254,-9676,7789,-6559,-0.0323914,0.0253174,-0.000372314,-0.0253174
9617,10481,-9889,7962,-6704,-0.0323914,0.0238281,0.00595703,-0.0253174
9825,10710,-10107,8138,-6853,-0.0323914,0.0234558,0.00409546,-0.0253174
10027,10941,-10324,8314,-7002,-0.0323914,0.0219666,0.00484009,-0.0253174
10233,11177,-10546,8494,-7154,-0.0323914,0.0249451,0.0052124,-0.0253174
10438,11399,-10759,8666,-7299,-0.0323914,0.0242004,0.00707397,-0.0253174
10642,11629,-10975,8843,-7448,-0.0323914,0.0230835,0.00111694,-0.0253174
