Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2051,0,0,0,0,0,0,0,0
4099,0,0,0,0,0,0,0,0
6147,0,0,0,0,0,0,0,0
8195,0,0,0,0,0,0,0,0
10243,0,0,0,0,0,0,0,0
12291,0,0,0,0,0,0,0,0
14339,0,0,0,0,0,0,0,0
16387,0,0,0,0,0,0,0,0
18435,0,0,0,0,0,0,0,0
20483,0,0,0,0,0,0,0,0
22531,0,0,0,0,0,0,0,0
24579,0,0,0,0,0,0,0,0
26627,0,0,0,0,0,0,0,0
28675,0,0,0,0,0,0,0,0
30723,0,0,0,0,0,0,0,0
32771,0,0,0,0,0,0,0,0
34819,0,0,0,0,0,0,0,0
36867,0,0,0,0,0,0,0,0
38915,0,0,0,0,0,0,0,0
40963,0,0,0,0,0,0,0,0
43011,0,0,0,0,0,0,0,0
45059,0,0,0,0,0,0,0,0
47107,0,0,0,0,0,0,0,0
49155,0,0,0,0,0,0,0,0
51203,0,0,0,0,0,0,0,0
53251,0,0,0,0,0,0,0,0
55299,0,0,0,0,0,0,0,0
57347,0,0,0,0,0,0,0,0
59395,0,0,0,0,0,0,0,0
61443,0,0,0,0,0,0,0,0
63491,0,0,0,0,0,0,0,0
65539,0,0,0,0,0,0,0,0
67587,0,0,0,0,0,0,0,0
69635,0,0,0,0,0,0,0,0
71683,0,0,0,0,0,0,0,0
73731,0,0,0,0,0,0,0,0
75779,0,0,0,0,0,0,0,0
77827,0,0,0,0,0,0,0,0
79875,0,0,0,0,0,0,0,0
81923,0,0,0,0,0,0,0,0
83971,0,0,0,0,0,0,0,0
86019,0,0,0,0,0,0,0,0
88067,0,0,0,0,0,0,0,0
90115,0,0,0,0,0,0,0,0
92163,0,0,0,0,0,0,0,0
94211,0,0,0,0,0,0,0,0
96259,0,0,0,0,0,0,0,0
98307,0,0,0,0,0,0,0,0
100354,0,0,0,0,0,0,0,0
102403,0,0,0,0,0,0,0,0
104451,0,0,0,0,0,0,0,0
106499,0,0,0,0,0,0,0,0
108547,0,0,0,0,0,0,0,0
110595,0,0,0,0,0,0,0,0
112643,0,0,0,0,0,0,0,0
114691,0,0,0,0,0,0,0,0
116739,0,0,0,0,0,0,0,0
118787,0,0,0,0,0,0,0,0
120835,0,0,0,0,0,0,0,0
120935,0,1,1,1,0.00893555,0.0230835,0.0141479,0.00893555
121043,-15,1,1,1,0.00856323,0.0219666,0.0126587,0.0107971
121146,-18,1,1,1,0.0078186,0.0219666,0.0115417,0.00856323
121243,-11,1,1,1,0.00632935,0.0219666,0.0141479,0.00930786
121347,-10,1,1,1,0.00930786,0.0212219,0.0141479,0.00856323
121452,-4,1,1,1,0.0078186,0.0238281,0.0141479,0.00930786
121548,1,1,1,1,0.00595703,0.0223389,0.0137756,0.00893555
121648,13,1,1,1,0.00819092,0.0238281,0.0137756,0.0107971
121739,-12,1,1,1,0.00930786,0.0219666,0.0111694,0.00930786
121842,-20,1,1,1,0.0100525,0.0215942,0.013031,0.00968018
121944,-16,1,1,1,0.00558472,0.0219666,0.013031,0.00930786
122047,-14,1,1,1,0.00446777,0.0230835,0.0145203,0.0100525
122147,-8,1,1,1,0.0107971,0.0249451,0.0122864,0.0104248
122242,-4,1,1,1,0.0078186,0.0219666,0.013031,0.00856323
122351,9,1,1,1,0.0119141,0.0223389,0.0137756,0.00968018
122454,8,1,1,1,0.0115417,0.0215942,0.0122864,0.0107971
122559,6,1,1,1,0.00893555,0.0219666,0.0141479,0.00930786
122661,3,1,1,1,0.00968018,0.0215942,0.0137756,0.0100525
122761,-14,1,1,1,0.00744629,0.0234558,0.0137756,0.0100525
122864,-14,1,1,1,0.00670166,0.0249451,0.0148926,0.0104248
122970,-10,1,1,1,0.00819092,0.0234558,0.0119141,0.00893555
123070,-3,1,1,1,0.00484009,0.0230835,0.0111694,0.00819092
123173,12,1,1,1,0.0111694,0.0223389,0.013031,0.00893555
123276,5,1,1,1,0.00297852,0.0219666,0.0126587,0.00968018
123391,4,1,1,1,0.00372314,0.0238281,0.0122864,0.00968018
123483,4,1,1,1,0.00484009,0.0227112,0.0122864,0.00968018
123584,-13,1,1,1,0.00744629,0.0208496,0.0126587,0.0104248
123683,-15,1,1,1,0.00372314,0.0212219,0.0134033,0.00856323
123775,-11,1,1,1,0.0078186,0.0204773,0.0134033,0.00893555
123868,-11,1,1,1,0.0026062,0.0208496,0.0134033,0.00819092
123972,-4,1,1,1,0.00930786,0.0219666,0.0119141,0.0078186
124093,3,1,1,1,0.00335083,0.020105,0.0145203,0.00893555
124197,5,1,1,1,0.00670166,0.0230835,0.0126587,0.0104248
124300,-18,1,1,1,0.00819092,0.0223389,0.013031,0.00893555
124401,-20,1,1,1,0.00632935,0.0234558,0.0134033,0.00968018
124505,-14,1,1,1,0.00707397,0.0227112,0.0134033,0.0100525
124605,-15,1,1,1,0.00819092,0.0230835,0.0148926,0.00968018
124665,-10,1,1,1,0.00819092,0.0230835,0.0148926,0.00968018
