Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
134,0,3,-1,0,0.0052124,0.0178711,0.0119141,-0.00148926
240,159,-165,154,-173,0.0052124,0.018988,0.0119141,-0.00148926
344,111,-137,92,-120,0.0052124,0.0212219,0.0119141,-0.00148926
444,195,-294,187,-276,0.0052124,0.0193604,0.0119141,-0.00148926
549,308,-421,287,-379,0.0052124,0.0137756,0.0119141,-0.00148926
649,387,-537,362,-476,0.0052124,0.0197327,0.0119141,-0.00148926
754,492,-669,456,-589,0.0052124,0.0174988,0.0119141,-0.00148926
856,588,-793,542,-694,0.0052124,0.0219666,0.0119141,-0.00148926
959,684,-920,631,-806,0.0052124,0.0197327,0.0119141,-0.00148926
1059,779,-1045,723,-917,0.0052124,0.0156372,0.0119141,-0.00148926
1160,873,-1167,813,-1026,0.0052124,0.0137756,0.0119141,-0.00148926
1254,968,-1292,903,-1136,0.0052124,0.0219666,0.0119141,-0.00148926
1366,1062,-1415,994,-1246,0.0052124,0.013031,0.0119141,-0.00148926
1471,1161,-1545,1088,-1360,0.0052124,0.0208496,0.0119141,-0.00148926
1573,1259,-1673,1182,-1475,0.0052124,0.0178711,0.0119141,-0.00148926
1665,1354,-1797,1272,-1584,0.0052124,0.0174988,0.0119141,-0.00148926
1778,1442,-1912,1356,-1687,0.0052124,0.0145203,0.0119141,-0.00148926
1877,1546,-2049,1455,-1807,0.0052124,0.0174988,0.0119141,-0.00148926
1983,1640,-2172,1545,-1917,0.0052124,0.0197327,0.0119141,-0.00148926
2085,1740,-2303,1640,-2032,0.0052124,0.013031,0.0119141,-0.00148926
2187,1835,-2429,1730,-2143,0.0052124,0.013031,0.0119141,-0.00148926
2345,1929,-2551,1820,-2252,0.0052124,0.0134033,0.0119141,-0.00148926
2436,2077,-2745,1961,-2424,0.0052124,0.0122864,0.0119141,-0.00148926
2537,2164,-2859,2044,-2525,0.0052124,0.0249451,0.0119141,-0.00148926
2645,2259,-2984,2135,-2635,0.0052124,0.0204773,0.0119141,-0.00148926
2768,2363,-3119,2234,-2756,0.0052124,0.0219666,0.0119141,-0.00148926
2859,2473,-3264,2340,-2884,0.0052124,0.0193604,0.0119141,-0.00148926
2957,2559,-3377,2422,-2983,0.0052124,0.0126587,0.0119141,-0.00148926
3052,2652,-3497,2510,-3090,0.0052124,0.0208496,0.0119141,-0.00148926
3152,2741,-3613,2595,-3193,0.0052124,0.0193604,0.0119141,-0.00148926
3254,2837,-3738,2687,-3305,0.0052124,0.0152649,0.0119141,-0.00148926
3357,2940,-3872,2785,-3424,0.0052124,0.0178711,0.0119141,-0.00148926
3459,3030,-3989,2871,-3528,0.0052124,0.0193604,0.0119141,-0.00148926
3562,3126,-4114,2962,-3639,0.0052124,0.0174988,0.0119141,-0.00148926
3676,3227,-4247,3059,-3756,0.0052124,0.013031,0.0119141,-0.00148926
3773,3327,-4376,3154,-3872,0.0052124,0.0208496,0.0119141,-0.00148926
3869,3419,-4497,3241,-3978,0.0052124,0.020105,0.0119141,-0.00148926
3984,3517,-4625,3335,-4092,0.0052124,0.0182434,0.0119141,-0.00148926
4087,3615,-4753,3428,-4206,0.0052124,0.0174988,0.0119141,-0.00148926
4181,3712,-4882,3521,-4319,0.0052124,0.0174988,0.0119141,-0.00148926
4291,3805,-5003,3611,-4427,0.0052124,0.0204773,0.0119141,-0.00148926
4385,3903,-5131,3704,-4541,0.0052124,0.0193604,0.0119141,-0.00148926
4496,3995,-5251,3791,-4647,0.0052124,0.0160095,0.0119141,-0.00148926
4598,4095,-5381,3887,-4764,0.0052124,0.0152649,0.0119141,-0.00148926
4698,4191,-5506,3979,-4875,0.0052124,0.018988,0.0119141,-0.00148926
4797,4285,-5629,4069,-4984,0.0052124,0.0126587,0.0119141,-0.00148926
4908,4382,-5755,4160,-5095,0.0052124,0.0115417,0.0119141,-0.00148926
5003,4482,-5885,4256,-5212,0.0052124,0.020105,0.0119141,-0.00148926
5102,4574,-6005,4343,-5318,0.0052124,0.0186157,0.0119141,-0.00148926
5212,4671,-6132,4436,-5430,0.0052124,0.0152649,0.0119141,-0.00148926
5307,4769,-6259,4529,-5543,0.0052124,0.0134033,0.0119141,-0.00148926
5410,4864,-6384,4620,-5653,0.0052124,0.0137756,0.0119141,-0.00148926
5517,4957,-6505,4709,-5762,0.0052124,0.0145203,0.0119141,-0.00148926
5611,5056,-6634,4802,-5875,0.0052124,0.0171265,0.0119141,-0.00148926
5712,5145,-6750,4888,-5979,0.0052124,0.0193604,0.0119141,-0.00148926
5819,5241,-6875,4978,-6089,0.0052124,0.020105,0.0119141,-0.00148926
5929,5345,-7012,5079,-6212,0.0052124,0.0167542,0.0119141,-0.00148926
6026,5442,-7139,5171,-6323,0.0052124,0.0152649,0.0119141,-0.00148926
6123,5536,-7262,5260,-6433,0.0052124,0.0126587,0.0119141,-0.00148926
6224,5625,-7377,5345,-6536,0.0052124,0.018988,0.0119141,-0.00148926
6333,5728,-7512,5443,-6655,0.0052124,0.0152649,0.0119141,-0.00148926
6440,5822,-7636,5533,-6765,0.0052124,0.0137756,0.0119141,-0.00148926
6531,5921,-7765,5627,-6878,0.0052124,0.020105,0.0119141,-0.00148926
6633,6010,-7880,5712,-6981,0.0052124,0.0178711,0.0119141,-0.00148926
6729,6106,-8006,5803,-7093,0.0052124,0.0111694,0.0119141,-0.00148926
6828,6197,-8125,5891,-7199,0.0052124,0.0160095,0.0119141,-0.00148926
6925,6286,-8242,5976,-7302,0.0052124,0.0111694,0.0119141,-0.00148926
7032,6383,-8367,6067,-7413,0.0052124,0.0212219,0.0119141,-0.00148926
7135,6478,-8492,6158,-7524,0.0052124,0.020105,0.0119141,-0.00148926
7237,6574,-8617,6250,-7635,0.0052124,0.018988,0.0119141,-0.00148926
7337,6670,-8743,6342,-7746,0.0052124,0.0204773,0.0119141,-0.00148926
7439,6766,-8867,6434,-7856,0.0052124,0.0171265,0.0119141,-0.00148926
7541,6863,-8993,6526,-7968,0.0052124,0.0141479,0.0119141,-0.00148926
7647,6957,-9115,6615,-8077,0.0052124,0.0160095,0.0119141,-0.00148926
7751,7055,-9244,6709,-8191,0.0052124,0.0193604,0.0119141,-0.00148926
7862,7160,-9380,6808,-8311,0.0052124,0.0163818,0.0119141,-0.00148926
7970,7260,-9511,6904,-8428,0.0052124,0.013031,0.0119141,-0.00148926
8080,7363,-9647,7003,-8547,0.0052124,0.020105,0.0119141,-0.00148926
8182,7461,-9774,7096,-8661,0.0052124,0.0156372,0.0119141,-0.00148926
8275,7557,-9899,7188,-8771,0.0052124,0.0215942,0.0119141,-0.00148926
8384,7649,-10004,7275,-8878,0.0052124,0.018988,0.0119141,-0.00148926
8489,7748,-9988,7370,-8992,0.0052124,0.0148926,0.0119141,-0.00148926
8599,7847,-9986,7464,-9107,0.0052124,0.0141479,0.0119141,-0.00148926
8695,7949,-10007,7562,-9224,0.0052124,0.0137756,0.0119141,-0.00148926
8796,8040,-9990,7648,-9330,0.0052124,0.0208496,0.0119141,-0.00148926
8899,8139,-10005,7743,-9444,0.0052124,0.0178711,0.0119141,-0.00148926
9001,8237,-10002,7837,-9559,0.0052124,0.018988,0.0119141,-0.00148926
9096,8327,-9994,7921,-9662,0.0052124,0.0204773,0.0119141,-0.00148926
9195,8422,-9992,8012,-9772,0.0052124,0.018988,0.0119141,-0.00148926
9301,8517,-10003,8103,-9882,0.0052124,0.020105,0.0119141,-0.00148926
