Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,12,-119,8,-114,-0.00148926,0.00968018,-0.00632935,0.00558472
389,160,-242,152,-247,0.013031,0.0152649,0.0182434,0.0078186
593,428,-484,413,-491,-0.00632935,0.0156372,-0.00409546,0.00819092
784,712,-761,703,-780,-0.00186157,0.0152649,0.00484009,0.00819092
973,935,-990,924,-1024,0.0104248,0.0163818,0.0148926,0.0078186
1174,1146,-1207,1117,-1237,0.00968018,0.0178711,0.0115417,0.00372314
1363,1392,-1449,1361,-1491,-0.00111694,0.0152649,-0.00111694,0.00819092
1555,1644,-1689,1620,-1739,0.00186157,0.00595703,0.0145203,0.00893555
1749,1887,-1925,1862,-1980,0.00856323,0.0078186,0.0137756,-0.000372314
1938,2115,-2157,2086,-2216,0.0078186,0.0122864,0.00893555,0.00372314
2128,2344,-2390,2308,-2455,0.00297852,0.0137756,0.00446777,-0.00111694
2317,2587,-2622,2549,-2695,0.00930786,0.0122864,0.000372314,-0.00223389
2510,2829,-2852,2791,-2930,0.00856323,0.0182434,-0.000744629,0.00186157
2699,3065,-3089,3027,-3172,0.00744629,0.0141479,0.0152649,0.0107971
2890,3296,-3323,3255,-3410,0.00446777,0.0126587,0.0145203,0.00856323
3080,3534,-3553,3491,-3649,0.000372314,0.0152649,0.0141479,0.00707397
3270,3773,-3787,3731,-3887,0.0119141,0.00893555,-0.00111694,0.00707397
3465,4014,-4024,3972,-4127,-0.000744629,0.0167542,0.0148926,0.00819092
3656,4249,-4258,4208,-4369,0.00372314,0.0145203,0.0100525,0.00893555
3845,4484,-4491,4443,-4608,0.00595703,0.00744629,0.00111694,0.00595703
4036,4722,-4724,4683,-4844,0.00446777,0.0115417,0.0141479,-0.00335083
4226,4961,-4959,4919,-5081,0.0111694,0.0174988,0.00446777,-0.00744629
4416,5197,-5192,5153,-5318,0.00148926,0.0160095,0.0152649,0.00893555
4619,5431,-5424,5389,-5559,0.00409546,0.0148926,0.000744629,-0.000744629
4815,5683,-5674,5642,-5814,0.0052124,0.0148926,0.0160095,0.0078186
5010,5927,-5913,5884,-6056,0.00968018,0.0115417,0.00335083,0.00111694
5200,6172,-6152,6125,-6298,0.00484009,0.0163818,0.00148926,0
5400,6408,-6384,6360,-6538,0.00968018,0.0100525,0.0163818,-0.00223389
5595,6657,-6630,6607,-6788,0.00409546,0.0122864,0.00372314,-0.00670166
5786,6898,-6868,6848,-7030,0.0052124,0.0107971,-0.00186157,0.00186157
5975,7136,-7102,7086,-7269,0.00186157,0.0186157,0.0026062,-0.00111694
6164,7372,-7335,7321,-7508,0.00148926,0.0107971,0.0167542,-0.00558472
6360,7606,-7565,7554,-7742,0.00335083,0.0156372,0.00148926,0.00856323
6549,7846,-7804,7798,-7985,0.00595703,0.0178711,0.00484009,-0.00186157
6742,8082,-8038,8035,-8222,0.00744629,0.0134033,0.0104248,0.000372314
6936,8323,-8274,8273,-8465,0.00819092,0.013031,0.00968018,-0.0026062
7130,8568,-8513,8514,-8708,0.00223389,0.0115417,0.00595703,0
7324,8809,-8748,8755,-8949,0.00409546,0.00819092,0.00670166,0.000372314
7515,9047,-8987,8999,-9194,0.00297852,0.0122864,0.00186157,-0.0052124
