Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
115,0,-1,0,1,0.0052124,0.0111694,0.0119141,-0.00148926
223,92,-158,152,-135,0.0052124,0.0327637,0.0119141,-0.00148926
320,32,-11,-2,13,0.0052124,0.0152649,0.0119141,-0.00148926
421,-14,30,-88,69,0.0052124,0.020105,0.0119141,-0.00148926
544,-129,125,-211,190,0.0052124,0.0167542,0.0119141,-0.00148926
639,-265,222,-353,301,0.0052124,0.0215942,0.0119141,-0.00148926
741,-364,298,-463,394,0.0052124,0.020105,0.0119141,-0.00148926
855,-492,395,-591,510,0.0052124,0.0107971,0.0119141,-0.00148926
955,-603,478,-712,610,0.0052124,0.0223389,0.0119141,-0.00148926
1060,-713,564,-830,710,0.0052124,0.0223389,0.0119141,-0.00148926
1156,-825,651,-951,812,0.0052124,0.0182434,0.0119141,-0.00148926
1262,-930,732,-1064,907,0.0052124,0.0215942,0.0119141,-0.00148926
1368,-1044,822,-1186,1010,0.0052124,0.0126587,0.0119141,-0.00148926
1480,-1159,912,-1310,1114,0.0052124,0.0193604,0.0119141,-0.00148926
1572,-1279,1004,-1440,1223,0.0052124,0.0193604,0.0119141,-0.00148926
1678,-1379,1081,-1546,1312,0.0052124,0.0193604,0.0119141,-0.00148926
1776,-1494,1170,-1670,1417,0.0052124,0.020105,0.0119141,-0.00148926
1889,-1600,1253,-1784,1513,0.0052124,0.0186157,0.0119141,-0.00148926
1981,-1723,1348,-1915,1624,0.0052124,0.0212219,0.0119141,-0.00148926
2078,-1822,1426,-2022,1714,0.0052124,0.018988,0.0119141,-0.00148926
2180,-1933,1512,-2142,1815,0.0052124,0.013031,0.0119141,-0.00148926
2280,-2039,1593,-2255,1911,0.0052124,0.0193604,0.0119141,-0.00148926
2377,-2146,1676,-2370,2008,0.0052124,0.0122864,0.0119141,-0.00148926
2476,-2250,1758,-2482,2103,0.0052124,0.0152649,0.0119141,-0.00148926
