Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
202,78,-36,47,-143,0.0171265,-0.00297852,0.0115417,0.00558472
393,210,-175,182,-264,0.0141479,0.0256897,0.0107971,0.00819092
583,446,-448,428,-497,0.00595703,0.0052124,-0.00670166,0.00744629
774,723,-722,704,-768,-0.00446777,0.0234558,-0.00632935,-0.00893555
965,965,-939,934,-1003,-0.00856323,0.0234558,0.0137756,0.000744629
1155,1188,-1170,1150,-1229,-0.000372314,0.0245728,0.00707397,-0.000744629
1345,1420,-1418,1389,-1470,0.00744629,0.0178711,0.0126587,-0.00409546
1535,1668,-1662,1637,-1711,0.00223389,0.020105,0.00484009,0.00595703
1726,1914,-1897,1877,-1949,0.00297852,0.0156372,0.0126587,0.00632935
1915,2149,-2136,2107,-2186,0.00744629,0.0215942,0.0026062,0.00595703
2106,2382,-2377,2344,-2421,0.0107971,0.0137756,-0.00148926,-0.00670166
2296,2621,-2616,2583,-2661,-0.000372314,0.013031,0.000372314,-0.00148926
2487,2865,-2854,2822,-2900,-0.00186157,0.0174988,0.0119141,-0.00148926
2682,3107,-3095,3063,-3137,-0.00186157,0.0152649,0.00223389,-0.00148926
2874,3349,-3341,3303,-3381,0.0078186,0.0219666,0.0115417,-0.00297852
3063,3586,-3580,3544,-3623,0.0178711,0.0182434,-0.00111694,0.00819092
3253,3823,-3821,3782,-3859,0.00707397,0.0160095,0.00186157,-0.000744629
3444,4064,-4061,4021,-4095,0.00297852,0.0208496,0.000372314,-0.00148926
3637,4306,-4301,4260,-4335,0.0052124,0.0208496,0.00670166,0.00595703
3826,4545,-4542,4499,-4578,0.00111694,0.0227112,0.0111694,0.00595703
4020,4787,-4787,4742,-4818,0.00744629,0.0156372,0.000372314,-0.00186157
4223,5025,-5028,4982,-5054,-0.00297852,0.0152649,0.00632935,0.00744629
4422,5283,-5284,5237,-5312,0.00930786,0.0126587,0.0026062,0.00707397
4612,5531,-5530,5482,-5556,0.00968018,0.0238281,0.0111694,0.00819092
4806,5767,-5769,5718,-5795,0.0078186,0.0234558,0.00372314,0.00819092
4995,6010,-6011,5959,-6039,-0.00148926,0.0163818,0.00297852,-0.00111694
5184,6245,-6251,6196,-6274,0.00632935,0.0227112,0.0100525,0.00744629
5375,6486,-6487,6434,-6510,0.00670166,0.027179,0.0122864,0.00707397
5572,6735,-6736,6681,-6758,0.0078186,0.0145203,0.000744629,0.00819092
5761,6973,-6976,6917,-6996,0.00930786,0.0238281,0.013031,-0.00409546
5950,7207,-7213,7151,-7233,0.00223389,0.020105,0.00484009,-0.0026062
6142,7444,-7449,7388,-7469,0.00409546,0.0227112,0.0107971,-0.00446777
6332,7687,-7692,7628,-7709,0.00148926,0.0186157,0.00670166,0.00670166
6520,7928,-7930,7865,-7945,0.00893555,0.0107971,0.0104248,-0.00372314
6711,8164,-8166,8100,-8181,0.0078186,0.0160095,0.00446777,-0.00484009
6900,8400,-8408,8338,-8419,-0.00111694,0.0193604,0,-0.000744629
7096,8640,-8649,8578,-8659,0.000744629,0.0171265,0,-0.00632935
7285,8885,-8889,8820,-8898,-0.00111694,0.0160095,0.00223389,-0.00670166
7482,9124,-9128,9055,-9133,-0.00297852,0.0238281,0.00744629,0.00223389
7676,9372,-9374,9304,-9381,0.0026062,0.0223389,0.00819092,0.00335083
7881,9626,-9630,9558,-9635,0,0.0230835,0.00856323,-0.00111694
8071,9871,-9876,9803,-9878,0.00148926,0.0171265,0.0122864,-0.00111694
8262,10111,-10115,10038,-10115,0.00297852,0.0268066,0.0119141,0.000744629
8451,10352,-10354,10275,-10354,-0.00111694,0.0174988,0.013031,-0.00223389
8642,10592,-10594,10516,-10592,0.0100525,0.0148926,0.00223389,0.00372314
8832,10833,-10833,10755,-10827,0.00335083,0.0234558,-0.000372314,0.00632935
9022,11070,-11072,10989,-11064,0.00632935,0.0182434,0.00558472,0.00297852
9211,11307,-11309,11226,-11300,0.00372314,0.0163818,0.0107971,0.00595703
9399,11543,-11545,11465,-11535,0.00670166,0.0223389,0.00111694,0.00595703
9588,11784,-11784,11700,-11772,0.00335083,0.0141479,0.00409546,-0.00446777
9778,12019,-12021,11934,-12006,0.00632935,0.0227112,0.00484009,0.00744629
9967,12256,-12258,12169,-12242,0.000372314,0.018988,0.0104248,-0.00186157
10156,12495,-12493,12408,-12476,0.0145203,0.0238281,0.0104248,0.0052124
10347,12732,-12732,12647,-12713,-0.00223389,0.0160095,0.0052124,-0.00484009
10537,12971,-12972,12883,-12953,-0.000744629,0.0212219,0.00446777,0.00670166
10726,13210,-13209,13120,-13189,0.00744629,0.0182434,0.0115417,-0.00930786
10916,13447,-13446,13354,-13425,-0.00335083,0.0208496,0.0026062,-0.00409546
11109,13686,-13684,13594,-13661,0.00186157,0.0215942,0.00186157,0.00595703
11298,13929,-13929,13836,-13902,0.00111694,0.0208496,0.0126587,-0.00893555
11488,14167,-14164,14074,-14141,0.0052124,0.0204773,0.0111694,-0.00297852
11679,14407,-14402,14310,-14374,0.00409546,0.0160095,0.00446777,-0.00446777
11869,14646,-14641,14550,-14611,-0.0026062,0.0204773,0.00968018,0.00670166
12058,14883,-14880,14788,-14849,0.00186157,0.0215942,-0.00223389,0.00670166
12247,15120,-15117,15022,-15085,0.00707397,0.0182434,0.0052124,0.00558472
12437,15359,-15355,15259,-15318,-0.000372314,0.0238281,0.0126587,-0.00186157
12628,15598,-15592,15498,-15553,0.00558472,0.0178711,0.0107971,0.0052124
12819,15837,-15833,15739,-15793,-0.000372314,0.0234558,0.00595703,-0.00297852
13010,16076,-16072,15975,-16028,0.0026062,0.0215942,0.0126587,0.00409546
13200,16317,-16309,16214,-16264,0.00372314,0.0163818,0.00335083,-0.00409546
13389,16555,-16549,16452,-16501,0.00484009,0.0145203,0.0026062,-0.00670166
13578,16793,-16785,16688,-16736,0.00297852,0.0238281,0.00558472,-0.000744629
13769,17029,-17021,16924,-16970,0.00186157,0.0197327,0.000372314,-0.00372314
13960,17267,-17262,17161,-17209,0.00930786,0.0186157,0.00335083,-0.00484009
14150,17507,-17500,17402,-17448,0.00595703,0.0227112,0.0100525,-0.0026062
14341,17747,-17737,17640,-17688,0.00335083,0.0223389,0.0122864,0.0078186
14531,17990,-17975,17877,-17926,0.00744629,0.0186157,0.00744629,0.0052124
14719,18227,-18214,18114,-18162,0.00223389,0.0234558,0.0052124,0.00819092
14909,18460,-18451,18352,-18400,0.00819092,0.0167542,0.00670166,-0.00446777
15098,18698,-18688,18588,-18637,0.00297852,0.0223389,0.0119141,0.00707397
15287,18938,-18923,18823,-18868,0.00744629,0.0160095,0.0122864,-0.00595703
15476,19177,-19160,19060,-19105,-0.000744629,0.0268066,0.00968018,-0.00372314
15665,19415,-19395,19298,-19339,0.0026062,0.0219666,0.0134033,0.00632935
15855,19652,-19633,19535,-19578,0.00335083,0.0178711,0.0119141,0.00744629
16044,19888,-19870,19767,-19813,0.00558472,0.0219666,0.00335083,-0.000744629
16234,19906,-19933,19959,-19932,0.0026062,0.0227112,0.0122864,0.00558472
16429,19906,-19933,19954,-19932,0.00632935,0.0227112,0.0115417,0.0052124
16618,19906,-19933,19954,-19932,0.00744629,0.0223389,0.0107971,0.00595703
16807,19906,-19933,19954,-19932,0.00595703,0.0219666,0.0134033,0.0052124
16996,19906,-19933,19954,-19932,0.00670166,0.0242004,0.0119141,0.00558472
17185,19906,-19933,19954,-19932,0.00446777,0.0215942,0.0115417,0.00595703
17375,19906,-19933,19954,-19932,0.00446777,0.0208496,0.0100525,0.00446777
17564,19906,-19933,19954,-19932,0.00409546,0.0234558,0.0104248,0.00446777
17752,19906,-19933,19954,-19932,0.00670166,0.0223389,0.0107971,0.0052124
17941,19906,-19933,19954,-19932,0.00632935,0.0208496,0.00893555,0.0052124
18123,19906,-19933,19954,-19932,0.00632935,0.0208496,0.00893555,0.0052124
