Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2046,0,0,0,0,0,0,0,0
4094,0,0,0,0,0,0,0,0
6142,0,0,0,0,0,0,0,0
8190,0,0,0,0,0,0,0,0
10238,0,0,0,0,0,0,0,0
12286,0,0,0,0,0,0,0,0
14334,0,0,0,0,0,0,0,0
16382,0,0,0,0,0,0,0,0
18430,0,0,0,0,0,0,0,0
20478,0,0,0,0,0,0,0,0
22526,0,0,0,0,0,0,0,0
24574,0,0,0,0,0,0,0,0
26622,0,0,0,0,0,0,0,0
28670,0,0,0,0,0,0,0,0
30718,0,0,0,0,0,0,0,0
32766,0,0,0,0,0,0,0,0
34814,0,0,0,0,0,0,0,0
36862,0,0,0,0,0,0,0,0
38910,0,0,0,0,0,0,0,0
40958,0,0,0,0,0,0,0,0
43006,0,0,0,0,0,0,0,0
45054,0,0,0,0,0,0,0,0
47102,0,0,0,0,0,0,0,0
49150,0,0,0,0,0,0,0,0
51198,0,0,0,0,0,0,0,0
53246,0,0,0,0,0,0,0,0
55294,0,0,0,0,0,0,0,0
57342,0,0,0,0,0,0,0,0
59390,0,0,0,0,0,0,0,0
61438,0,0,0,0,0,0,0,0
63326,0,0,0,0,0,0,0,0
