Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 0
Target pos left (rev): 0
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,0,-6,-2,0.00670166,0.020105,0.0156372,0.00335083
390,0,0,-8,-2,0.0078186,0.0215942,0.0141479,0.00297852
583,0,0,-8,-2,0.00595703,0.0223389,0.0134033,0.00446777
778,0,0,-8,-2,0.0078186,0.0204773,0.0134033,0.00297852
969,0,0,-8,-2,0.00893555,0.0215942,0.0137756,0.00484009
1162,0,0,-8,-2,0.00930786,0.0219666,0.0126587,0.00335083
1354,0,0,-8,-2,0.00670166,0.0215942,0.0137756,0.00372314
1545,0,0,-8,-2,0.00856323,0.0208496,0.0148926,0.0052124
1736,0,0,-8,-2,0.00595703,0.0223389,0.0137756,0.00484009
1930,0,0,-8,-2,0.00893555,0.020105,0.0137756,0.00484009
2121,0,0,-8,-2,0.0104248,0.0208496,0.013031,0.00409546
2310,0,0,-8,-2,0.00707397,0.0215942,0.0134033,0.00335083
2501,0,0,-8,-2,0.00930786,0.0223389,0.0148926,0.00372314
2691,0,0,-8,-2,0.0104248,0.020105,0.0141479,0.00297852
2885,0,0,-8,-2,0.00893555,0.0215942,0.0126587,0.00409546
3073,0,0,-8,-2,0.00707397,0.0197327,0.0137756,0.00558472
3263,0,0,-8,-2,0.00893555,0.0219666,0.0145203,0.00446777
3452,0,0,-8,-2,0.00968018,0.0223389,0.0119141,0.00484009
3640,0,0,-8,-2,0.00968018,0.0219666,0.0126587,0.00372314
3831,0,0,-8,-2,0.00930786,0.0238281,0.0122864,0.00186157
4025,0,0,-8,-2,0.00930786,0.0208496,0.0126587,0.00372314
4215,0,0,-8,-2,0.00930786,0.0208496,0.0122864,0.00484009
4403,0,0,-8,-2,0.0052124,0.0219666,0.0141479,0.00484009
4592,0,0,-8,-2,0.00819092,0.0212219,0.0137756,0.00372314
4782,0,0,-8,-2,0.00670166,0.0223389,0.013031,0.00632935
4971,0,0,-8,-2,0.00930786,0.0230835,0.013031,0.00372314
5077,0,0,-8,-2,0.00930786,0.0230835,0.013031,0.00372314
