Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
123,1,-1,-1,3,0.0223389,0.00744629,0.0104248,0.00446777
225,171,-138,135,-146,0.0134033,0.052124,0.0104248,0.0297852
337,58,-78,45,-131,0.00893555,0.026062,0.0104248,0.0290405
443,139,-162,69,-270,0.0148926,0.0416992,0.0104248,0.0290405
542,175,-221,124,-334,0.0119141,0.0484009,0.0104248,0.0312744
642,210,-328,148,-417,0.0111694,0.0349976,0.0104248,0.0238281
750,256,-415,192,-499,0.00744629,0.0484009,0.0104248,0.0335083
843,295,-516,230,-581,0.000744629,0.0469116,0.0104248,0.0245728
941,334,-606,266,-661,0.0111694,0.0506348,0.0104248,0.0335083
1044,372,-696,306,-738,0.0134033,0.0364868,0.0104248,0.0238281
1145,414,-793,349,-820,0.00148926,0.0446777,0.0104248,0.0290405
1256,455,-886,389,-901,0.00744629,0.0394653,0.0104248,0.0312744
1369,501,-991,435,-990,0.0111694,0.0469116,0.0104248,0.0327637
1478,546,-1096,481,-1082,0.0119141,0.0305298,0.0104248,0.020105
1570,590,-1195,525,-1168,0.0052124,0.0446777,0.0104248,0.032019
1664,626,-1282,562,-1241,0.0104248,0.0349976,0.0104248,0.032019
1775,666,-1367,600,-1314,0.0111694,0.0491455,0.0104248,0.032019
1868,709,-1474,646,-1402,-0.00148926,0.0372314,0.0104248,0.0305298
1968,748,-1562,684,-1478,0.0104248,0.0476562,0.0104248,0.0186157
2075,788,-1652,725,-1555,0.0104248,0.0454224,0.0104248,0.0372314
2169,831,-1754,768,-1641,0.0126587,0.0424438,0.0104248,0.032019
2287,870,-1839,807,-1717,0.0134033,0.0484009,0.0104248,0.0268066
2384,917,-1948,855,-1809,0.00893555,0.0469116,0.0104248,0.0305298
2485,959,-2041,895,-1887,0.00968018,0.046167,0.0104248,0.032019
2577,997,-2132,935,-1964,-0.0052124,0.0454224,0.0104248,0.0305298
2692,1036,-2219,973,-2037,0.0119141,0.0431885,0.0104248,0.0305298
2796,1083,-2326,1020,-2128,-0.00148926,0.046167,0.0104248,0.0290405
2896,1125,-2424,1063,-2211,0.0104248,0.0327637,0.0104248,0.0208496
2991,1166,-2516,1103,-2290,0,0.0513794,0.0104248,0.0253174
3103,1203,-2605,1143,-2367,0,0.0484009,0.0104248,0.0297852
3204,1252,-2711,1189,-2457,0.0119141,0.0439331,0.0104248,0.0282959
3307,1291,-2800,1229,-2534,-0.00223389,0.0335083,0.0104248,0.0312744
3421,1333,-2896,1271,-2615,0.0104248,0.0342529,0.0104248,0.0297852
3527,1381,-3004,1318,-2708,0,0.0446777,0.0104248,0.0312744
3624,1424,-3104,1362,-2794,0.0119141,0.0469116,0.0104248,0.0312744
3719,1465,-3194,1401,-2870,0.00446777,0.0454224,0.0104248,0.0297852
3820,1502,-3282,1440,-2946,0.0126587,0.0498901,0.0104248,0.0208496
3916,1542,-3374,1480,-3026,0.0111694,0.0476562,0.0104248,0.0215942
4015,1582,-3465,1520,-3103,0.0119141,0.0446777,0.0104248,0.0290405
4126,1622,-3559,1562,-3181,0.0141479,0.0469116,0.0104248,0.0312744
4221,1666,-3659,1606,-3267,0.00819092,0.0484009,0.0104248,0.0275513
4330,1705,-3747,1644,-3343,0,0.0372314,0.0104248,0.0290405
4433,1750,-3848,1689,-3429,0.00893555,0.0357422,0.0104248,0.0282959
4535,1790,-3943,1731,-3512,0.00148926,0.032019,0.0104248,0.0335083
4640,1832,-4036,1772,-3594,0.0111694,0.0379761,0.0104248,0.0327637
4732,1874,-4134,1815,-3677,0.000744629,0.0297852,0.0104248,0.0342529
4860,1913,-4220,1854,-3754,0.0119141,0.0513794,0.0104248,0.0335083
4955,1966,-4338,1905,-3853,0.0141479,0.0416992,0.0104248,0.0342529
5055,2005,-4428,1945,-3932,-0.000744629,0.0469116,0.0104248,0.0305298
5154,2045,-4519,1985,-4012,0,0.0469116,0.0104248,0.0290405
5249,2085,-4611,2025,-4089,0.00819092,0.0416992,0.0104248,0.0253174
5346,2125,-4699,2064,-4165,0.00297852,0.0349976,0.0104248,0.0290405
5448,2164,-4789,2105,-4246,0.00148926,0.0357422,0.0104248,0.0275513
5549,2208,-4887,2147,-4328,0.0111694,0.0469116,0.0104248,0.0238281
5661,2245,-4974,2186,-4403,0.00819092,0.0439331,0.0104248,0.0275513
5756,2292,-5079,2232,-4492,0.0141479,0.0439331,0.0104248,0.032019
5859,2329,-5167,2271,-4568,0.00819092,0.0446777,0.0104248,0.0290405
5973,2373,-5263,2313,-4649,0.0111694,0.032019,0.0104248,0.0275513
6072,2419,-5372,2360,-4740,0.00372314,0.0454224,0.0104248,0.0305298
6173,2460,-5465,2401,-4819,0.00446777,0.0335083,0.0104248,0.0305298
6277,2499,-5555,2441,-4896,0.0111694,0.0469116,0.0104248,0.020105
6368,2541,-5651,2483,-4977,0.0104248,0.04021,0.0104248,0.0275513
6481,2580,-5737,2520,-5051,0.00968018,0.046167,0.0104248,0.0312744
6583,2625,-5842,2566,-5138,0.0052124,0.0439331,0.0104248,0.0305298
6694,2672,-5952,2613,-5231,0.0126587,0.0349976,0.0104248,0.0335083
6792,2712,-6043,2653,-5308,0.0134033,0.0484009,0.0104248,0.0193604
6891,2751,-6136,2694,-5386,0.0141479,0.046167,0.0104248,0.0238281
6984,2792,-6227,2733,-5463,0.00297852,0.0491455,0.0104248,0.0342529
7085,2830,-6317,2773,-5540,0.00670166,0.0327637,0.0104248,0.026062
7188,2869,-6409,2813,-5618,0.00968018,0.0469116,0.0104248,0.0327637
7291,2914,-6514,2858,-5706,0.00670166,0.0446777,0.0104248,0.0327637
7390,2952,-6603,2897,-5783,0.0111694,0.0469116,0.0104248,0.0297852
7481,2992,-6695,2937,-5861,0.0119141,0.0476562,0.0104248,0.0305298
7573,3028,-6781,2974,-5933,0.00968018,0.0491455,0.0104248,0.0290405
7669,3066,-6867,3012,-6005,0.0111694,0.0431885,0.0104248,0.0193604
7768,3103,-6958,3052,-6082,0.0141479,0.0364868,0.0104248,0.0312744
7876,3143,-7050,3092,-6160,-0.00223389,0.0491455,0.0104248,0.0327637
7970,3189,-7155,3137,-6248,-0.00223389,0.0476562,0.0104248,0.0186157
8080,3226,-7246,3177,-6325,0.00893555,0.0491455,0.0104248,0.0282959
8174,3270,-7346,3220,-6408,0.0119141,0.0379761,0.0104248,0.0223389
8268,3307,-7432,3258,-6481,-0.00372314,0.0357422,0.0104248,0.0342529
8368,3346,-7519,3296,-6555,0.0104248,0.0372314,0.0104248,0.032019
8461,3385,-7616,3338,-6635,0.00446777,0.0379761,0.0104248,0.0253174
8565,3428,-7711,3379,-6716,0.00968018,0.0335083,0.0104248,0.0297852
8667,3469,-7806,3421,-6797,0.0148926,0.046167,0.0104248,0.0238281
8778,3507,-7900,3461,-6878,0.0104248,0.0476562,0.0104248,0.0305298
8984,3564,-8030,3518,-6986,0.0119141,0.0484009,0.0104248,0.0282959
9077,3635,-8192,3589,-7125,0.0111694,0.032019,0.0104248,0.0282959
9188,3675,-8286,3630,-7204,0.00670166,0.0364868,0.0104248,0.032019
9294,3718,-8383,3672,-7287,0.00372314,0.0439331,0.0104248,0.0208496
9393,3759,-8483,3717,-7372,0.0141479,0.0469116,0.0104248,0.0327637
9486,3800,-8574,3756,-7449,0.0134033,0.0446777,0.0104248,0.0297852
9588,3838,-8667,3797,-7528,0.0119141,0.046167,0.0104248,0.0253174
9690,3879,-8761,3839,-7608,0.00670166,0.04021,0.0104248,0.0327637
9793,3921,-8858,3881,-7689,0.0119141,0.046167,0.0104248,0.020105
9905,3964,-8957,3925,-7772,0.0119141,0.0409546,0.0104248,0.0282959
10006,4004,-9052,3966,-7854,0.0111694,0.0446777,0.0104248,0.0178711
10100,4045,-9145,4007,-7933,-0.00297852,0.0357422,0.0104248,0.0245728
10214,4085,-9239,4048,-8011,0.0163818,0.0387207,0.0104248,0.0312744
10315,4127,-9341,4093,-8098,0.00297852,0.046167,0.0104248,0.0312744
10417,4167,-9435,4134,-8178,0.00297852,0.0349976,0.0104248,0.0193604
10521,4207,-9530,4176,-8260,0.0111694,0.0357422,0.0104248,0.0312744
10623,4249,-9626,4218,-8340,0.00223389,0.046167,0.0104248,0.0275513
10724,4287,-9721,4260,-8422,0.0134033,0.0446777,0.0104248,0.0290405
10816,4329,-9816,4301,-8502,0.00148926,0.0476562,0.0104248,0.0275513
10932,4367,-9910,4343,-8581,0.00148926,0.0491455,0.0104248,0.0357422
11033,4409,-10008,4387,-8667,0.0104248,0.0476562,0.0104248,0.0290405
11135,4449,-10016,4429,-8747,0.0156372,0.0484009,0.0104248,0.0253174
11236,4488,-10002,4470,-8828,0.00446777,0.0409546,0.0104248,0.0208496
11339,4531,-10018,4512,-8911,0.00148926,0.0335083,0.0104248,0.0305298
11442,4570,-10010,4555,-8992,0.00744629,0.0439331,0.0104248,0.0268066
11550,4612,-10009,4597,-9074,0.000744629,0.0416992,0.0104248,0.0215942
11649,4658,-10005,4641,-9159,0.00968018,0.0372314,0.0104248,0.0297852
11739,4696,-10015,4682,-9236,0.00148926,0.0357422,0.0104248,0.0297852
11840,4735,-10013,4721,-9315,0.00670166,0.0275513,0.0104248,0.0312744
11941,4774,-10008,4763,-9395,0.00968018,0.0297852,0.0104248,0.0297852
12036,4812,-10006,4802,-9471,0.0104248,0.0394653,0.0104248,0.0290405
12133,4854,-10014,4843,-9550,0.00893555,0.0469116,0.0104248,0.0282959
12226,4891,-10011,4881,-9621,0.00744629,0.0595703,0.0104248,0.0290405
12322,4929,-10009,4920,-9697,0.0111694,0.0312744,0.0104248,0.0253174
12429,4967,-10003,4958,-9770,0.00744629,0.0484009,0.0104248,0.0215942
12524,5010,-10013,5004,-9856,0.0119141,0.046167,0.0104248,0.0275513
12620,5048,-10018,5041,-9929,0.00446777,0.0268066,0.0104248,0.0349976
12727,5085,-10011,5080,-10003,0.00968018,0.0469116,0.0104248,0.0305298
12826,5131,-10005,5125,-10002,0.0126587,0.0327637,0.0104248,0.0253174
12922,5169,-10012,5165,-9995,0.0104248,0.0454224,0.0104248,0.0208496
13029,5209,-10014,5205,-9993,0.00148926,0.0469116,0.0104248,0.0253174
13137,5252,-10009,5248,-10014,0.00968018,0.0416992,0.0104248,0.0268066
13241,5296,-10008,5293,-9998,0.0111694,0.0484009,0.0104248,0.0268066
13334,5338,-10008,5335,-9994,0.00893555,0.0424438,0.0104248,0.0305298
13444,5378,-10016,5375,-10010,0.00744629,0.0297852,0.0104248,0.0253174
13537,5422,-10009,5419,-10007,0,0.0491455,0.0104248,0.0349976
13635,5459,-10005,5457,-9995,0.00446777,0.0446777,0.0104248,0.0245728
13753,5503,-10012,5500,-10004,-0.00148926,0.0416992,0.0104248,0.0208496
13854,5545,-10016,5546,-10007,0.0052124,0.0469116,0.0104248,0.0297852
13948,5588,-10010,5587,-9995,0.00148926,0.0454224,0.0104248,0.026062
14058,5626,-10012,5626,-10005,0.0111694,0.0469116,0.0104248,0.0245728
14151,5672,-10007,5672,-10006,0.00223389,0.0409546,0.0104248,0.0253174
14256,5710,-10000,5712,-10001,0.00744629,0.0416992,0.0104248,0.0312744
14359,5753,-10017,5754,-9996,0.00446777,0.0431885,0.0104248,0.0245728
14468,5796,-10015,5797,-10010,0.0134033,0.0469116,0.0104248,0.032019
14564,5838,-10010,5841,-10001,-0.00372314,0.0469116,0.0104248,0.0111694
14662,5878,-10007,5880,-10000,0.0119141,0.0409546,0.0104248,0.0290405
14764,5919,-10012,5923,-10001,0.0104248,0.0454224,0.0104248,0.0290405
14867,5962,-10004,5965,-10008,0.00819092,0.0305298,0.0104248,0.0297852
14985,6006,-10012,6009,-10006,0.0119141,0.0446777,0.0104248,0.0335083
15082,6051,-10015,6055,-10001,0.00744629,0.0454224,0.0104248,0.0193604
15186,6090,-10009,6094,-10006,0.00670166,0.0484009,0.0104248,0.0171265
15286,6132,-10004,6136,-10000,0.0126587,0.0469116,0.0104248,0.032019
15400,6174,-10008,6178,-10006,0.0126587,0.0454224,0.0104248,0.0163818
15510,6219,-10007,6225,-10004,0.0119141,0.046167,0.0104248,0.0253174
15605,6261,-10017,6269,-10002,0.0104248,0.0446777,0.0104248,0.0275513
15712,6304,-10008,6311,-10006,-0.00297852,0.0349976,0.0104248,0.0253174
15804,6342,-10014,6352,-10005,0.0126587,0.0446777,0.0104248,0.0163818
15902,6382,-10013,6391,-9998,0.0126587,0.0409546,0.0104248,0.0290405
15998,6419,-10009,6430,-10010,-1.27555,0.0454224,0.0104248,0.0312744
16099,6621,-10014,6469,-10007,-1.27555,0.0431885,0.0104248,0.032019
16208,6945,-10008,6511,-10001,-1.27555,0.0416992,0.0104248,0.0297852
