Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
191,44,-31,0,-4,0.00744629,0.0223389,0.0309021,0.0163818
384,331,-369,243,-320,0.0104248,0.0227112,0.0182434,0.0145203
576,695,-806,637,-753,-0.00372314,0.00186157,0.013031,0.00446777
768,1114,-1247,1052,-1180,0.00223389,0.0227112,-0.00446777,0.0078186
960,1501,-1652,1410,-1574,0.00707397,0.0215942,0.00930786,0.0167542
1151,1865,-2067,1763,-1976,0.00632935,0.00558472,0.0137756,0.00968018
1342,2246,-2497,2164,-2401,0.00707397,0.00930786,0.0122864,0.00670166
1532,2631,-2913,2561,-2809,0.00856323,0.013031,0.0122864,0.0052124
1727,3010,-3325,2924,-3211,0.00670166,0.0197327,0.0119141,0.00968018
1916,3396,-3756,3299,-3626,0.00968018,0.0204773,0.00707397,0.0100525
2107,3771,-4171,3684,-4035,0.0134033,0.0208496,0.0119141,0.0167542
2302,4146,-4582,4067,-4445,0.00484009,0.0107971,0.00297852,0.00893555
2493,4544,-5015,4452,-4869,0.0104248,0.0212219,0.00484009,0.0115417
2683,4920,-5432,4825,-5269,0.00744629,0.0148926,0.0052124,0.0152649
2872,5297,-5850,5204,-5678,0.00744629,0.0156372,0.0171265,0.00819092
3065,5671,-6262,5580,-6085,0.00409546,0.0230835,0.00632935,0.0163818
3264,6062,-6687,5967,-6503,0.00223389,0.0145203,0.0111694,0.00409546
3456,6456,-7123,6364,-6924,0.00856323,0.013031,0.00744629,0.013031
3647,6828,-7539,6739,-7332,0.0052124,0.0212219,0.00632935,0.0134033
3836,7215,-7960,7117,-7741,-0.00148926,0.0223389,0.0100525,0.00707397
4024,7595,-8369,7496,-8153,0.00968018,0.0163818,0.000372314,0.0171265
4215,7965,-8785,7874,-8556,0.0119141,0.0238281,0.00893555,0.0100525
4411,8340,-9204,8244,-8956,0.0078186,0.0223389,0.00558472,0.00744629
4607,8738,-9632,8637,-9378,0.00223389,0.0227112,0.0104248,0.00446777
4797,9127,-10025,9031,-9806,0.00744629,0.020105,0.0119141,-0.00111694
4988,9498,-10037,9404,-10001,0.0111694,0.0212219,0.00558472,0.0152649
5177,9880,-10037,9783,-10001,0.00297852,0.0212219,0.0111694,0.0152649
5370,10048,-10037,9997,-10001,0.0126587,0.0215942,0.0115417,0.0148926
5558,10048,-10037,9997,-10001,0.0100525,0.0204773,0.0104248,0.0148926
5747,10048,-10037,9997,-10001,0.0107971,0.0208496,0.0100525,0.0152649
5936,10048,-10037,9997,-10001,0.0126587,0.0204773,0.0104248,0.0148926
6127,10048,-10037,9997,-10001,0.0100525,0.0197327,0.0100525,0.0145203
6316,10048,-10037,9997,-10001,0.00819092,0.0208496,0.00819092,0.0160095
6508,10048,-10037,9997,-10001,0.0078186,0.0208496,0.0107971,0.0152649
6705,10048,-10037,9997,-10001,0.00670166,0.0197327,0.0107971,0.0148926
6896,10048,-10037,9997,-10001,0.00856323,0.020105,0.00893555,0.0160095
7083,10048,-10037,9997,-10001,0.0104248,0.0234558,0.0119141,0.0156372
7277,10048,-10037,9997,-10001,0.00707397,0.0219666,0.0126587,0.0167542
7465,10048,-10037,9997,-10001,0.00968018,0.0219666,0.0111694,0.0145203
7656,10048,-10037,9997,-10001,0.0107971,0.0197327,0.0111694,0.0160095
7844,10048,-10037,9997,-10001,0.00930786,0.0212219,0.0115417,0.0160095
8017,10048,-10037,9997,-10001,0.00930786,0.0212219,0.0115417,0.0160095
